ini_R1,ini_R2fold,ka1,ka2fold,kd1,kd2fold,kin,kin2,koff_unspec,kon_unspec,kout,kout2,kout_frag,IR_obs_std,std,offset,scale,offset_nExpID1,scaleElisa_nExpID1,fragments,km_nExpID1,offset_nExpID2,scaleElisa_nExpID2,km_nExpID2,offset_nExpID3,scaleElisa_nExpID3,km_nExpID3,offset_nExpID4,scaleElisa_nExpID4,km_nExpID4
-2.1717171717171717,-0.8787878787878789,-2.5757575757575757,-3.7070707070707067,0.09090909090909083,-0.15151515151515138,-1.7676767676767677,-1.4444444444444446,0.17171717171717216,-3.4646464646464645,1.2222222222222223,1.4646464646464645,-3.9494949494949494,-2.3484848484848477,-4.515151515151516,-2.1717171717171717,-3.1414141414141414,-3.484848484848485,0.7363636363636363,0.30303030303030304,6.636363636363637,1.9696969696969697,0.5545454545454546,7.141414141414141,-0.6565656565656566,0.1,7.797979797979798,1.3636363636363633,0.2181818181818182,6.181818181818182
-2.6565656565656566,1.9494949494949498,0.41414141414141437,-3.383838383838384,-3.0606060606060606,-0.4747474747474749,-2.5757575757575757,-3.0606060606060606,2.8383838383838382,0.33333333333333304,2.6767676767676765,-0.7171717171717171,-2.9797979797979797,-2.954545454545454,-0.5555555555555554,-2.01010101010101,-2.9797979797979797,4.191919191919192,0.3545454545454545,0.9090909090909091,7.242424242424242,-3.080808080808081,0.7818181818181817,7.747474747474747,4.797979797979798,0.1090909090909091,7.191919191919192,4.494949494949495,0.13636363636363635,7.747474747474747
-1.606060606060606,-4.91919191919192,-4.515151515151516,-3.6262626262626263,-3.9494949494949494,0.4949494949494948,-1.2828282828282829,-0.15151515151515138,-2.898989898989899,-1.4444444444444446,-1.8484848484848486,2.191919191919192,0.9797979797979801,-2.045454545454545,-3.1414141414141414,-2.090909090909091,2.9191919191919196,-1.5656565656565657,0.1,0.26262626262626265,4.363636363636363,4.595959595959595,0.4545454545454546,3.101010101010101,-3.787878787878788,0.3727272727272727,5.929292929292929,2.6767676767676765,0.7363636363636363,6.636363636363637
-1.8484848484848486,-2.2525252525252526,-2.6565656565656566,0.41414141414141437,-3.4646464646464645,-2.414141414141414,-2.01010101010101,2.191919191919192,-4.434343434343434,-3.6262626262626263,-2.1717171717171717,0.9797979797979801,-2.2525252525252526,-3.977272727272727,-4.595959595959596,2.757575757575758,1.787878787878788,-0.050505050505050164,0.19090909090909092,0.41414141414141414,6.434343434343434,0.45454545454545414,0.9454545454545454,5.121212121212121,4.494949494949495,0.5545454545454546,7.696969696969697,-2.878787878787879,0.28181818181818186,5.828282828282829
-3.0606060606060606,-3.383838383838384,-2.8181818181818183,-1.8484848484848486,3.0,1.4646464646464645,-2.494949494949495,-2.6565656565656566,1.787878787878788,-1.525252525252525,0.09090909090909083,-4.03030303030303,-0.2323232323232327,-4.318181818181818,-1.525252525252525,-1.8484848484848486,-4.515151515151516,4.494949494949495,0.14545454545454545,0.43434343434343436,5.828282828282829,2.7777777777777777,0.8090909090909091,7.696969696969697,4.696969696969697,0.13636363636363635,6.333333333333334,-0.2525252525252526,0.6363636363636364,3.707070707070707
-3.2222222222222223,2.191919191919192,2.2727272727272725,-3.4646464646464645,2.6767676767676765,-2.5757575757575757,-0.8787878787878789,-4.838383838383838,-0.7171717171717171,2.6767676767676765,0.17171717171717216,1.787878787878788,0.17171717171717216,-4.886363636363637,-0.6363636363636367,-1.202020202020202,-3.5454545454545454,0.858585858585859,0.4636363636363636,0.35353535353535354,7.898989898989899,4.797979797979798,0.7272727272727273,3.757575757575758,-4.898989898989899,0.8090909090909091,7.747474747474747,-4.595959595959596,0.18181818181818182,3.606060606060606
-0.4747474747474749,-3.1414141414141414,-3.4646464646464645,1.5454545454545459,-3.3030303030303028,-0.7979797979797976,-0.15151515151515138,-4.111111111111111,-1.8484848484848486,2.595959595959596,0.8989898989898988,0.2525252525252526,-2.090909090909091,-1.7045454545454541,0.6565656565656566,1.7070707070707067,-3.9494949494949494,-3.787878787878788,0.8909090909090909,0.46464646464646464,6.383838383838384,1.5656565656565657,0.5454545454545455,7.94949494949495,2.2727272727272725,0.6636363636363637,4.0606060606060606,-2.9797979797979797,0.9,7.848484848484849
-3.787878787878788,2.595959595959596,-0.6363636363636367,-0.2323232323232327,-0.3939393939393936,-1.6868686868686869,-1.525252525252525,2.0303030303030303,1.8686868686868685,1.6262626262626263,-2.2525252525252526,2.8383838383838382,-4.2727272727272725,-4.507575757575758,-4.91919191919192,0.8181818181818183,0.010101010101010388,-4.797979797979798,0.28181818181818186,0.24242424242424243,3.101010101010101,-2.878787878787879,0.7909090909090909,3.303030303030303,-3.1818181818181817,0.4727272727272728,3.8585858585858586,-1.7676767676767677,0.8454545454545455,5.272727272727273
-4.353535353535354,-4.838383838383838,-1.3636363636363638,-4.595959595959596,-1.3636363636363638,-4.03030303030303,2.595959595959596,1.0606060606060606,-4.6767676767676765,-2.7373737373737375,-0.31313131313131315,-4.6767676767676765,-2.1717171717171717,-2.8030303030303023,-0.07070707070707094,2.4343434343434343,2.8383838383838382,0.3535353535353538,0.2545454545454545,0.6161616161616161,4.262626262626263,2.171717171717172,0.7,4.01010101010101,-0.15151515151515138,0.8363636363636364,7.646464646464646,-3.080808080808081,0.9181818181818182,6.03030303030303
0.41414141414141437,-2.7373737373737375,1.8686868686868685,-0.15151515151515138,-4.515151515151516,1.141414141414141,2.8383838383838382,-0.9595959595959593,2.191919191919192,-4.2727272727272725,1.141414141414141,-1.121212121212121,0.737373737373737,-3.295454545454545,-3.9494949494949494,1.141414141414141,-2.2525252525252526,4.696969696969697,0.1090909090909091,0.1717171717171717,3.6565656565656566,-0.6565656565656566,0.4818181818181818,5.222222222222222,0.45454545454545414,0.7818181818181817,7.595959595959596,-1.1616161616161618,0.36363636363636365,3.404040404040404
-4.91919191919192,2.2727272727272725,-3.6262626262626263,-0.07070707070707094,2.2727272727272725,-3.5454545454545454,1.6262626262626263,-3.6262626262626263,-1.121212121212121,0.2525252525252526,-1.2828282828282829,-3.787878787878788,2.2727272727272725,-4.962121212121212,-2.9797979797979797,-0.6363636363636367,-4.434343434343434,-1.2626262626262625,0.16363636363636364,0.98989898989899,5.929292929292929,-2.9797979797979797,0.9181818181818182,3.8585858585858586,4.090909090909092,0.9090909090909092,4.212121212121212,-0.6565656565656566,0.7090909090909091,4.565656565656566
-1.0404040404040402,-3.6262626262626263,2.4343434343434343,-3.1414141414141414,2.191919191919192,1.8686868686868685,-0.7171717171717171,-0.7979797979797976,-2.090909090909091,2.8383838383838382,2.8383838383838382,-3.0606060606060606,-0.9595959595959593,-3.8636363636363633,0.9797979797979801,-3.8686868686868685,-4.2727272727272725,-1.3636363636363638,0.7727272727272728,0.4444444444444444,8.0,1.4646464646464645,0.9272727272727274,4.96969696969697,-4.393939393939394,0.36363636363636365,6.232323232323232,0.7575757575757578,0.9363636363636363,5.474747474747475
-0.6363636363636367,-1.3636363636363638,-4.757575757575758,1.0606060606060606,2.9191919191919196,-1.606060606060606,0.17171717171717216,-0.07070707070707094,-3.1414141414141414,-3.1414141414141414,-1.525252525252525,2.595959595959596,-2.01010101010101,-3.636363636363636,-3.0606060606060606,-1.606060606060606,-4.757575757575758,-0.15151515151515138,0.4818181818181818,0.8383838383838383,7.343434343434343,-2.272727272727273,0.8363636363636364,3.404040404040404,4.292929292929292,0.5727272727272728,7.141414141414141,3.282828282828282,0.8545454545454545,5.777777777777778
-2.01010101010101,-1.4444444444444446,-4.6767676767676765,-0.7171717171717171,-2.7373737373737375,-4.2727272727272725,-4.191919191919192,-1.3636363636363638,2.4343434343434343,-4.111111111111111,-2.8181818181818183,-0.15151515151515138,-1.606060606060606,-3.598484848484848,-0.31313131313131315,0.5757575757575761,-0.7979797979797976,0.45454545454545414,0.4181818181818182,0.37373737373737376,5.626262626262626,1.7676767676767673,0.8727272727272727,3.1515151515151514,3.383838383838384,0.9272727272727274,3.404040404040404,1.7676767676767673,0.3909090909090909,3.4545454545454546
1.4646464646464645,0.6565656565656566,-3.383838383838384,2.5151515151515156,-0.07070707070707094,2.9191919191919196,2.9191919191919196,1.8686868686868685,-0.9595959595959593,-2.090909090909091,-3.5454545454545454,2.0303030303030303,0.2525252525252526,-2.8409090909090904,1.383838383838384,0.737373737373737,0.8989898989898988,-3.5858585858585856,0.6272727272727273,0.5959595959595959,3.8585858585858586,-0.5555555555555554,0.30000000000000004,5.6767676767676765,-1.5656565656565657,0.6454545454545454,3.3535353535353534,0.858585858585859,0.9454545454545454,6.383838383838384
-0.15151515151515138,-0.7171717171717171,-1.121212121212121,-4.91919191919192,-2.898989898989899,2.1111111111111107,1.3030303030303028,1.6262626262626263,-0.8787878787878789,-0.07070707070707094,-1.121212121212121,-4.838383838383838,2.6767676767676765,-2.878787878787878,0.8181818181818183,1.5454545454545459,2.5151515151515156,1.0606060606060606,0.3727272727272727,0.2222222222222222,4.717171717171717,3.0808080808080813,0.19090909090909092,5.929292929292929,-4.595959595959596,0.2909090909090909,5.171717171717171,3.8888888888888893,0.7818181818181817,6.686868686868687
-0.07070707070707094,-1.6868686868686869,-1.2828282828282829,2.4343434343434343,-1.8484848484848486,2.353535353535354,2.2727272727272725,1.7070707070707067,-0.2323232323232327,1.0606060606060606,-3.1414141414141414,1.3030303030303028,1.5454545454545459,-4.659090909090909,-1.6868686868686869,2.595959595959596,2.595959595959596,-2.272727272727273,0.609090909090909,0.8686868686868687,7.040404040404041,3.787878787878787,0.6818181818181818,6.838383838383838,-2.676767676767677,0.23636363636363636,4.111111111111111,-2.1717171717171717,0.6181818181818182,5.070707070707071
0.9797979797979801,-1.202020202020202,-2.7373737373737375,-2.8181818181818183,-0.6363636363636367,-4.515151515151516,0.9797979797979801,-1.8484848484848486,0.8181818181818183,-0.7171717171717171,-2.898989898989899,0.4949494949494948,0.8989898989898988,-3.2196969696969697,2.6767676767676765,-4.6767676767676765,-4.6767676767676765,3.5858585858585865,0.4,0.08080808080808081,6.888888888888889,-2.7777777777777777,0.4181818181818182,7.393939393939394,4.8989898989899,0.7727272727272728,3.909090909090909,-1.2626262626262625,0.1090909090909091,6.98989898989899
-5.0,-0.31313131313131315,-3.2222222222222223,-4.434343434343434,-4.353535353535354,1.7070707070707067,1.2222222222222223,2.353535353535354,-4.111111111111111,1.5454545454545459,1.5454545454545459,-3.2222222222222223,-1.9292929292929295,-2.7651515151515147,-1.7676767676767677,-3.787878787878788,-2.8181818181818183,-4.393939393939394,0.2727272727272727,0.5151515151515151,3.202020202020202,1.666666666666667,0.4636363636363636,5.373737373737374,0.9595959595959593,0.9,5.777777777777778,-0.3535353535353538,0.6545454545454545,3.9595959595959593
-4.838383838383838,0.17171717171717216,0.5757575757575761,1.6262626262626263,-2.414141414141414,1.5454545454545459,-2.6565656565656566,2.4343434343434343,-2.414141414141414,1.141414141414141,-2.7373737373737375,3.0,1.3030303030303028,-2.916666666666666,-3.8686868686868685,-1.0404040404040402,0.41414141414141437,-0.7575757575757578,0.3909090909090909,0.0707070707070707,3.303030303030303,-0.9595959595959593,0.2181818181818182,5.575757575757576,-0.9595959595959593,0.9636363636363636,3.6565656565656566,-3.686868686868687,0.2545454545454545,5.878787878787879
2.5151515151515156,-2.414141414141414,-4.434343434343434,0.5757575757575761,-1.9292929292929295,-1.9292929292929295,2.757575757575758,2.2727272727272725,-1.4444444444444446,-4.03030303030303,0.010101010101010388,-2.6565656565656566,-1.6868686868686869,-3.03030303030303,2.757575757575758,-4.595959595959596,0.2525252525252526,-2.676767676767677,0.6545454545454545,0.7676767676767676,6.5858585858585865,3.686868686868687,0.7636363636363637,4.565656565656566,5.0,0.4636363636363636,7.343434343434343,-2.0707070707070705,0.2,4.666666666666667
-3.3030303030303028,2.353535353535354,-2.01010101010101,-0.31313131313131315,2.353535353535354,0.17171717171717216,-1.9292929292929295,-2.2525252525252526,-0.3939393939393936,0.8989898989898988,1.0606060606060606,1.383838383838384,-3.5454545454545454,-3.1439393939393936,-5.0,1.4646464646464645,-0.8787878787878789,0.9595959595959593,0.7909090909090909,0.42424242424242425,7.494949494949495,-3.5858585858585856,0.3909090909090909,3.505050505050505,4.191919191919192,0.4363636363636364,6.1313131313131315,-4.696969696969697,0.3363636363636364,6.787878787878788
0.2525252525252526,-4.03030303030303,-0.3939393939393936,-4.2727272727272725,-0.2323232323232327,3.0,-3.7070707070707067,-4.191919191919192,-4.91919191919192,-3.5454545454545454,-4.838383838383838,2.757575757575758,1.383838383838384,-2.613636363636363,-1.2828282828282829,-4.515151515151516,1.141414141414141,2.6767676767676765,0.6181818181818182,0.12121212121212122,6.737373737373737,0.5555555555555554,0.4,5.272727272727273,-1.2626262626262625,0.6272727272727273,6.686868686868687,3.787878787878787,0.609090909090909,3.303030303030303
1.3030303030303028,-0.3939393939393936,-3.3030303030303028,0.8989898989898988,-3.6262626262626263,-3.8686868686868685,-2.414141414141414,-4.353535353535354,0.2525252525252526,-3.0606060606060606,2.757575757575758,-1.606060606060606,-0.15151515151515138,-1.5530303030303023,-2.01010101010101,-2.414141414141414,1.0606060606060606,5.0,0.7545454545454545,0.21212121212121213,5.727272727272727,-3.888888888888889,0.7181818181818181,4.212121212121212,2.171717171717172,1.0000000000000002,3.2525252525252526,-4.090909090909091,0.7272727272727273,5.222222222222222
0.010101010101010388,-0.15151515151515138,-2.090909090909091,-2.9797979797979797,2.0303030303030303,-0.5555555555555554,2.191919191919192,0.2525252525252526,-5.0,-1.2828282828282829,-2.3333333333333335,2.4343434343434343,-1.202020202020202,-4.734848484848484,0.17171717171717216,0.2525252525252526,-1.3636363636363638,-0.3535353535353538,0.9181818181818182,0.04040404040404041,7.393939393939394,2.97979797979798,0.5090909090909091,6.181818181818182,-3.9898989898989896,0.5181818181818182,5.424242424242424,-3.383838383838384,0.8272727272727273,5.6767676767676765
-4.6767676767676765,0.2525252525252526,-0.8787878787878789,1.9494949494949498,-1.0404040404040402,-4.434343434343434,1.141414141414141,-1.0404040404040402,1.4646464646464645,2.5151515151515156,-2.5757575757575757,-2.7373737373737375,-3.7070707070707067,-1.3257575757575748,1.9494949494949498,-1.2828282828282829,-1.525252525252525,-2.1717171717171717,0.18181818181818182,0.9797979797979798,5.474747474747475,-3.1818181818181817,0.8636363636363636,4.0606060606060606,-5.0,0.32727272727272727,3.1515151515151514,0.050505050505050164,0.22727272727272727,3.6565656565656566
-4.595959595959596,0.4949494949494948,2.757575757575758,1.383838383838384,-4.2727272727272725,2.6767676767676765,2.0303030303030303,-3.5454545454545454,-1.7676767676767677,-4.838383838383838,-3.7070707070707067,-1.0404040404040402,-0.7171717171717171,-2.0833333333333326,-1.121212121212121,-0.07070707070707094,-0.4747474747474749,-2.5757575757575757,0.23636363636363636,0.8080808080808081,4.313131313131313,-3.686868686868687,0.8545454545454545,7.494949494949495,0.5555555555555554,0.8272727272727273,4.666666666666667,-1.0606060606060606,0.34545454545454546,5.525252525252525
3.0,-3.8686868686868685,-1.202020202020202,0.9797979797979801,-4.191919191919192,-3.383838383838384,-1.3636363636363638,0.8989898989898988,-2.9797979797979797,-3.383838383838384,1.8686868686868685,-0.7979797979797976,-4.353535353535354,-4.166666666666666,-4.434343434343434,-2.6565656565656566,-3.8686868686868685,-3.383838383838384,0.7454545454545454,0.5656565656565656,6.9393939393939394,-4.191919191919192,0.9545454545454546,5.3232323232323235,-1.6666666666666665,0.31818181818181823,3.808080808080808,3.9898989898989896,0.6636363636363637,6.888888888888889
-0.7979797979797976,1.141414141414141,-3.9494949494949494,-3.3030303030303028,-2.8181818181818183,2.757575757575758,-0.4747474747474749,-4.757575757575758,0.33333333333333304,1.3030303030303028,-1.7676767676767677,-3.6262626262626263,-4.111111111111111,-1.7803030303030298,2.4343434343434343,-2.898989898989899,-0.7171717171717171,3.686868686868687,0.8818181818181818,0.8282828282828283,7.090909090909091,1.262626262626263,0.38181818181818183,4.919191919191919,2.7777777777777777,0.9818181818181818,7.848484848484849,-0.858585858585859,0.7181818181818181,3.2525252525252526
-4.191919191919192,-3.0606060606060606,0.010101010101010388,-4.757575757575758,-3.1414141414141414,-3.787878787878788,2.4343434343434343,-1.606060606060606,2.595959595959596,-2.9797979797979797,-3.383838383838384,-1.202020202020202,-4.191919191919192,-2.7272727272727266,-0.7171717171717171,1.8686868686868685,-4.838383838383838,-1.1616161616161618,0.38181818181818183,0.6565656565656566,6.333333333333334,-1.7676767676767677,0.4727272727272728,3.6565656565656566,3.5858585858585865,0.7181818181818181,7.444444444444445,-2.474747474747475,0.9090909090909092,8.0
-1.121212121212121,-3.787878787878788,-1.9292929292929295,-4.838383838383838,2.1111111111111107,2.8383838383838382,-0.7979797979797976,2.9191919191919196,-4.03030303030303,-1.202020202020202,-3.9494949494949494,1.2222222222222223,-2.8181818181818183,-4.28030303030303,-1.202020202020202,-2.9797979797979797,2.757575757575758,-3.888888888888889,0.5454545454545455,0.8787878787878788,4.8686868686868685,-0.2525252525252526,0.44545454545454544,7.090909090909091,-1.7676767676767677,0.18181818181818182,4.363636363636363,2.7777777777777777,0.32727272727272727,5.979797979797979
-3.7070707070707067,-3.4646464646464645,0.6565656565656566,0.09090909090909083,0.010101010101010388,-0.7171717171717171,-3.383838383838384,-4.6767676767676765,-0.6363636363636367,-0.9595959595959593,2.191919191919192,-3.3030303030303028,2.353535353535354,-2.007575757575757,-0.3939393939393936,-4.434343434343434,-3.7070707070707067,-2.878787878787879,0.2,0.40404040404040403,6.484848484848484,-4.292929292929293,0.8181818181818182,5.727272727272727,-2.7777777777777777,0.14545454545454545,6.98989898989899,1.1616161616161618,0.6454545454545454,3.1515151515151514
1.7070707070707067,-2.8181818181818183,1.4646464646464645,-0.9595959595959593,1.5454545454545459,2.2727272727272725,0.2525252525252526,0.9797979797979801,1.3030303030303028,-4.595959595959596,-0.3939393939393936,-2.3333333333333335,-0.8787878787878789,-1.9696969696969693,2.0303030303030303,-2.8181818181818183,0.6565656565656566,-0.45454545454545414,0.5545454545454546,0.6363636363636364,6.232323232323232,-2.676767676767677,0.2090909090909091,5.474747474747475,-1.8686868686868685,0.8727272727272727,4.161616161616162,4.797979797979798,0.3545454545454545,3.101010101010101
-0.3939393939393936,-0.6363636363636367,-4.838383838383838,2.8383838383838382,0.737373737373737,0.09090909090909083,0.8989898989898988,1.3030303030303028,-1.0404040404040402,1.4646464646464645,-4.353535353535354,-3.383838383838384,-0.5555555555555554,-1.628787878787878,0.737373737373737,-1.525252525252525,-1.0404040404040402,-3.9898989898989896,0.8727272727272727,0.7878787878787878,4.616161616161616,-0.15151515151515138,0.26363636363636367,4.818181818181818,4.595959595959595,0.7999999999999999,4.414141414141414,-3.1818181818181817,0.9636363636363636,5.424242424242424
1.2222222222222223,-0.9595959595959593,-0.07070707070707094,1.2222222222222223,2.4343434343434343,-3.9494949494949494,-0.2323232323232327,-3.1414141414141414,1.9494949494949498,0.5757575757575761,-4.191919191919192,-1.2828282828282829,-0.31313131313131315,-2.424242424242424,-0.2323232323232327,-0.15151515151515138,-1.606060606060606,0.2525252525252526,0.8272727272727273,0.9494949494949495,4.01010101010101,-1.1616161616161618,0.22727272727272727,3.5555555555555554,-2.5757575757575757,0.6545454545454545,7.040404040404041,-1.4646464646464645,0.24545454545454545,6.333333333333334
-0.2323232323232327,-1.8484848484848486,0.8989898989898988,2.9191919191919196,-4.434343434343434,-4.595959595959596,-0.9595959595959593,-2.3333333333333335,-3.8686868686868685,-2.898989898989899,0.4949494949494948,-2.090909090909091,-3.787878787878788,-2.9924242424242418,-0.4747474747474749,-4.03030303030303,0.5757575757575761,1.262626262626263,0.6727272727272727,0.2727272727272727,4.4646464646464645,-3.282828282828283,0.3363636363636364,5.777777777777778,3.8888888888888893,0.1181818181818182,3.4545454545454546,-0.45454545454545414,0.5,7.797979797979798
-4.2727272727272725,2.1111111111111107,1.5454545454545459,-1.3636363636363638,0.41414141414141437,1.6262626262626263,-2.090909090909091,1.5454545454545459,0.09090909090909083,-2.5757575757575757,1.3030303030303028,-2.494949494949495,-3.6262626262626263,-1.439393939393939,-1.4444444444444446,-2.494949494949495,-1.2828282828282829,-4.696969696969697,0.9090909090909092,0.20202020202020202,5.272727272727273,-1.8686868686868685,0.5636363636363636,6.1313131313131315,1.7676767676767673,0.7090909090909091,7.292929292929293,4.090909090909092,0.5454545454545455,4.8686868686868685
1.9494949494949498,0.33333333333333304,-0.7979797979797976,1.4646464646464645,-4.838383838383838,-2.090909090909091,2.1111111111111107,-2.8181818181818183,-1.606060606060606,-0.4747474747474749,-0.6363636363636367,0.33333333333333304,3.0,-3.5227272727272725,-4.353535353535354,2.1111111111111107,1.2222222222222223,-4.898989898989899,0.6909090909090909,0.9393939393939394,3.1515151515151514,-1.5656565656565657,0.36363636363636365,6.5353535353535355,0.050505050505050164,0.2181818181818182,4.262626262626263,-0.050505050505050164,0.2727272727272727,7.393939393939394
-3.383838383838384,0.41414141414141437,-2.414141414141414,2.353535353535354,-3.383838383838384,-2.1717171717171717,2.5151515151515156,-4.595959595959596,1.141414141414141,-4.6767676767676765,-3.4646464646464645,-4.191919191919192,2.595959595959596,-4.3560606060606055,-2.494949494949495,0.33333333333333304,-0.5555555555555554,4.3939393939393945,0.17272727272727273,0.5858585858585859,4.818181818181818,-0.3535353535353538,0.6545454545454545,6.98989898989899,-1.0606060606060606,0.8636363636363636,3.505050505050505,-5.0,0.4363636363636364,6.838383838383838
2.191919191919192,-5.0,-2.2525252525252526,-2.5757575757575757,-4.91919191919192,-1.0404040404040402,-4.515151515151516,1.141414141414141,-1.9292929292929295,-2.01010101010101,-4.91919191919192,-4.757575757575758,-4.6767676767676765,-4.8106060606060606,-2.7373737373737375,-1.4444444444444446,-0.3939393939393936,-2.474747474747475,0.8181818181818182,0.09090909090909091,4.161616161616162,3.5858585858585865,0.2909090909090909,3.707070707070707,-1.1616161616161618,0.4181818181818182,5.727272727272727,0.2525252525252526,0.2909090909090909,5.171717171717171
-0.5555555555555554,-0.2323232323232327,-4.595959595959596,-2.1717171717171717,-4.595959595959596,2.5151515151515156,-3.1414141414141414,2.8383838383838382,-3.6262626262626263,1.7070707070707067,1.7070707070707067,-0.31313131313131315,-2.414141414141414,-1.8939393939393931,-0.9595959595959593,2.9191919191919196,-2.01010101010101,3.787878787878787,0.4363636363636364,0.9191919191919192,5.979797979797979,-0.050505050505050164,0.9636363636363636,6.383838383838384,-0.2525252525252526,0.3909090909090909,5.474747474747475,2.575757575757576,0.15454545454545454,5.373737373737374
2.1111111111111107,-4.757575757575758,1.3030303030303028,-1.121212121212121,-2.01010101010101,-4.353535353535354,0.41414141414141437,-3.8686868686868685,2.5151515151515156,-2.494949494949495,-1.3636363636363638,-1.3636363636363638,-0.6363636363636367,-3.4848484848484844,0.5757575757575761,-4.111111111111111,0.17171717171717216,-0.9595959595959593,0.31818181818181823,0.797979797979798,3.9595959595959593,-5.0,0.3090909090909091,3.2525252525252526,1.5656565656565657,0.5818181818181819,3.757575757575758,1.666666666666667,0.5909090909090909,4.717171717171717
-1.4444444444444446,1.383838383838384,-0.2323232323232327,-2.2525252525252526,1.2222222222222223,0.8989898989898988,-4.111111111111111,3.0,2.757575757575758,0.9797979797979801,0.8181818181818183,0.17171717171717216,-2.494949494949495,-4.128787878787879,-1.8484848484848486,-0.7171717171717171,-3.3030303030303028,-4.595959595959596,0.8545454545454545,0.6262626262626263,7.444444444444445,-0.7575757575757578,0.2,7.292929292929293,-3.383838383838384,0.7909090909090909,3.9595959595959593,2.97979797979798,0.2090909090909091,6.434343434343434
-4.111111111111111,-2.6565656565656566,-3.787878787878788,0.2525252525252526,0.17171717171717216,-3.4646464646464645,-2.2525252525252526,-0.3939393939393936,1.6262626262626263,2.2727272727272725,-0.9595959595959593,-2.898989898989899,1.8686868686868685,-4.204545454545454,-4.03030303030303,2.191919191919192,-1.4444444444444446,0.7575757575757578,0.7272727272727273,0.5252525252525253,6.686868686868687,4.8989898989899,0.3727272727272727,7.191919191919192,-1.9696969696969697,0.609090909090909,6.9393939393939394,-0.9595959595959593,0.23636363636363636,7.94949494949495
-2.8181818181818183,-2.494949494949495,0.33333333333333304,-4.515151515151516,-0.4747474747474749,1.3030303030303028,-1.4444444444444446,-1.9292929292929295,-3.4646464646464645,2.757575757575758,-4.2727272727272725,-1.6868686868686869,-3.2222222222222223,-3.2575757575757573,0.33333333333333304,2.5151515151515156,-0.9595959595959593,-4.090909090909091,0.6454545454545454,0.8484848484848485,3.505050505050505,0.2525252525252526,0.4363636363636364,5.979797979797979,1.1616161616161618,0.19090909090909092,6.737373737373737,3.383838383838384,0.49090909090909096,7.242424242424242
-2.090909090909091,-0.4747474747474749,-0.7171717171717171,1.141414141414141,2.8383838383838382,-4.6767676767676765,-3.0606060606060606,-1.7676767676767677,-3.0606060606060606,-0.8787878787878789,-2.414141414141414,0.09090909090909083,-3.4646464646464645,-2.1969696969696964,-2.090909090909091,-0.5555555555555554,-5.0,1.4646464646464645,0.36363636363636365,0.6060606060606061,3.4545454545454546,-3.787878787878788,0.13636363636363635,8.0,1.262626262626263,0.8181818181818182,6.636363636363637,-3.9898989898989896,0.9272727272727274,4.0606060606060606
0.8181818181818183,-1.0404040404040402,0.737373737373737,-2.7373737373737375,-1.121212121212121,-4.111111111111111,0.4949494949494948,-2.414141414141414,0.8989898989898988,-1.3636363636363638,-3.787878787878788,-0.2323232323232327,-3.8686868686868685,-4.015151515151515,-4.111111111111111,-5.0,0.33333333333333304,-2.9797979797979797,0.7181818181818181,0.8888888888888888,3.3535353535353534,2.474747474747475,0.5818181818181819,7.242424242424242,2.3737373737373737,0.8818181818181818,5.121212121212121,1.9696969696969697,0.5090909090909091,3.909090909090909
-4.757575757575758,-3.9494949494949494,-4.111111111111111,-1.606060606060606,1.141414141414141,-4.191919191919192,-1.606060606060606,0.4949494949494948,-0.07070707070707094,-1.606060606060606,-0.15151515151515138,2.2727272727272725,-0.07070707070707094,-2.272727272727272,3.0,-0.7979797979797976,1.9494949494949498,-0.5555555555555554,0.5727272727272728,0.3434343434343434,3.606060606060606,-2.1717171717171717,0.34545454545454546,6.232323232323232,0.858585858585859,0.1272727272727273,4.818181818181818,3.4848484848484844,0.8909090909090909,7.545454545454546
-3.1414141414141414,-3.3030303030303028,1.7070707070707067,1.787878787878788,-3.7070707070707067,-5.0,-4.6767676767676765,-3.2222222222222223,-1.525252525252525,2.1111111111111107,0.6565656565656566,-1.4444444444444446,0.5757575757575761,-4.7727272727272725,-3.383838383838384,-0.9595959595959593,-2.414141414141414,2.878787878787879,0.9545454545454546,0.15151515151515152,4.212121212121212,-3.9898989898989896,0.8454545454545455,4.363636363636363,-4.797979797979798,0.8545454545454545,6.03030303030303,4.696969696969697,0.4545454545454546,4.616161616161616
-0.31313131313131315,-1.525252525252525,-3.5454545454545454,2.595959595959596,-1.2828282828282829,-0.31313131313131315,0.6565656565656566,0.33333333333333304,-4.353535353535354,2.0303030303030303,-3.3030303030303028,-0.3939393939393936,-2.6565656565656566,-2.4999999999999996,-4.6767676767676765,-4.2727272727272725,-3.6262626262626263,-1.4646464646464645,0.5272727272727273,0.9696969696969697,4.96969696969697,3.383838383838384,0.990909090909091,7.646464646464646,3.4848484848484844,0.6363636363636364,6.5353535353535355,1.4646464646464645,0.40909090909090906,7.494949494949495
