k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step
-5.566704814654221,0.8273268393672666,-2.580481239973856,-3.060619148059719,4.6450087426841264,-0.8004577758506581,4.60987670062906,0.768773435942161,-4.020894964231444,-0.06268489269433264,1.0029870496425817,-3.400228887925329,-0.8473004985907426,4.808958272274419,2.055055055055055,-4.591591591591592,-2.5655655655655654,-2.189189189189189,1.0774960359579095,3.131140988842513,4.57342832472583,5.301029995663981
-4.360504704097055,-1.0346713895510788,1.4479929156733817,-5.355912562323843,4.0360533470630315,4.58645533925902,-5.039724183828275,-2.3111355842183725,2.138923076089622,-3.7983920312160446,-0.7770364144806159,-5.590126176024263,-4.301951300671949,1.0498297723826653,0.18118118118118076,-3.5025025025025025,-1.1161161161161162,-2.093093093093093,4.173032138943297,1.327205485155618,2.795324833024905,1.6802429822972063
-0.191502380229565,-5.473019369174053,3.7549970106225263,3.5676261196621883,-3.692995905050855,-2.2525821807932673,3.134330934316411,-3.7632599891609813,-3.2714114003900976,-2.3696889876434777,-5.484730049859074,-5.683811621504432,-0.49598007804011157,-3.962341560806339,-3.1821821821821823,-3.054054054054054,2.91991991991992,2.6476476476476476,2.605890078461126,4.629397684028765,2.778103491700925,4.917855151205428
4.24684559939341,2.5253755386953163,3.7667076913075466,-5.636968898764348,4.668430104054167,1.6236531259486968,3.0640668502062844,-1.069803431606143,-1.3274384066766052,-5.742365024929537,4.504480574463873,1.811024016909034,5.359360264470407,-1.655337465857194,-1.9569569569569571,-0.7077077077077076,-4.7997997997998,1.2142142142142145,3.4368197973431567,2.041891150100784,4.586344330718815,3.2258583661244025
3.637890203772317,5.13685733145501,5.335938903100367,-0.20321306091458524,-4.840642612182917,3.2631484218516427,-2.603902601343899,-0.7653257337955948,2.501954177325274,-5.894603873834811,-2.0886326512029725,5.183700054195093,-3.4822036527204765,3.134330934316411,1.7027027027027026,-0.22722722722722732,2.5275275275275275,-2.229229229229229,1.520945575050392,1.185129419232784,3.535842509956041,3.0579502882155984
1.729049252113886,5.347649583785387,4.352241725558599,4.094606750488136,-0.7419043724255534,-0.12123829611943826,0.675087990461992,-5.074856225883337,1.4479929156733817,-5.508151411229116,5.054882566659861,-5.836050470409705,5.078303928029904,4.726983507479273,1.7427427427427427,-3.798798798798799,-2.3333333333333335,-0.5635635635635632,3.135446324173508,2.8297675156728648,4.543290977408866,4.086925432323398
4.3756630869286415,-4.114580409711612,-2.439953071753604,-0.191502380229565,-1.912972440927657,5.6872593236509985,2.326293967049958,-3.341675484500224,5.3242282224153445,-1.842708356817531,0.5696918642968036,4.352241725558599,0.8507482007373088,-4.149712451766676,-2.045045045045045,-1.8048048048048049,1.646646646646647,-4.91991991991992,2.8642101983208246,1.6414949643182515,4.125673450302353,4.297886863542152
1.0146977303276028,-4.501032872317307,-1.0112500281810366,1.8461560589640964,-3.4236502492953713,-5.32078052026878,1.1903579406029188,-5.355912562323843,0.6399559484069295,0.9795656882725394,4.410795128983706,-1.842708356817531,3.7549970106225263,3.391965909386874,-3.958958958958959,-4.111111111111111,0.5415415415415419,-4.1591591591591595,1.92564709616392,2.7092181264050055,3.3076597374133074,1.2066560958877588
-1.069803431606143,-0.5545334814652163,-4.3956367461521175,-2.9786443832645717,2.8181425558208417,3.391965909386874,-4.934328057663086,2.256029882939833,-4.41905810752216,1.0146977303276028,3.614468842402273,3.4388086321269586,2.5253755386953163,-4.114580409711612,-1.2202202202202201,-4.5675675675675675,-3.062062062062062,2.0790790790790794,4.310802869535137,4.043872079013449,4.827443109254533,4.810221767930554
4.60987670062906,5.5818631974858075,-3.669574543680813,0.19495008237613032,-4.114580409711612,-0.6130868848903219,4.844090314329483,-1.573362701062047,-1.5616520203770259,-3.5875997788856657,-4.899196015608022,5.5818631974858075,2.419979412530129,-0.8473004985907426,1.7827827827827827,-0.691691691691692,-4.543543543543543,-3.2462462462462462,3.884574671766634,4.827443109254533,3.6477812285619104,3.2516903781103728
4.984618482549735,1.1318045371778132,0.6399559484069295,-1.7256015499673207,5.6872593236509985,-2.8732482570993825,3.3099911445917254,-2.0886326512029725,-2.744430769564151,5.464756390635598,0.686798671147014,4.25855628007843,4.551323297203956,3.5207833969221056,1.0380380380380378,-4.007007007007007,-2.4054054054054053,1.5745745745745747,1.6242736229942714,2.6919967850810256,5.0125725284873175,2.3647912999254075
5.195410734880115,-3.084040509429761,5.406202987210493,1.0498297723826653,-3.716417266420897,-4.922617376978065,-5.88289319314979,1.4362822349883606,-3.599310459570687,3.450519312811979,5.019750524604799,5.171989373510073,-3.6812852243658343,-2.8966696184694243,-1.2762762762762763,-0.3473473473473474,-0.6756756756756754,-1.7247247247247248,2.463814012538292,2.093555174072724,4.973824510508363,2.072028497417749
5.652127281595936,4.633298061999104,-2.3579783069584566,4.164870834598263,-1.4562558942118367,2.3731366897900443,-1.140067515716268,-4.102869729026591,-1.8075763147624677,-0.788747095165637,4.902643717754589,0.5345598222417403,-3.8218133925860864,-4.41905810752216,-3.6706706706706704,-0.7797797797797799,-0.6036036036036032,0.8298298298298299,2.5413100484962015,2.5413100484962015,1.0904120419508945,3.578895863265991
1.9515521851292865,-5.812629109039664,3.719864968567464,-1.397702490786731,0.30034620854131866,-4.840642612182917,0.3706102926514454,5.125146650769988,1.3191754281381503,-5.426176646433969,5.652127281595936,-0.09781693474939601,3.719864968567464,2.8298532365058637,2.015015015015015,-2.2212212212212212,1.07007007007007,-4.295295295295295,2.7436608090529653,4.4873216181059306,4.844664450578514,1.4305335330994975
-2.0652112898329307,-1.4211238521567733,-0.70677233037049,-2.884958937784403,-1.5616520203770259,-3.552467736830603,-2.685877366139046,2.958670724041095,1.9398415044442654,1.565099722523592,-4.770378528072791,1.0849618144377295,-1.6670481465422151,-0.5662441621502374,-0.9719719719719722,-0.93993993993994,0.8938938938938943,1.7107107107107105,3.3808504380402216,3.449735803336141,2.136608527382674,3.131140988842513
5.101725289399944,3.8369717754176733,4.890933037069567,0.4994277801866769,-5.496440730544095,2.6307716648605073,2.595639622805443,3.35683386733181,0.3120568892263407,1.1435152178628343,-4.442479468892202,-5.754075705614558,-2.1120540125730147,0.20666076306115144,-0.6276276276276276,-1.8688688688688688,-2.3173173173173174,0.7737737737737742,2.76518748570794,5.292419325001991,5.059931217128263,3.492789156646091
-3.084040509429761,-5.309069839583759,4.773826230219356,0.15981804032106695,-4.524454233687349,-1.1634888770863103,-4.149712451766676,-3.845234753956129,-5.824339789724684,0.7570627552571398,2.864985278560926,2.8766959592459482,-0.8707218599607849,-0.20321306091458524,1.7187187187187183,-3.7187187187187187,1.5425425425425425,-4.175175175175175,3.70805592319584,5.240755301030052,3.919017354414594,5.171869935734132
-0.5545334814652163,2.244319202254813,3.532494077607126,-2.0652112898329307,-0.4022946325599426,-3.564178417515624,-2.416531710383562,1.729049252113886,4.153160153913243,-2.3931103490135195,-3.8803667960111916,3.1811736570564957,-1.3625704487316685,4.703562146109231,-4.1591591591591595,-3.3503503503503502,-2.229229229229229,-2.2772772772772774,5.197701947720102,4.340940216852101,3.5875065339279804,1.4434495390924826
-4.067737686971529,-3.1543045935398872,4.481059213093831,-4.231687216561823,4.703562146109231,4.621587381314084,-1.8075763147624677,-0.6013762042053008,-3.060619148059719,-3.306543442445161,3.8486824561026935,0.2886355278562984,0.9678550075875192,-5.309069839583759,-0.48348348348348313,2.1511511511511507,-3.2462462462462462,0.8538538538538543,2.9976755935816692,4.973824510508363,2.627416755116101,4.383993570162051
4.434216490353746,5.207121415565135,-0.5545334814652163,-2.6273239627139406,-5.730654344244516,-1.058092750921121,-0.7301936917405323,4.445927171038768,-4.770378528072791,1.4011501929332972,2.9820920854111375,-0.6833509690004478,-0.9292752633858896,-5.238805755473632,-4.215215215215215,-0.8278278278278277,0.4774774774774775,-4.55955955955956,1.4649762157474575,4.005124061034493,2.313127275953468,1.2324881078737286
-5.812629109039664,4.773826230219356,3.544204758292148,-4.255108577931865,1.5299676804685287,-1.6084947431171104,-4.981170780403169,1.377728831563255,4.808958272274419,-3.915498838066255,-0.5194014394101529,3.5676261196621883,3.1694629763714754,-0.06268489269433264,2.463463463463463,-2.037037037037037,-3.2542542542542545,-4.455455455455455,3.204331689469428,2.459508677207297,5.240755301030052,4.336634881521107
-0.5779548428352586,3.8486824561026935,-3.3299648038152028,0.3354782505963829,-0.34374122913483784,-0.5311121200951741,1.6236531259486968,2.5605075807503788,-3.692995905050855,0.39403165402148765,-5.707232982874474,-3.9974736028614024,2.9938027660961577,2.4551114545851913,-1.3723723723723724,-3.1421421421421423,1.7347347347347348,-2.5415415415415414,4.887717803888464,1.8050977068960607,4.7714737499516,3.8199946418017094
1.3543074701932127,0.1832394016911092,-5.754075705614558,4.808958272274419,4.59816601994404,-2.791273492304235,4.6450087426841264,3.192884337741516,1.213779301972961,3.0757775308913047,-3.7983920312160446,4.1297387925432005,-3.306543442445161,-3.9857629221763813,1.0620620620620622,1.318318318318318,0.5015015015015019,-0.9239239239239243,3.311965072744302,4.483016282774935,3.720971929188825,5.081457893783237
-5.906314554519832,2.7478784717107168,4.797247591589398,-4.465900830262244,5.14856801214003,3.626179523087295,4.422505809668726,-2.276003542163309,-2.276003542163309,-1.1986209191413737,-3.388518207240308,4.047764027748052,-4.793799889442833,4.516191255148893,-3.086086086086086,-1.1721721721721723,1.886886886886887,0.8458458458458455,2.812546174348885,3.919017354414594,1.2540147845287035,1.3831748444585528
2.8298532365058637,-1.83099767613251,-4.09115904834157,-5.859471831779747,2.4551114545851913,4.317109683503535,2.0101055885543904,-5.391044604378906,-2.3931103490135195,-1.0463820702361,5.312517541730324,-4.6532717212225805,-4.899196015608022,-2.194028777368162,-3.8228228228228227,0.061061061061060684,-3.7027027027027026,-4.671671671671672,3.393766444033207,1.163602742577809,5.146037923748162,2.1667458746996386
3.661311565142359,2.6541930262305495,2.9118280013010125,-2.381399668328499,-1.8778403988725936,3.9540785822678846,0.07784327552591996,-3.8101027119010658,-5.9531572772599155,-0.35545190981985897,-4.360504704097055,1.6822065293738024,2.0452376306094546,-5.496440730544095,0.2852852852852852,-4.7997997997998,-3.086086086086086,2.3113113113113117,1.0473586886409447,3.927628025076584,1.2023507605567638,3.049339617553609
5.640416600910914,0.10126463689596221,4.820668952959441,1.1435152178628343,-0.6013762042053008,-1.5382306590069836,-3.2128579969649924,-2.779562811619214,-3.2011473162799713,-0.09781693474939601,-2.9786443832645717,3.637890203772317,4.808958272274419,1.7758919748539705,2.751751751751752,1.0380380380380378,-2.3973973973973974,-3.1741741741741745,5.003961857825328,1.2669307905216884,1.5338615810433769,2.627416755116101
0.12468599826600357,-5.906314554519832,2.4668221352702115,-4.2199765358768015,-0.5311121200951741,1.7407599327989072,-2.779562811619214,-2.9083802991544454,-0.20321306091458524,-0.4608480359850482,1.1903579406029188,-3.247990039020056,4.726983507479273,5.698970004336019,-4.975975975975976,-3.5185185185185186,1.2222222222222223,-1.1961961961961962,2.308821940622473,2.5326993778342115,4.216085492253248,3.949154701731559
0.48771709950165576,2.6659037069155698,1.0966724951227507,-1.3625704487316685,-1.9012617602426358,-5.66039026013439,-4.161423132451697,-5.086566906568359,-2.498506475178709,-3.1777259549099295,-3.7515493084759606,4.059474708433072,2.2677405636248533,-1.140067515716268,0.5175175175175175,-0.97997997997998,-0.4994994994994997,-4.807807807807808,1.8481510602060103,1.0559693593029347,3.0407289468916185,3.3765451027092266
-0.25005578365466974,4.890933037069567,2.501954177325274,-3.6812852243658343,0.3354782505963829,4.164870834598263,-5.297359158898738,-2.439953071753604,3.555915438977168,1.6587851680037593,-4.184844493821739,-1.0463820702361,-4.372215384782075,-0.7770364144806159,1.6386386386386382,1.6786786786786783,2.8558558558558556,1.1021021021021022,3.2559957134413677,3.875964001104644,3.931933360407579,1.8438457248750153
2.0335269499244326,-1.0932247929761845,4.738694188164294,0.21837144374617257,0.04271123347085659,0.8273268393672666,-1.2923063646215418,-1.0815141122911633,-2.264292861478288,4.352241725558599,5.078303928029904,1.0381190916976442,4.621587381314084,-4.75866784738777,2.503503503503503,-0.49149149149149185,-3.014014014014014,0.5095095095095097,1.8223190482200406,2.6360274257780913,4.112757444309368,4.53037497141588
1.4128608736183175,-5.754075705614558,-5.074856225883337,4.3873737676136635,-3.4822036527204765,2.5722182614354008,3.649600884457337,-4.173133813136718,5.6755486429659765,0.6633773097769717,-3.903788157381234,1.799313336224012,-3.927209518751276,-5.203673713418569,-3.5505505505505504,-1.3083083083083085,-1.9969969969969972,2.9279279279279278,2.3690966352564025,3.527231839294051,2.6704701084260507,1.159297407246814
4.949486440494672,0.9093016041624136,-2.264292861478288,4.785536910904378,3.4388086321269586,3.661311565142359,-5.859471831779747,-1.3625704487316685,-4.0443163256014865,1.6822065293738024,4.176581515283283,2.946960043356075,-0.35545190981985897,3.6730222458273794,2.6556556556556554,-3.8228228228228227,2.2392392392392395,-4.935935935935936,4.844664450578514,3.9405440310695687,3.7769412884917597,3.367934432047237
-3.388518207240308,1.7056278907438447,4.844090314329483,0.2886355278562984,5.546731155430745,-5.824339789724684,-5.145120309993464,-0.3788732711899012,-4.501032872317307,0.2300821244311937,-3.29483276176014,-3.002065744634614,4.984618482549735,-4.87577465423798,-4.287287287287287,-2.3893893893893896,1.5265265265265269,-0.32332332332332303,3.109614312187538,1.4176175271065126,1.6630216409732261,2.679080779088041
5.312517541730324,5.125146650769988,5.663837962280956,4.317109683503535,1.2372006633430024,-0.2734771450247111,3.883814498157758,4.293688322133493,-2.6390346433989613,0.768773435942161,-1.2571743225664784,-2.3931103490135195,4.890933037069567,1.635363806633718,0.1971971971971973,-4.191191191191191,-3.4704704704704703,2.231231231231231,3.6348652225689255,4.603565672042794,1.3960908504515377,4.009429396365489
4.785536910904378,-0.14465965748947962,-4.255108577931865,-5.836050470409705,-2.3696889876434777,-1.9949472057228048,2.583928942120421,-1.8895510795576147,-1.842708356817531,3.649600884457337,-1.7958656340774466,-4.934328057663086,0.5579811836117816,-0.12123829611943826,0.661661661661662,1.9509509509509506,-4.055055055055055,-2.5335335335335336,1.929952431494915,3.9922080550415084,1.6242736229942714,5.055625881797267
-5.145120309993464,-4.032605644916465,-3.7632599891609813,-3.2128579969649924,2.3731366897900443,-3.8218133925860864,3.450519312811979,-4.348794023412033,3.4153872707569164,2.7830105137657792,-5.742365024929537,-0.179791699544543,-1.3274384066766052,-5.648679579449369,-3.7107107107107105,-1.108108108108108,-2.4454454454454453,-1.3883883883883885,4.508848294760906,3.0407289468916185,1.1205493892678593,4.4873216181059306
-3.0371977866896773,-5.4378873271189905,2.946960043356075,5.312517541730324,-1.7607335920223832,-0.3320305484498167,-2.826405534359298,-2.5687705592888355,3.813550414047631,-1.1869102384563526,-2.5570598786038143,-1.9012617602426358,5.242253457620198,-5.473019369174053,0.36536536536536524,1.8228228228228227,-0.4354354354354353,-1.4204204204204203,4.491626953436926,3.0665609588775884,1.9600897788118798,3.333491749399277
-2.6390346433989613,-3.599310459570687,1.20206862128794,-3.716417266420897,1.6002317645786546,-5.063145545198317,-0.5662441621502374,-0.9292752633858896,-5.554994133969201,0.4057423347065088,-4.056027006286508,-3.8803667960111916,-4.114580409711612,-4.3956367461521175,-0.9319319319319321,1.5505505505505504,0.781781781781782,1.4784784784784781,4.904939145212444,2.304516605291478,4.5992603367118,1.4908082277334274
-1.9363938022976992,1.6587851680037593,3.450519312811979,-2.8966696184694243,3.380255228701854,5.4296243485805356,2.2794512443098753,-1.2688850032514996,-0.3788732711899012,-1.573362701062047,-2.1706074159981203,5.300806861045302,-0.06268489269433264,-1.6904695079122583,-0.13113113113113073,1.0060060060060056,-2.349349349349349,-4.415415415415415,4.401214911486031,3.6822239112098702,1.5898309403463116,4.005124061034493
-1.0932247929761845,1.729049252113886,1.8695774203341387,5.289096180360282,-3.2831220810751187,2.7244571103406745,-0.4608480359850482,-0.004131489269227906,2.080369672664517,-5.918025235204853,0.3120568892263407,-2.416531710383562,-1.1517781964012892,2.7947211944508012,-2.1731731731731734,0.5895895895895897,1.5185185185185182,-4.83983983983984,4.784389755944584,1.9773111201358597,4.310802869535137,2.5757527311441613
-0.7184830110555112,-2.5570598786038143,-0.9995393474960164,0.1363966789510247,-5.0045921417732115,-2.0300792477778673,3.462229993497001,-0.8238791372207004,2.946960043356075,-0.5428228007801952,1.1669365792328756,-5.707232982874474,-5.039724183828275,-3.599310459570687,2.1271271271271273,2.263263263263263,1.6626626626626626,-2.973973973973974,5.133121917755177,1.2195721018807437,1.7835710302410859,2.498256695186252
5.546731155430745,4.481059213093831,5.054882566659861,2.5370862193803383,-1.2805956839365207,0.8624588814223291,1.8812881010191598,4.621587381314084,-2.1120540125730147,2.256029882939833,-5.145120309993464,4.082896069803114,3.216305699111558,2.068658991979497,-1.6366366366366365,-0.05105105105105068,2.6156156156156154,2.6636636636636633,2.093555174072724,1.7964870362340706,1.7577390182551158,2.007448467452824
-5.285648478213717,3.5910474810322306,-2.123764693258036,1.4362822349883606,1.471414277043424,-4.243397897246844,-4.922617376978065,-4.372215384782075,3.485651354867043,5.195410734880115,3.637890203772317,0.7804841166271821,-5.051434864513296,-2.217450138738204,0.4134134134134131,-3.086086086086086,0.3173173173173174,-4.631631631631632,3.191415683476443,1.8180137128890457,2.5025620305172467,1.7577390182551158
4.340531044873577,-4.020894964231444,1.7758919748539705,1.811024016909034,4.773826230219356,-2.0535006091479096,2.841563917190884,-1.304017045306563,0.08955395621094109,1.471414277043424,-2.194028777368162,0.9444336462174769,-4.852353292867938,3.35683386733181,-1.1801801801801801,-0.9479479479479478,-4.103103103103103,-4.535535535535535,2.084944503410734,1.740517676931136,1.0645800299649246,1.6759376469662113
-1.9481044829827203,0.2886355278562984,-4.594718317797476,-4.99288146108819,0.5462705029267605,-3.048908467374698,-1.9832365250377837,-3.0371977866896773,-1.83099767613251,-5.800918428354643,4.621587381314084,3.1577522956864534,1.108383175807771,1.108383175807771,2.223223223223223,2.3273273273273274,1.2702702702702702,-2.7817817817817816,3.9577653723935486,2.2270205693335683,5.0857632291142325,3.2430797074483824
-3.8335240732711076,-3.447071610665413,-1.0346713895510788,1.799313336224012,1.4362822349883606,0.686798671147014,0.6633773097769717,4.153160153913243,-0.2851878257097322,-3.07232982874474,-0.14465965748947962,-3.4353609299803924,5.25396413830522,-3.5056250140905183,2.3273273273273274,-4.3993993993994,0.3573573573573574,-0.11511511511511507,5.223533959706072,5.051320546466273,2.713523461736001,2.3475699586014276
4.92606507912463,-0.9526966247559319,5.113435970084966,1.5182569997835076,3.7549970106225263,1.5299676804685287,0.4760064188166355,5.640416600910914,-4.325372662041991,-1.5850733817470681,-1.2454636418814582,3.368544548016832,0.4174530153915299,1.986684227184349,-2.245245245245245,-3.238238238238238,0.9259259259259256,2.183183183183183,5.262281977685026,2.446592671214312,1.8696777368609852,1.3099841438316382
3.7432863299375043,1.6236531259486968,0.8975909234773924,-0.6013762042053008,-1.0229607088660577,3.9306572208978423,5.14856801214003,4.504480574463873,-2.2877142228483307,0.5579811836117816,2.9118280013010125,-1.1283568350312478,-3.8803667960111916,-5.484730049859074,-4.67967967967968,-0.21121121121121078,1.8148148148148149,2.591591591591592,2.8857368749758,5.184785941727117,1.6845483176282012,4.435657594133991
3.4973620355520634,2.595639622805443,1.4597035963584029,-5.906314554519832,-0.29689850639475335,0.6516666290919506,4.340531044873577,0.34718893128140405,0.686798671147014,3.403676590071896,-5.648679579449369,-4.442479468892202,4.879222356384547,-1.9012617602426358,-0.6596596596596598,-3.606606606606607,-0.22722722722722732,0.701701701701702,2.5671420604821718,1.1291600599298492,5.029793869811297,1.878288407522975
-5.531572772599159,3.649600884457337,-1.9598151636677414,4.937775759809652,-5.402755285063927,0.8156161586822455,1.0498297723826653,-1.6670481465422151,0.8156161586822455,-5.4378873271189905,-5.672100940819411,4.094606750488136,4.762115549534336,-5.718943663559495,-4.415415415415415,-4.327327327327327,-3.7507507507507505,-2.309309309309309,1.3013734731696482,1.3142894791626332,3.996513390372504,3.906101348421609
1.1669365792328756,2.4434007739001693,-2.2994249035333514,-0.39058395187492145,-3.0254871060046558,-1.479677255581879,1.377728831563255,-5.133409629308443,2.9235386819860327,-0.8121684565356793,2.7010357489706323,-0.34374122913483784,0.4642957381316144,1.6939172100588236,-2.6136136136136137,-2.149149149149149,2.335335335335335,-3.4624624624624625,3.6176438812449456,1.0215266766549749,1.8007923715650656,3.1957210188074376
-4.99288146108819,3.462229993497001,-1.1283568350312478,-4.676693082592623,3.89552517884278,4.118028111858177,-3.5758890982006446,-1.7841549533924255,1.2606220247130446,2.4551114545851913,-4.782089208757812,1.2957540667681071,-2.8732482570993825,0.1363966789510247,-1.004004004004004,-4.943943943943944,2.007007007007007,1.2942942942942945,4.336634881521107,2.1925778866856085,3.4325144620121617,1.9428684374879
-5.32078052026878,-0.29689850639475335,2.4785328159552336,-0.5779548428352586,-1.7021801885972785,0.7453520745721187,0.031000552785835467,-3.0957511901147825,2.513664858010296,-5.156830990678485,-5.3324912009538,4.91435439843961,1.0381190916976442,-1.7607335920223832,-4.935935935935936,2.7997997997998,-3.022022022022022,-3.566566566566567,2.7092181264050055,4.861885791902494,1.2195721018807437,3.4755678153221115
-0.23834510296964861,1.120093856492792,4.902643717754589,-5.203673713418569,1.6587851680037593,3.9072358595278,-2.9318016605244877,2.771299833080759,3.731575649252484,-0.2851878257097322,-2.697588046824067,-0.8590111792757638,-4.946038738348106,-4.2199765358768015,1.5425425425425425,-0.7397397397397398,0.3493493493493496,1.4544544544544546,2.1968832220166035,4.229001498246232,1.878288407522975,4.698283049324685
2.9938027660961577,-5.074856225883337,-0.21492374159960637,-1.9949472057228048,0.7336413938870976,-2.1471860546280777,5.347649583785387,2.8064318751358215,3.1694629763714754,-1.6084947431171104,-0.050974212009311515,-4.629850359852538,2.8884066399309702,-2.580481239973856,1.9269269269269271,1.5905905905905904,-2.845845845845846,-0.7157157157157155,1.9945324614598396,4.775779085282594,4.3237188755281215,3.6348652225689255
2.6307716648605073,-2.826405534359298,5.207121415565135,1.4597035963584029,5.5818631974858075,0.1363966789510247,5.406202987210493,-1.7256015499673207,-1.9481044829827203,3.3099911445917254,2.9938027660961577,0.08955395621094109,1.3191754281381503,3.89552517884278,-0.4514514514514518,-4.271271271271271,-3.774774774774775,0.10110110110110071,1.8266243835510354,5.288113989670997,4.254833510232202,1.4951135630644223
4.2000028766533255,-3.7281279471059183,-2.0535006091479096,-3.4939143334054976,-2.018368567092846,-0.6833509690004478,-4.2199765358768015,2.6659037069155698,5.054882566659861,-4.020894964231444,-5.730654344244516,-0.25005578365466974,-5.812629109039664,3.8252610947326513,2.2392392392392395,-1.884884884884885,-4.535535535535535,0.05305305305305286,3.9663760430555386,1.0731907006269146,4.896328474550453,3.5616745219420105
5.6755486429659765,0.25350348580123505,4.047764027748052,-4.793799889442833,3.532494077607126,-0.6950616496854698,-2.767852130934193,-0.4140053132449637,-4.442479468892202,-4.840642612182917,-3.41193956861035,-3.8101027119010658,-1.9598151636677414,-1.7373122306523419,-1.9089089089089089,-0.5475475475475475,-1.0120120120120122,-2.325325325325325,4.4055202468170265,1.7835710302410859,1.5123349043884022,1.1205493892678593
0.8858802427923713,0.4642957381316144,-5.484730049859074,4.890933037069567,-2.767852130934193,-5.590126176024263,-0.10952761543441714,-1.8544190375025522,1.892998781704181,2.068658991979497,1.7641812941689494,-4.138001771081655,2.2091871601997486,0.5462705029267605,-3.27027027027027,2.135135135135135,2.4154154154154153,-1.1721721721721723,2.85990486298983,2.778103491700925,4.887717803888464,4.840359115247519
4.094606750488136,4.726983507479273,-1.7607335920223832,-0.06268489269433264,4.785536910904378,-4.723535805332706,1.9983949078693701,-4.126291090396633,0.8507482007373088,5.008039843919777,-1.9363938022976992,0.8390375200522877,4.059474708433072,3.0055134467811797,-4.007007007007007,-3.6226226226226226,-1.9569569569569571,1.4144144144144146,2.140913862713669,1.6458002996492465,1.2669307905216884,3.2172476954624125
-4.700114443962665,-4.53616491437237,4.60987670062906,4.984618482549735,-4.126291090396633,-2.4048210296985406,-0.3671625905048801,-5.613547537394306,-2.3111355842183725,-1.3742811294166897,4.3756630869286415,-5.09827758725338,3.989210624322947,4.984618482549735,-2.285285285285285,2.255255255255255,-4.943943943943944,0.09309309309309288,3.3248810787372873,4.401214911486031,2.75657681504595,5.163259265072142
-5.391044604378906,-1.1283568350312478,-5.297359158898738,-5.109988267938401,0.3706102926514454,-1.1869102384563526,3.8252610947326513,-4.056027006286508,-4.009184283546423,-4.75866784738777,1.4362822349883606,-4.4776115109472645,-1.8661297181875733,3.9423679015828625,-1.2522522522522523,-0.9719719719719722,-4.255255255255255,1.886886886886887,2.6919967850810256,5.016877863818313,4.754252408627619,1.4821975570714374
-5.414465965748948,4.047764027748052,-3.6344425016257498,2.314583286364938,-1.3508597680466474,-1.4094131714717522,-3.927209518751276,2.9938027660961577,-3.4353609299803924,-4.407347426837139,-5.508151411229116,1.7407599327989072,-5.836050470409705,-4.032605644916465,-2.5575575575575575,2.8238238238238242,0.10110110110110071,-2.013013013013013,4.943687163191398,3.101003641525548,3.2775223900963426,1.7706550242481007
0.5462705029267605,5.054882566659861,-5.051434864513296,3.099198892261347,-5.941446596574894,3.965789262952905,2.185765798829708,-2.076921970517952,-3.07232982874474,3.391965909386874,0.34718893128140405,-0.9175645827008685,-2.4750851138086674,-1.5148092976369414,-2.5015015015015014,-1.3563563563563563,-0.5875875875875876,-4.67967967967968,3.6865292465408652,2.3303486172774477,1.6371896289872565,1.2669307905216884
-3.29483276176014,-3.7983920312160446,-0.4608480359850482,-0.10952761543441714,4.691851465424209,5.382781625840451,4.551323297203956,2.138923076089622,-0.8941432213308262,-2.123764693258036,-5.028013503143254,-4.325372662041991,-2.194028777368162,-3.8803667960111916,0.7737737737737742,-0.3713713713713718,-2.7577577577577577,-1.7087087087087087,3.5186211686320608,1.8912044135159602,2.476730018531277,1.5295562457123821
4.996329163234757,-5.09827758725338,-0.6716402883154267,1.7758919748539705,0.6282452677219084,1.7758919748539705,-0.027552850639269266,-0.09781693474939601,5.359360264470407,4.1063174311731565,-0.5545334814652163,-3.8218133925860864,0.24179280511621393,-4.723535805332706,-4.607607607607608,-4.343343343343343,-3.8228228228228227,0.15715715715715728,1.01722134132398,2.803935503686895,4.345245552183096,4.022345402358473
-0.9409859440709116,-0.08610625406437489,0.5345598222417403,-5.297359158898738,3.0874882115763267,-1.38599181010171,-0.5076907587251327,2.3848473704750646,3.7667076913075466,1.5885210838936343,1.4011501929332972,-1.4562558942118367,-4.2199765358768015,-1.3625704487316685,-4.743743743743744,2.1991991991991995,1.0860860860860857,-1.5965965965965965,2.295905934629488,4.947992498522393,2.8168515096798803,4.259138845563196
-5.66039026013439,3.8252610947326513,-2.826405534359298,-1.304017045306563,3.450519312811979,4.972907801864714,-3.564178417515624,-3.552467736830603,-0.34374122913483784,0.8741695621073502,2.1037910340345594,-2.6507453240839824,2.7947211944508012,1.9632628658143076,-1.7167167167167166,-4.623623623623623,-0.691691691691692,-2.5655655655655654,5.059931217128263,2.412149988566352,2.601584743130131,1.9687004494738696
5.277385499675262,-3.1660152742249084,4.293688322133493,5.183700054195093,-2.7092987275090876,1.4362822349883606,-5.54328345328418,-3.938920199436297,5.5115991133756825,-4.700114443962665,3.4153872707569164,2.6190609841754835,4.047764027748052,0.2769248471712773,-3.2622622622622623,-2.8618618618618616,-3.5345345345345347,-1.204204204204204,1.731907006269146,3.7683306178297693,3.875964001104644,4.926465821867419
