k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step
2.390170407150073,3.2173703064465595,2.390170407150073,2.744684649705711,0.9721134369275264,1.9174847504092245,-1.3913148467767202,1.3266276794831624,-2.4548575744436305,-3.2820574737401174,-3.5184003021105417,-4.936457272333089,-2.1003433318879936,2.2719989929648605,-4.191919191919192,2.191919191919192,-3.8686868686868685,-4.6767676767676765,2.433676665221327,3.085347876685567,4.953472016216387,4.345245552183096
-0.3277721191098095,3.5718845490021973,-1.154972018406295,0.6175991943718895,-4.818285858147877,-1.509486260961932,4.5172558624838945,-3.1638860595549048,1.9174847504092245,-5.409142929073939,-1.7458290893323571,1.090284851112739,-4.2274287872218155,4.5172558624838945,-3.787878787878788,-0.6363636363636367,-5.0,-0.7979797979797976,5.127251005940185,1.0434447474309494,5.0838062585092345,3.8239085830117046
1.9174847504092245,-5.763657171629576,-3.2820574737401174,5.698970004336019,-1.0368006042210833,3.2173703064465595,3.69005596318741,-1.8640005035175697,2.390170407150073,-4.109257373036603,5.344455761780381,0.6175991943718895,3.335541720631772,2.1538275787796497,0.9797979797979801,0.4949494949494948,-2.090909090909091,1.6262626262626263,4.779693026492589,3.563240098426009,4.692803531630691,3.302571613840313
1.090284851112739,-5.290971514888726,-0.5641149474802347,2.5083418213352857,4.280913034113471,-3.754743130480966,-4.936457272333089,2.390170407150073,3.5718845490021973,0.02674212344582738,-2.1003433318879936,3.4537131348169847,2.981027478076136,-0.09142929073938433,-2.9797979797979797,-3.2222222222222223,-1.121212121212121,0.737373737373737,1.7820054537570875,5.214140500802082,1.304113232016645,4.171466562459299
-1.509486260961932,4.044570205743046,4.635427276669109,1.090284851112739,0.14491353763103998,2.6265132355204983,0.02674212344582738,-0.9186291900358707,1.090284851112739,4.1627416199282585,-4.936457272333089,5.698970004336019,3.9263987915578333,0.02674212344582738,-4.111111111111111,-2.414141414141414,-1.525252525252525,0.33333333333333304,4.605914036768793,1.2172237371547465,2.25989767549753,3.954242825304553
-1.9821719177027814,-0.6822863616654455,3.5718845490021973,3.4537131348169847,1.2084562652979516,-3.5184003021105417,2.390170407150073,0.8539420227423147,1.444799093668375,1.444799093668375,4.280913034113471,-5.290971514888726,-1.9821719177027814,-5.645485757444363,-2.494949494949495,-3.4646464646464645,0.737373737373737,-3.3030303030303028,1.304113232016645,3.3460163612712623,2.9115688869617697,1.304113232016645
-1.7458290893323571,-4.46377161559224,0.7357706085571021,0.3812563660014643,-1.8640005035175697,-2.6912004028140553,-5.409142929073939,2.5083418213352857,5.108112933409956,-3.5184003021105417,-0.9186291900358707,-2.92754323118448,2.8628560638909235,3.2173703064465595,-1.0404040404040402,-2.8181818181818183,-4.838383838383838,1.2222222222222223,5.0838062585092345,4.084577067597401,2.737789897237972,1.0
-1.6276576751471445,4.280913034113471,1.444799093668375,1.9174847504092245,3.2173703064465595,1.090284851112739,3.335541720631772,-1.509486260961932,1.2084562652979516,-5.054628686518302,0.8539420227423147,-1.0368006042210833,0.8539420227423147,0.8539420227423147,0.09090909090909083,-4.595959595959596,1.4646464646464645,1.4646464646464645,2.303342422928479,4.996916763647336,4.475579794475944,1.825450201188037
1.3266276794831624,-4.818285858147877,-3.5184003021105417,-4.700114443962665,2.8628560638909235,3.9263987915578333,5.580798590150806,5.22628434759517,-2.1003433318879936,-3.400228887925329,0.4994277801866769,4.399084448298684,1.3266276794831624,-3.400228887925329,0.4949494949494948,-1.202020202020202,-2.414141414141414,2.5151515151515156,3.2156821189784144,2.086118685773733,1.6082264640332902,5.040361511078285
-6.0,0.9721134369275264,-1.7458290893323571,-3.1638860595549048,4.5172558624838945,2.744684649705711,-3.5184003021105417,-2.218514746073206,-5.881828585814787,4.399084448298684,-2.92754323118448,-5.054628686518302,-1.154972018406295,-0.9186291900358707,-4.595959595959596,2.757575757575758,-1.3636363636363638,1.0606060606060606,2.4771214126522763,4.432135047044996,5.170695753371134,5.214140500802082
-4.345600201407027,2.1538275787796497,3.2173703064465595,-5.409142929073939,-0.20960070492459693,-4.936457272333089,-1.2731434325915076,2.2719989929648605,-2.92754323118448,1.090284851112739,-3.8729145446661786,-5.172800100703514,5.344455761780381,0.14491353763103998,-2.1717171717171717,0.8989898989898988,-0.6363636363636367,-1.606060606060606,1.260668484585696,2.694345149807023,2.129563433204682,4.475579794475944
2.5083418213352857,0.2630849518162526,-3.8729145446661786,-3.2820574737401174,1.9174847504092245,3.4537131348169847,-2.4548575744436305,4.280913034113471,-2.336686160258419,4.871770105039531,0.14491353763103998,2.2719989929648605,5.698970004336019,-5.054628686518302,1.7070707070707067,-3.9494949494949494,-2.1717171717171717,-1.7676767676767677,4.8231377739235395,1.999229190911834,1.9123396960499353,1.7820054537570875
0.9721134369275264,-3.2820574737401174,5.108112933409956,-2.4548575744436305,-5.645485757444363,3.0991988922613487,-1.7458290893323571,-3.5184003021105417,4.635427276669109,0.3812563660014643,0.9721134369275264,2.5083418213352857,-0.3277721191098095,4.635427276669109,1.141414141414141,-1.3636363636363638,-3.9494949494949494,0.09090909090909083,1.695115958895189,1.7385607063261381,2.694345149807023,3.3460163612712623
4.5172558624838945,3.4537131348169847,-1.8640005035175697,-0.4459435332950221,-4.936457272333089,1.6811419220388002,-5.881828585814787,-2.4548575744436305,-1.3913148467767202,-2.809371816999268,3.2173703064465595,-3.045714645369692,-2.218514746073206,4.75359869085432,-2.01010101010101,2.0303030303030303,-0.8787878787878789,-2.414141414141414,3.563240098426009,4.12802181502835,3.172237371547465,3.51979535099506
-3.754743130480966,-5.054628686518302,-4.700114443962665,0.7357706085571021,3.5718845490021973,-3.400228887925329,-2.809371816999268,-3.8729145446661786,-4.2274287872218155,-0.9186291900358707,-2.218514746073206,1.9174847504092245,1.7993133362240128,-4.936457272333089,-0.3939393939393936,-2.2525252525252526,-2.7373737373737375,2.2727272727272725,2.5205661600832254,4.171466562459299,2.998458381823668,2.694345149807023
-4.109257373036603,1.090284851112739,5.22628434759517,-3.754743130480966,3.4537131348169847,-0.6822863616654455,2.744684649705711,-5.290971514888726,0.4994277801866769,4.989941519224745,4.871770105039531,-2.218514746073206,2.2719989929648605,-2.4548575744436305,1.787878787878788,-3.6262626262626263,-2.494949494949495,2.9191919191919196,4.258356057321198,2.2164529280665803,4.8231377739235395,5.301029995663981
-2.4548575744436305,-5.5273143432591505,-0.09142929073938433,-1.154972018406295,-2.1003433318879936,0.14491353763103998,-4.700114443962665,2.981027478076136,-0.20960070492459693,3.0991988922613487,-3.754743130480966,-2.4548575744436305,-2.4548575744436305,3.335541720631772,-4.91919191919192,0.8181818181818183,0.010101010101010388,-1.202020202020202,1.3475579794475945,2.390231917790378,2.564010907514175,1.1737789897237971
4.280913034113471,-2.336686160258419,-4.2274287872218155,2.8628560638909235,2.981027478076136,2.2719989929648605,-2.6912004028140553,-5.645485757444363,0.7357706085571021,-0.09142929073938433,5.22628434759517,3.9263987915578333,1.6811419220388002,3.0991988922613487,-3.2222222222222223,0.33333333333333304,1.9494949494949498,-3.2222222222222223,3.0419031292546173,2.25989767549753,3.259126866409364,1.9557844434808849
4.635427276669109,2.2719989929648605,-2.6912004028140553,1.2084562652979516,-1.3913148467767202,-4.581943029777452,-3.2820574737401174,-2.5730289886288427,-3.045714645369692,3.8082273773726207,1.090284851112739,-5.763657171629576,-1.8640005035175697,-2.809371816999268,2.5151515151515156,1.2222222222222223,-2.2525252525252526,-2.2525252525252526,4.5190245419068935,3.128792624116516,4.345245552183096,5.0838062585092345
-5.290971514888726,-1.0368006042210833,3.335541720631772,-4.936457272333089,1.3266276794831624,-1.2731434325915076,-0.6822863616654455,-3.636571716295754,0.8539420227423147,3.9263987915578333,1.7993133362240128,0.14491353763103998,5.580798590150806,5.580798590150806,0.737373737373737,2.595959595959596,2.757575757575758,0.9797979797979801,3.8239085830117046,2.5205661600832254,2.390231917790378,3.389461108702212
-3.636571716295754,0.7357706085571021,4.280913034113471,3.5718845490021973,-4.345600201407027,2.8628560638909235,4.989941519224745,-2.1003433318879936,-3.9910859588513907,4.5172558624838945,-1.0368006042210833,-3.2820574737401174,-4.936457272333089,-3.9910859588513907,-0.2323232323232327,-2.01010101010101,-2.8181818181818183,0.5757575757575761,4.345245552183096,4.910027268785438,4.5190245419068935,1.9123396960499353
-2.218514746073206,1.2084562652979516,-2.92754323118448,-0.20960070492459693,-5.763657171629576,3.69005596318741,-3.1638860595549048,3.0991988922613487,-3.754743130480966,-0.4459435332950221,-3.9910859588513907,-2.809371816999268,-0.6822863616654455,-4.109257373036603,-1.121212121212121,-4.03030303030303,0.17171717171717216,2.595959595959596,4.301800804752148,1.3475579794475945,1.434447474309493,3.9976875727355017
3.2173703064465595,-4.700114443962665,2.1538275787796497,-5.290971514888726,4.1627416199282585,-1.154972018406295,-3.9910859588513907,-2.336686160258419,-3.5184003021105417,-1.2731434325915076,2.5083418213352857,3.5718845490021973,0.6175991943718895,1.7993133362240128,-4.434343434343434,2.4343434343434343,2.595959595959596,0.41414141414141437,4.73624827906164,4.388690299614046,3.2156821189784144,2.173008180635631
-3.9910859588513907,-1.154972018406295,-5.290971514888726,-6.0,4.989941519224745,3.5718845490021973,-4.345600201407027,5.4626271759655936,0.3812563660014643,3.335541720631772,0.2630849518162526,1.7993133362240128,-3.400228887925329,1.6811419220388002,-3.8686868686868685,-1.121212121212121,-1.2828282828282829,-2.3333333333333335,1.0868894948618986,4.475579794475944,3.8239085830117046,2.25989767549753
0.7357706085571021,4.871770105039531,0.8539420227423147,-5.881828585814787,1.7993133362240128,0.4994277801866769,-2.218514746073206,2.035656164594437,4.1627416199282585,2.390170407150073,-1.2731434325915076,2.390170407150073,-1.2731434325915076,-3.2820574737401174,1.383838383838384,1.7070707070707067,1.6262626262626263,2.8383838383838382,5.040361511078285,1.9123396960499353,4.388690299614046,2.0426739383427837
4.399084448298684,4.75359869085432,-5.881828585814787,4.280913034113471,-2.4548575744436305,0.6175991943718895,-1.0368006042210833,-4.700114443962665,3.69005596318741,1.5629705078535876,0.7357706085571021,4.1627416199282585,-5.290971514888726,0.2630849518162526,-4.2727272727272725,-4.111111111111111,-3.6262626262626263,-4.757575757575758,4.214911309890248,4.649358784199741,1.695115958895189,1.564781716602341
-2.92754323118448,0.8539420227423147,4.399084448298684,0.9721134369275264,2.2719989929648605,-6.0,-3.400228887925329,4.044570205743046,5.698970004336019,-4.936457272333089,-2.809371816999268,2.981027478076136,5.4626271759655936,-0.6822863616654455,-3.0606060606060606,-1.606060606060606,-0.5555555555555554,-2.8181818181818183,3.085347876685567,4.214911309890248,2.0426739383427837,5.170695753371134
2.035656164594437,1.7993133362240128,4.1627416199282585,-1.9821719177027814,-1.509486260961932,4.871770105039531,-2.336686160258419,-0.3277721191098095,-4.581943029777452,-3.9910859588513907,-1.8640005035175697,2.6265132355204983,-5.054628686518302,1.5629705078535876,0.8181818181818183,-2.494949494949495,-3.2222222222222223,-4.111111111111111,2.173008180635631,1.5213369691713918,1.825450201188037,5.127251005940185
-5.645485757444363,0.4994277801866769,2.6265132355204983,-2.336686160258419,2.035656164594437,-0.5641149474802347,-5.054628686518302,1.090284851112739,0.14491353763103998,-5.172800100703514,-4.818285858147877,-2.336686160258419,-2.6912004028140553,-6.0,-1.2828282828282829,1.9494949494949498,0.2525252525252526,1.8686868686868685,4.866582521354488,3.4763506035641103,3.51979535099506,1.868894948618986
0.4994277801866769,-1.6276576751471445,-3.754743130480966,0.14491353763103998,-4.700114443962665,4.635427276669109,-0.4459435332950221,3.8082273773726207,-2.6912004028140553,0.8539420227423147,2.1538275787796497,4.871770105039531,-6.0,4.044570205743046,-0.07070707070707094,2.9191919191919196,-4.434343434343434,-4.353535353535354,3.3460163612712623,3.7370190881498067,4.910027268785438,2.129563433204682
4.1627416199282585,1.6811419220388002,-3.636571716295754,-4.581943029777452,-1.9821719177027814,-0.20960070492459693,1.7993133362240128,4.871770105039531,3.0991988922613487,-1.0368006042210833,-5.172800100703514,4.635427276669109,-3.1638860595549048,4.989941519224745,-2.898989898989899,-1.7676767676767677,1.5454545454545459,2.191919191919192,1.825450201188037,2.998458381823668,3.4763506035641103,2.390231917790378
