log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,ftrace,startguess
-1.6836797151068628,-1.2790977050224897,0.20731287888370759,-0.8171131736329822,-0.6693003242180341,4.99999996860457,1.0016684278999217,1.2164698941451229,0.5689203982126316,171.23880581038085,34
-1.6024879574047475,-1.0899316545367799,0.09877195417394402,-1.3799887657798326,-0.6124034188719253,4.604402437093415,0.8981193783928477,1.1283771609920201,0.6228968831111844,165.51442713530608,34
-1.6203406185599325,-1.2446785833199288,-0.11408080583725366,-1.5643591022164762,-0.6676042340537107,4.278913294885495,0.8747480842058689,1.002888189727213,0.5825535996976878,159.00333710094017,34
-1.5724595540635091,-0.81552480116824,0.8231601771888295,-1.638867909351949,-0.7655572713585044,4.183274621312384,0.8285322595421464,0.9335590437465505,0.5915882720075372,156.71038683298266,34
-1.6541367853811344,-0.6990358092171968,0.8354120819249481,-1.4932932137164923,-0.2033995769381346,4.200169629313338,0.8843250628980754,0.8770703641332955,0.5278601621946788,154.49896363251864,34
-1.6855642219754516,-0.6728270294107148,0.5566455343595371,-1.514336242746388,0.17158097715119425,4.115750524507417,0.952806177197711,0.7278474722071708,0.522358658236293,151.53761844030046,34
-1.6780886289668444,-0.7579021919244122,0.11364854463241364,-1.5198357094553407,0.3009221189744461,4.131619730004506,0.9536496034002371,0.7044104862836044,0.5303841159890862,150.98726634036794,34
-1.6628720065369862,-0.7655244076880104,0.14370696919246123,-1.5463639341629474,0.4381788914287585,4.127247590110063,0.960240891916814,0.6772522514134026,0.5532837969148863,150.19972782540694,34
-1.6473660384590223,-0.7559876906556315,0.15779501201409735,-1.575240840290765,0.6658611887263521,4.117709830655311,0.9701864953100252,0.6621705120729816,0.575826464529283,149.76312532014828,34
-1.6470200661179157,-0.7574736520423674,0.11737839864152569,-1.5775155775575123,0.9156168924619598,4.115097828056926,0.9734208016074507,0.6618717220388103,0.5755090681032947,149.63241190766664,34
-1.6478709636939681,-0.7617574899767069,0.09883496795663428,-1.5772119809750378,1.1854748103423247,4.114294073312595,0.9751321710327354,0.6601695311835387,0.5749904158074064,149.57220895760133,34
-1.648317690872208,-0.7641176610515257,0.08684403894219378,-1.5770167680165834,1.4901211580086022,4.113983889459148,0.9760114235847277,0.6592740957807965,0.5746831447011876,149.5432423610789,34
-1.6485226616158277,-0.7652346250036816,0.08140924236031348,-1.576934096073025,1.8287872866594634,4.113834069079781,0.976418529768108,0.6588620861654233,0.5745403164654083,149.52947141289246,34
-1.6486052625700522,-0.7656881135510348,0.07917967080392364,-1.576901100740924,2.202208243740291,4.113774039623164,0.9765835023220371,0.6586957719335637,0.5744827826404163,149.52320501265726,34
-1.6486311238300997,-0.76583053256958,0.07847426765045155,-1.576890834522747,2.6027874372198103,4.1137552687829135,0.9766353724466622,0.6586437147268647,0.5744648394015537,149.52054081174657,34
-1.6486374795282888,-0.7658654717929732,0.07829910398692157,-1.5768883673275549,3.0209340319007763,4.113750578237377,0.9766482218837348,0.6586309430604625,0.5744604792186611,149.51947832411986,34
-1.6486387224880519,-0.7658722727402263,0.07826468037706395,-1.5768879043407045,3.448342114293004,4.113749627969092,0.9766507593092942,0.6586284506957396,0.5744596391572231,149.51907246301212,34
-1.648638927563001,-0.7658733892611481,0.07825899295741316,-1.5768878311706864,3.879915279481624,4.1137494655380396,0.9766511814997055,0.658628040222986,0.5744595023778607,149.51892081973105,34
-1.6486389580248664,-0.7658735545458459,0.07825814805310358,-1.5768878206049632,4.313176027270751,4.113749440867223,0.9766512445355259,0.6586279793234446,0.5744594822297033,149.51886469788758,34
-1.6486389623214535,-0.7658735778062163,0.07825802936390484,-1.5768878191636444,4.747081182444415,4.113749437294713,0.9766512534601849,0.6586279707375734,0.5744594794078614,149.51884400578533,34
-1.6486389626516411,-0.7658735796150355,0.07825801983811408,-1.5768878190351157,4.999747081182444,4.1137494370579715,0.9766512541401691,0.6586279700788055,0.5744594791843158,149.51883868791958,34
-1.6486389626413316,-0.7658735795712058,0.07825802001112428,-1.5768878190399516,4.999873414131813,4.1137494370672165,0.976651254121465,0.6586279701006533,0.574459479189598,149.5188386859349,34
-1.6486389626259073,-0.7658735795055054,0.0782580202710005,-1.5768878190471791,4.999936643772973,4.113749437081032,0.9766512540934618,0.6586279701333313,0.5744594791975149,149.5188386849599,34
-1.6486389626026012,-0.7658735794061685,0.0782580206641955,-1.576887819058096,4.999968290208373,4.1137494371019,0.976651254051139,0.658627970182703,0.5744594792094845,149.5188386844492,34
-1.648638962567229,-0.7658735792553706,0.07825802126121983,-1.576887819074663,4.999984129249291,4.113749437133567,0.9766512539868998,0.6586279702576331,0.5744594792276544,149.51883868415854,34
-0.9499999999999993,0.9499999999999993,-3.45,-2.55,4.450000000000001,-0.75,2.25,3.1500000000000004,0.6500000000000004,427.1952785539747,35
-0.9181042736186892,0.9197850231377949,-3.408122246195269,-2.4994953343326305,4.432351571389003,-0.7283762555785079,2.214919124449677,2.2259250000000006,0.6570474593648024,388.2123526114743,35
-0.7896759858086698,0.7959100376188645,-3.228385041164343,-2.286522413017106,4.35567476341762,-0.636521037605136,2.006511962593157,1.816353244815398,0.7084977299596829,342.78545542266045,35
-0.7201102239918876,0.7123310924149278,-3.0777749419449516,-2.125119327601315,4.287343436259283,-0.5540310938403434,1.821483223240811,1.7500245335067712,0.9112922965748848,275.37835771182034,35
3.628935750207058,0.33330134642642434,-0.8559860139800981,0.47184011850385366,0.3767143912383233,-1.2444542035626873,1.8484004660180233,1.7549876307379,1.0169423037784666,260.7170487392876,35
3.395518976076694,0.30170274372109207,-0.7645942740753684,0.4180499298336007,0.3330303462084721,-1.1341023890916915,1.871321836729843,1.7586581480503793,1.1747962264676466,251.34060592281404,35
-1.857709949744983,0.0310889452986145,-0.0774975523746767,0.03057941896618427,0.03431956598873803,-0.06780159868015945,1.8726275939804173,1.7586933927527213,1.2692963233781593,249.82192920309222,35
-1.7709965874863136,0.031929771267558416,0.02172156862310258,0.6528926334680802,-0.2313951696843648,0.9960462832632981,1.8725869743747883,1.7586843939349117,1.293564085105241,249.73604807577917,35
-1.7392832673460148,0.023619866027593493,-0.006520793297465025,0.6166038799101798,-0.26041134532020666,1.4163800470395245,1.872226210249829,1.7584947430070206,1.2987820750169117,249.71243253110288,35
-1.7344402837492578,0.03279102527563708,0.0014008361331197035,0.6269082970679374,-0.2505368622903151,1.8654241399635583,1.8714844813516955,1.7581123886015466,1.2988210996275218,249.6545725218901,35
-1.7290765871546605,0.03410440316261896,0.0019227129684980164,0.6341153930148835,-0.24526918729554323,2.313830966791038,1.8694528571209679,1.757058931090101,1.2987500894470019,249.49680022629892,35
-1.71556704142903,0.04096511570760532,0.006895995018459209,0.6572166109997949,-0.22775077268519894,2.789650840391313,1.863871989613591,1.754137009797478,1.2985610176273694,249.06364953613763,35
-1.6793786673174824,0.05751231639330584,0.021941710786625705,0.7186753255156133,-0.18113751503922157,3.3385265803663273,1.8482587846246634,1.7457434587394693,1.2980621961984427,247.8568152205568,35
-1.5848911667883934,0.08647827554822912,0.07086349792810404,0.8744921365377465,-0.06277846723170143,4.096471649649414,1.802613614197992,1.719269891228228,1.2964097928985394,244.38697111087228,35
-2.1186441616681146,-0.45874447755751174,1.0738819492111416,0.897127940743951,-0.08255369127336681,4.371827341487796,1.6705418988584089,1.6351806235345483,1.2510086674544443,233.16781191127882,35
-2.230631225205048,-0.061272266011067944,1.4702897324561244,1.3402470057804052,0.3813330437733605,4.999371827341488,1.6044984926624923,1.597458497816087,1.2003678593757814,227.5681324152597,35
-2.230749155245554,-0.06216053497435113,1.469368564775001,1.3393718462346513,0.38045173783797936,4.998740747247459,1.60439451189347,1.5973896879025493,1.2003031934235748,227.55985950219676,35
-2.571499870845821,-1.4232342842415788,0.015099945343077126,0.016707013696116935,-0.9601408353320563,4.373672229442047,1.3076405036768772,1.4009024678585464,1.0140695040287513,204.5450533328543,35
-2.523671773254227,-1.7283606690389448,-0.1891170105162567,-0.15181465721048273,-1.085978286743144,4.3513637057004,1.2927336995430114,1.3582563948851283,0.9339012655802061,200.0880296152422,35
-2.0892649868588973,-1.7372784600577476,-0.04943614253696363,-0.17951054350666126,-0.9856375440537168,4.63654530179015,1.2616210661391196,1.2804092196637489,0.8421751753436085,192.24717908772098,35
-1.7602079905731431,-1.8188616357971727,-0.06227257279408973,-0.23334519295051978,-1.0634309720627955,4.81809092354597,1.1494396402949854,1.2321622342895984,0.8101330243955416,186.97006453101855,35
-1.6634045281440257,-2.190677889184223,0.011980270598221938,-0.727801354001215,-1.4502654191140572,4.70019730764848,1.0048279962955962,1.1305300465324541,0.871309066429502,180.22701973394874,35
-1.6085996818336619,-2.8510547015861145,0.41684027717282274,-1.412108652053106,-1.6497397680307717,4.463231429634926,0.8948157366613533,1.147270282053526,0.6798488929103553,169.7146357550013,35
-1.6428704461082717,-2.634403849896638,1.148114217689986,-1.539350445486676,-1.563781978752057,4.145280562417752,0.7470953539836972,0.9636982751892974,0.635279335623458,155.1726544830058,35
-1.6186204769539057,-2.904909150349206,1.27232036829575,-1.6440141400266228,-1.662426014390817,4.016184597448924,0.6636023174924692,0.853768364731065,0.672048197967761,150.12839272077494,35
-1.5645393937818854,-3.23595442345686,1.3910794965075208,-1.7086816865218708,-1.7436234566903455,3.9831488501985657,0.6197208867769002,0.808262977548917,0.7110086819664174,148.2965145092386,35
-1.5146459102359942,-3.3606607238726878,1.8060199777921035,-1.7656641508110444,-1.7610350291906058,3.97950725244358,0.6203102772481516,0.7878791565788801,0.7335815095137027,147.5847569313497,35
-1.5040312404303795,-3.35314127422753,2.2513458679925997,-1.7770254757201063,-1.7590238631408985,3.9817700460442453,0.6311475822644057,0.7891806785260722,0.7348899608364858,147.54538518807755,35
-1.5031877398924982,-3.3563201015568502,2.685786890681848,-1.777918013842625,-1.7586500535734708,3.981991741472497,0.6320101867329889,0.7893279682977359,0.7347901444348235,147.54440796934307,35
-1.50318252563236,-3.3563600433861724,3.119686943447336,-1.7779233163678119,-1.7586466769048577,3.981993314282342,0.6320159997654985,0.7893288871354093,0.7347891536655468,147.54412680101714,35
-1.5031825261047616,-3.3563599513131424,3.553831892421325,-1.7779233160971817,-1.7586466738500512,3.9819933084184687,0.6320160008487709,0.789328888369206,0.7347891469790442,147.54402327286306,35
-1.5031825263182284,-3.356359933220366,3.988069634174006,-1.7779233160735273,-1.7586466730249988,3.981993307937496,0.6320160009256268,0.7893288885035935,0.7347891459010404,147.54398518665772,35
-1.503182526351498,-3.3563599310332557,4.422340551176458,-1.777923316021224,-1.7586466729440378,3.981993307630958,0.6320160010561725,0.7893288886532498,0.734789145774616,147.54397116325524,35
-1.5031825263027316,-3.356359930916505,4.856618390060806,-1.7779233160473593,-1.758646672987983,3.981993307756444,0.6320160010201835,0.789328888658675,0.734789145773627,147.54396601131197,35
-1.503182526341474,-3.3563599313459904,4.999856618390061,-1.7779233160283061,-1.7586466729869084,3.9819933076598737,0.632016000967539,0.7893288884943893,0.734789145760707,147.54396517160185,35
-1.5031825263403553,-3.3563599314271273,4.999928237504226,-1.7779233160284715,-1.758646672993501,3.981993307659717,0.6320160009675106,0.7893288884937683,0.7347891457655045,147.5439651712522,35
-1.5031825263386671,-3.356359931548883,4.999964082870865,-1.777923316028724,-1.7586466730034023,3.9819933076595184,0.6320160009674766,0.7893288884928777,0.7347891457727148,147.5439651710787,35
-1.5031825263360963,-3.356359931733926,4.999982023476868,-1.7779233160291097,-1.7586466730184542,3.981993307659236,0.6320160009674292,0.7893288884915456,0.7347891457836787,147.54396517098903,35
2.1499999999999995,-1.35,3.1500000000000004,4.25,-0.8499999999999996,-4.55,2.55,-0.34999999999999964,-4.25,1.0018836526155319e12,36
0.6710017691913983,-0.18345605614932858,1.7900136015464732,3.565312046444121,-0.047750024297654514,-4.122154149073646,1.0527021586090122,-0.003682893553023203,-4.0322031844601876,3.6747147631590753e11,36
0.5997596350181776,-0.16581913928361447,1.5659593561555005,3.0150262461631487,-0.043347737807879386,-3.4469179631653857,0.9338425108108692,-0.003267434894007376,-3.8378612723843357,1.501550202491291e11,36
0.32402173480760704,-0.0933281522141192,0.7875726901748095,1.3757714983635367,-0.024809263108126766,-1.528241222211232,0.4914861719935163,-0.0014092393007508806,-3.6204019096069953,5.515962389155136e10,36
0.2584081701659775,-0.07443421783252702,0.6280984388410852,1.0971916891624804,-0.01978498192855343,-1.2187866764149464,0.3922507815668667,1.3200560282666286e-6,-3.4032717463019333,2.0293709668841408e10,36
0.129201022895302,-0.03725644460194858,0.3141115038742809,0.5486698835875143,-0.009886834163514921,-0.6094710605077844,0.1990591165376679,0.0054189334602926745,-3.1859709295365506,7.460391385871985e9,36
0.10446971745797881,-0.030164539096436547,0.2541328383667623,0.44379896417668463,-0.007991669432675721,-0.4930123612103728,0.16954804800330042,0.014758634192319356,-2.9688189020247626,2.74449303823475e9,36
0.04899012736213334,-0.014411586157282521,0.12034772144207156,0.2093250778224302,-0.0037416531106631394,-0.2328580634678954,0.13275611762799777,0.05200175856606634,-2.7515948647899924,1.0093137154087706e9,36
0.03979780087647071,-0.011797212963261987,0.09829683160866212,0.17059966797145631,-0.0030469010778232273,-0.1899322197837348,0.18503074879253115,0.10716438803760847,-2.534441156408546,3.7131321578249216e8,36
0.016952243360976636,-0.005554088323989447,0.045111640509017344,0.07606956553452013,-0.0013492458392703342,-0.08559087756543846,0.29546641080830904,0.22150680090733965,-2.3172533423254627,1.365809524759061e8,36
0.013716964655388967,-0.004582064945724485,0.037081209402272136,0.06217062870016919,-0.0011031791822591573,-0.07009138841742135,0.4273068977845472,0.3472057338411154,-2.1001022971408436,5.024829537599231e7,36
0.004949107541126886,-0.002162426642764568,0.016757547927422758,0.02606340416033865,-0.00046600276807046343,-0.030166217132290556,0.5835321580810582,0.5018215147815301,-1.882933374574691,1.8484877744402993e7,36
0.003957643771788816,-0.0017935428859662261,0.013836152934457264,0.021311129361019126,-0.0003819891764869971,-0.024750133113036494,0.7516297073741723,0.6662509546636515,-1.6657847602469287,6.800739315590659e6,36
0.001026925612258884,-0.0008514011129435224,0.006206367694693443,0.008355964053437774,-0.00015460095216906516,-0.010190844044619392,0.9257236706300702,0.8386445907971296,-1.4486264981110504,2.501983763335849e6,36
0.0007912981662199516,-0.000708455396616526,0.0051402392935240866,0.00682381012776654,-0.0001271494614446405,-0.008367197910368865,1.1088292484667015,1.0194820612239548,-1.2314800138197226,920564.4224350117,36
1.1990365926089477e-6,-0.00033743683170970993,0.0023017565495903947,0.002482165119339388,-5.010799355271132e-5,-0.003312021540827964,1.2890268468484831,1.1978489185492873,-1.0143293209980426,338757.0316707905,36
-2.4301944742142386e-5,-0.000281177279415644,0.001909947831868956,0.0020187480704114535,-4.200974356581508e-5,-0.0027174081980890197,1.470494252636185,1.376808766522531,-0.7971881671128704,124723.90538774773,36
-0.00016263178834835813,-0.00013404501337388697,0.0008588280872057188,0.0006615435905402756,-1.9274812699992307e-5,-0.0010358664471609845,1.632623849875194,1.535225855782187,-0.5800529354798932,45992.042490372696,36
-0.00015976258828586477,-0.00011218324749108877,0.0007142297276704726,0.0005221688340950124,-2.068586581346537e-5,-0.0008382269576759078,1.7667626241592194,1.6637028482062695,-0.36294505040137837,17036.695395750117,36
-0.00022189954761761893,-5.719611122790034e-5,0.0003317754254272463,6.933691719017529e-5,-3.3990009454294e-5,-0.00024602740206186504,1.8414993049589037,1.7318815686466231,-0.14590086233156,6391.909329861558,36
-0.0003489540467363903,-5.3810971274690736e-5,0.00028785932659267127,-7.206699821229234e-5,-7.125124305787657e-5,-9.023479100504444e-5,1.868165324526527,1.7549271076742465,0.07096468132680686,2481.5183510769466,36
-0.0012372342335738554,-7.612067433539309e-5,0.000230293584063654,-0.0009220738971904652,-0.00027744904578974773,0.0007210748916392181,1.8711986247281687,1.7573794027746092,0.28735063574215824,1048.040051713835,36
-0.0027317874626479116,-0.00013423708487822546,0.00033005119781968407,-0.0020996828242830314,-0.0006608009132383526,0.0017731381166449273,1.87240478527288,1.7584853688719007,0.5024368279173566,525.6921263576643,36
-0.01419472391427479,-0.0007697643684034221,0.0014940848299387294,-0.011860615791017524,-0.002889699967677239,0.010107910777005596,1.8725154902110643,1.7585871103655777,0.7140375208728726,338.4340044894206,36
-0.03384908847931219,-0.0016315444801419676,0.0031518042597662,-0.027696916000489586,-0.007374522137688435,0.02426324622217924,1.8726347523288716,1.7586970966006887,0.9164904367854121,274.19981545997706,36
-0.38381025081152315,-0.04562452859759102,0.0831581365738363,-0.8618221500636671,-0.11244027568075786,0.7578250836103257,1.8726400777217111,1.7587056088959179,1.0963088905220604,254.6095071175905,36
-0.373794298812284,0.04068806817787419,0.060633972827773025,-0.7046186317112203,-0.4231302095391372,1.2123523187875849,1.8725144675919332,1.7586739261383024,1.2279821814554976,250.21020974769476,36
-0.36296240760647436,0.1243344562361387,-0.0050084816218437245,-0.6946344460602195,-0.4487464212654717,1.631717608793236,1.8722971148038483,1.7586050567434208,1.2883506381597396,249.72620970671346,36
-0.3512353394484642,0.12496442466396009,-0.01050868083032968,-0.6817495058876646,-0.4377901488905754,2.090910012343958,1.8717079864044532,1.7584201207172367,1.2983003612649135,249.66770325603997,36
-0.3317183692487495,0.09810609758935547,0.012704113465854643,-0.6488028865175651,-0.3973762154232281,2.5928530187991203,1.8700602871143108,1.7579060234313821,1.2979892121945387,249.5324761553551,36
-1.2662811441638744,0.01843417054707981,0.09563287548288615,-0.5440141222562664,-0.2894676971780292,2.2588165856145284,1.865361510724718,1.7561881587019004,1.2962159627097634,249.21826076330652,36
-1.2196838407925508,-0.03709802427701895,0.09073246095097216,-0.5028524274681188,-0.2536874817791482,2.7954099913369106,1.8563541543473323,1.7522852868885612,1.2923983807092925,248.30368152238003,36
-1.0906620360071053,-0.17975482116495017,0.09786254703489117,-0.3885536932555578,-0.15726115824200704,3.5562366654799344,1.8261929093634002,1.7396421055440245,1.279741260663872,245.8200987432625,36
-0.8522821840824807,-0.4857411123355646,-0.16763670671813158,-1.2743828613262211,-1.1178969494806243,3.1615607214540646,1.7971534939046387,1.7218684998399678,1.2639028846198548,243.40604248776248,36
-2.1833580943235456,-0.7207275780877197,0.22272947602933268,-0.7990992173252015,-0.8711740581333558,2.9789466650084697,1.6877035510287874,1.6533398202723972,1.214037920052478,237.18003056857557,36
-2.1801812456001612,-1.3858081827301536,0.15815682643462398,-0.6945133958796751,-0.8710789861407647,3.7102657324013233,1.4801054032331216,1.5554435062471372,1.1340442543805138,215.48061256680336,36
-2.192917262002349,-1.54279410843143,0.5811363661522111,-0.8590850866065219,-1.2094111121620164,3.985800220521804,1.21178235226642,1.3285786926855234,0.9787670261873933,195.1358488769831,36
-1.828892809199442,-1.698943920237484,0.593178102610883,-0.6977591689115256,-0.9133087176526011,4.492393010371163,1.1066594237490313,1.2460842145232036,0.7631659724482974,184.0100540635357,36
-1.7794867280534197,-1.7326141921178257,0.7745541197870744,-0.8370429782420973,-1.035264057171173,4.5888598499502695,1.016467518979886,1.1714933466623045,0.68536208571469,176.5002903409843,36
-1.7650249756086929,-1.5950068672036073,0.88320449802056,-1.0223478626528024,-0.8259889665914688,4.584602714436973,1.0190579659437737,1.176016271885747,0.5017221374713974,170.85803602420367,36
-1.742036086448807,-1.5977757107045536,0.9178022268326248,-1.3633279198640256,-0.7880764608605537,4.287123307401484,0.9695792657823572,1.0430465573651617,0.5093050441668153,163.15260277701083,36
-1.7212377517042208,-1.4340602609069228,0.832953582924641,-1.58680513890762,-0.44737900771307965,4.033950904570371,0.9544758726829674,0.8401280659638245,0.5383138211406796,159.0152126255465,36
-1.6615530771677338,-1.101913613609264,0.9150535668659999,-1.5881783633013868,-0.30144777053934313,4.099067003853566,0.9485044383057919,0.7920810295675563,0.5150257766131222,154.7742298809219,36
-1.6929618462076372,-0.7664040964944172,1.6810338617535008,-1.5396620995626595,0.28070725346981684,4.06673443337371,1.0148978365534818,0.6324451008087324,0.5166568485181986,151.56494264602523,36
-1.6626835877696537,-0.7541108374170126,1.046881496166531,-1.5897985801505823,0.4162580218588393,4.055148271758709,1.0010080369132424,0.6433249244090257,0.5735644501356689,150.5873913251645,36
-1.6579137614009796,-0.7495296090873198,0.44670176284118623,-1.5890035390123392,0.5118930203160637,4.067342874076513,0.995600417906682,0.6458217899870291,0.5762616467630063,150.25427668689042,36
-1.6513472336871418,-0.7612620495783576,0.23919455681822901,-1.581619467038761,0.6906484283867961,4.097025548640419,0.9824173190457891,0.6510082933036107,0.5762192362453171,149.79255080744088,36
-1.6482560526359915,-0.7580680660506033,0.12741380111065193,-1.577769624837093,0.9177969135247481,4.1116263419570025,0.9756795167916241,0.65932298657128,0.5753097581678748,149.63651520546946,36
-1.6479527976772839,-0.7616222479286932,0.10197917576646179,-1.5772869410252033,1.1739775773592398,4.113921277391582,0.9752863534569629,0.6599977425791229,0.575005063127359,149.57371685625623,36
-1.6483171205039664,-0.7640854003218338,0.08694438446321318,-1.5770191007631746,1.479999461309168,4.113975743338747,0.9760103527552899,0.6592745968083626,0.5746867885782306,149.54391744994436,36
-1.6485172813506637,-0.7652046630355134,0.08156918338179987,-1.5769364623085582,1.8163111916942491,4.113837397453785,0.9764076599100986,0.6588728678794855,0.5745440866130542,149.52979150682296,36
-1.6486037807938534,-0.7656799090786003,0.07921939693531264,-1.5769017019332472,2.1888890512666825,4.113775096729667,0.9765805603849484,0.6586987607410479,0.5744838274726323,149.52334499277686,36
-1.648630683627242,-0.7658281118761794,0.07848638428890126,-1.5768910062079289,2.5886554891733033,4.113755592379263,0.9766344837924389,0.658644599616216,0.5744651421979157,149.5205981062577,36
-1.648637387852,-0.7658649690681592,0.07830164155813225,-1.5768884021175207,3.006355794510889,4.1137506471718535,0.9766480354595377,0.658631127070863,0.5744605416126144,149.5195005424848,36
-1.6486387064940031,-0.7658721854312454,0.07826512406034063,-1.5768879101154931,3.4335490739214425,4.113749640507888,0.9766507264624281,0.6586284827261649,0.5744596498726947,149.5190808205781,36
-1.648638925155814,-0.7658733761591915,0.07825906076687131,-1.576887832049475,3.8650330688126378,4.113749467391022,0.9766511765353758,0.658628045042127,0.5744595039931681,149.51892392087373,36
-1.6486389576863902,-0.7658735527043722,0.07825815739025124,-1.5768878207036947,4.298260649948754,4.113749441172894,0.9766512438218213,0.6586279799945959,0.5744594824501355,149.5188658422082,36
-1.6486389622732138,-0.7658735775579713,0.07825803018502833,-1.5768878191397695,4.732157729573494,4.113749437410763,0.9766512533399683,0.6586279708296794,0.574459479428719,149.51884442798945,36
-1.648638962662005,-0.7658735796631363,0.07825801940691973,-1.576887819008126,4.999732157729573,4.113749437090164,0.9766512541475764,0.6586279700530305,0.5744594791731289,149.51883868810452,36
-1.648638962662201,-0.7658735796642362,0.07825801940157835,-1.576887819008064,4.999999732157729,4.1137494370899965,0.9766512541479807,0.6586279700526376,0.574459479173002,149.5188386839651,36
-1.6486389626622007,-0.7658735796642359,0.0782580194015788,-1.576887819008064,4.999999999732157,4.1137494370899965,0.9766512541479805,0.658627970052638,0.574459479173002,149.51883868395998,36
-1.6486389626622002,-0.7658735796642344,0.07825801940158468,-1.5768878190080642,4.999999999865945,4.1137494370899965,0.9766512541479798,0.6586279700526387,0.5744594791730022,149.51883868395367,36
-1.6486389626621998,-0.7658735796642321,0.07825801940159373,-1.5768878190080644,4.999999999932905,4.113749437089997,0.9766512541479788,0.6586279700526398,0.5744594791730024,149.5188386839332,36
-1.0499999999999998,4.050000000000001,0.8499999999999996,-3.15,3.25,-2.1499999999999995,0.9499999999999993,-1.25,-0.6500000000000004,8.39156657857273e6,37
-0.09271842255145457,3.2089910029585975,0.047750105948131005,-1.7901373857949914,1.9305799421104366,-0.6685013137070732,0.38119836034159116,-1.0326937624462131,-0.42450878268808834,3.0914369366935524e6,37
-0.08279866953772365,2.6775500028888852,0.0428371478541056,-1.5403969765300105,1.6559547508101482,-0.5895067584776165,0.562414550374192,-0.8156033495532722,-0.21686595342610535,1.1384748978596593e6,37
-0.004956291212789982,0.36374953067004956,0.0058206151663543065,-0.21143190235608378,0.2249580230064192,-0.08681070684478487,0.7526483719826607,-0.5983958406243126,-9.798396939472709e-5,418916.83058071294,37
-0.004384210850757112,0.322332410037544,0.005157955166334683,-0.1873370617264006,0.19933034771128746,-0.0769409878102253,0.9454746298840068,-0.38129498841887516,0.20925490763979943,154300.97711992147,37
-0.0003523474588794321,0.03768473830611613,0.0006039538507802101,-0.021410311756615036,0.02297348361379095,-0.0092695506436907,1.1357658398465746,-0.16414757954676293,0.4208923948498524,56871.95381070285,37
-0.00031599602789392873,0.03343618075833834,0.0005359821305374197,-0.018995602588351646,0.020379158776067188,-0.008222525076699265,1.32900758975065,0.052929492764355934,0.6279864438822338,21029.894842045018,37
-7.539862115951603e-5,0.0036374159850568986,5.9038296042213014e-5,-0.002016693039119253,0.0021269025340704233,-0.0008731015987777412,1.5090540210036383,0.26997716151037476,0.8296770997128362,7848.1716021945385,37
-7.581302893857155e-5,0.003226876114497791,5.288771640425122e-5,-0.0017953064944996793,0.0018839422662458346,-0.0007686589875960933,1.675020744597041,0.4868594396811078,1.0170400630470147,3008.1626147205884,37
-8.32954256342662e-5,0.0003504893937235497,9.892766260623562e-6,-0.00024047953340974068,0.00017349325760570027,-3.411886680648691e-5,1.7930917567157854,0.7033560520166605,1.170070201857542,1237.5361769739698,37
-0.0001461897906510704,0.0003084529865301524,1.3092543321194028e-5,-0.00026608786658294465,0.00013241549864714285,1.827000031111771e-5,1.8565810827759113,0.9187871917821471,1.265293805465461,593.7111141561753,37
-0.0006615339788147709,1.7358081738880508e-5,3.936919426040778e-5,-0.0005006579831668499,-0.00017598980841433814,0.00043525299510044916,1.8692995349193133,1.131360018291977,1.294752564022964,362.452692395202,37
-0.001300366800396551,-5.9495517652558234e-6,7.748102637386171e-5,-0.0009667053518775993,-0.0003659791817295536,0.0008652025302942808,1.8722907896218677,1.3363990630640388,1.2986037498433392,282.12837798038845,37
-0.006737100613511352,-0.0001904672491892513,0.0003888088004275993,-0.004920643789610679,-0.0019817733333481738,0.004562450793148255,1.8723604332598676,1.5224579653451327,1.2986717388479359,256.7890586450589,37
-0.013635220310858162,-0.00039127932144666157,0.0007885432340374143,-0.00998311685880584,-0.0039870093024391325,0.00926516172715887,1.872625285647001,1.6664345999098225,1.2988412191141245,250.5826327540002,37
-0.10856351033568902,-0.002707795393526123,0.005357550257078984,-0.08020660573718755,-0.030076713562204926,0.07923030766387809,1.8726293931172289,1.7415979272128035,1.2988440539940842,249.7714331566519,37
-0.6506611769560394,-0.012948991858709416,0.02532091749163857,-0.5022636353411145,-0.16051967383144164,0.5513917372627742,1.8726489244847044,1.758057429930301,1.2988591603484272,249.7431368971915,37
-0.6131489324285717,-0.10023552001490696,0.049741409276519724,-0.43827845513783803,-0.06535986354734794,1.091060613217589,1.8725636466963316,1.7586874353823527,1.2988278571339773,249.7380931618368,37
-0.6021034242235866,-0.12278206523676763,0.07181408098006922,-0.4060906392802378,-0.030527945174616454,1.5720587846867993,1.8724018301563585,1.7586416291553328,1.2987701467415504,249.72437617035237,37
-0.5935659125437095,-0.12650991686167193,0.0735612823080668,-0.39734155489380024,-0.021727178530121273,2.0274569525745965,1.8719529529258072,1.7585068876102676,1.2986080993789464,249.6871626959277,37
-0.5710510096855445,-0.13919893588564575,0.08113788483887802,-0.36940088164127854,0.006390396657200256,2.524098973061172,1.8707240635258913,1.7581391144654825,1.298163986373413,249.58557107812263,37
