alpha,beta,sd_sebastian_new,sd_damiano_new,f_trace,Start_guess
5.000220020924028,2.9955903183727655,0.6950772211923176,0.601201859123526,198.97543990597194,7
5.000220020922092,2.9955873888214755,0.6946760043125035,0.6032124940415868,198.9721612223162,7
5.000220020920986,2.995585885444911,0.6943805331179964,0.6041494140329887,198.9714116731217,7
5.000220020920257,2.9955851248899057,0.6942125753648648,0.6046038370783778,198.97123477671693,7
5.0002200209198,2.9955847415665726,0.6941137504795502,0.6048172672891482,198.971194046094,7
5.000220020919512,2.99558454875455,0.6940559068351925,0.604915574730508,198.97118468877576,7
5.000220020919337,2.9955844518200414,0.6940220279783779,0.6049596382179697,198.97118251151244,7
5.00022002091923,2.9955844030783783,0.6940021887371339,0.6049786579828498,198.97118198550186,7
5.000220020919162,2.9955843785549776,0.6939905714396523,0.6049863966489907,198.9711818484705,7
5.000220020919127,2.9955843662057977,0.6939837689866077,0.6049892273677194,198.9711818095737,7
5.000220020919106,2.9955843599804,0.693979785982028,0.6049900343364437,198.97118179700104,7
5.000220020919089,2.9955843568380374,0.6939774539025453,0.6049900815868904,198.97118179259914,7
5.000220020919082,2.9955843552495076,0.6939760884862659,0.6049898966551556,198.97118179099493,7
5.000220020919079,2.995584354445093,0.6939752890613292,0.6049896820958371,198.97118179042172,7
5.000220020919066,2.9955843536287885,0.6939743529815164,0.6049893245867803,198.9711817900149,7
5.000220020919066,2.995584353625308,0.693974312982022,0.6049892827446159,198.97118178995396,7
5.000220020919073,2.9955843536136855,0.6939741793187144,0.6049891429239552,198.97118178975902,7
5.000220020919073,2.9955843536136855,0.6939741793167614,0.6049891429219122,198.971181789759,7
5.000220020919073,2.9955843536136855,0.6939741793157016,0.6049891429208035,198.97118178975896,7
5.000220020919073,2.9955843536136855,0.6939741793157014,0.6049891429208033,198.97118178975896,7
5.000220020919073,2.9955843536136855,0.6939741793157008,0.6049891429208027,198.97118178975896,7
5.000220020919073,2.9955843536136855,0.6939741793154359,0.6049891429205256,198.97118178975896,7
2.226088982685239,-0.5925376290855873,0.9955306146002852,0.22434854977488575,7.2309786753403805e6,8
2.5920455934208677,-0.12563461057744751,1.307597339104481,0.2965459075969983,3.909712364976408e6,8
2.865076737533873,0.19320779163189417,1.6084968536613942,0.3666654406610787,2.407682729964237e6,8
3.1643999441963833,0.5245270306811621,1.9996084968536614,0.46135636473228336,1.4022320322251604e6,8
4.421258544448436,0.8659339533503986,1.9892560158465737,0.583540792778294,422322.7200026065,8
4.934309483744441,0.9376519569111929,1.9804842927393422,0.6161685879082507,102708.09640025401,8
4.939506664736249,0.9531780013836313,1.9507898293839443,0.6236015059302219,99136.79008309724,8
5.017878101540231,1.0405113478729549,1.0263203096066642,0.6659255491554682,81194.06476779516,8
5.002688896278866,1.080507173195854,0.6297298497975117,0.6865063187513822,73570.88350698883,8
4.999539576332058,1.4422038581871608,0.5367269184785259,0.8777094234235532,37619.65620688492,8
4.999980498907456,1.7928010589301238,0.6313570474981663,1.1074490527348326,18224.538113395036,8
5.000159749653,2.08228473135046,0.6720759486188855,1.3297431885706008,9159.434689853602,8
5.00021479292043,2.3871810480438356,0.7012499301912516,1.577486933098991,3822.5849198283922,8
5.00022008895664,2.6550429590932154,0.6966918518774949,1.7461646088123701,1399.0284252875733,8
5.000220076443109,2.9192408086971606,0.696438528768217,1.5292313630072414,343.5665786357844,8
5.000220063611236,2.9784265849760097,0.6959980871869158,1.172280830096183,237.20369783206235,8
5.000220055584749,2.9977607977219525,0.6957491446555067,0.6366765554631395,199.69641262950478,8
5.000220038192827,2.9965427011062915,0.6951457059380778,0.6171589115215426,199.1078971318225,8
5.000220029531169,2.996043592276535,0.6946306752867785,0.6105324000156218,199.00234866945001,8
5.000220025218645,2.9958098332508576,0.6943519990793885,0.6076825108341237,198.97872741630542,8
5.000220023067114,2.9956961301631817,0.694191417904852,0.6063350229314196,198.9730542559131,8
5.000220021992661,2.9956400072878075,0.694099439700226,0.6056720759324191,198.97165255276306,8
5.000220021455783,2.995612122149793,0.6940465428622578,0.6053389485170814,198.9713011135772,8
5.000220021187425,2.9955982233502465,0.6940160556830715,0.6051695398009981,198.97121222521542,8
5.000220021053261,2.9955912849200357,0.6939984471808495,0.6050827074021993,198.97118959834276,8
5.0002200209861805,2.995587818442344,0.693988258494445,0.6050379302850604,198.97118380574327,8
5.000220020952631,2.995586085868879,0.6939823536754943,0.6050147160617004,198.97118231400745,8
5.000220020935856,2.995585219731456,0.6939789268037283,0.6050026182725854,198.9711819273829,8
5.000220020927466,2.9955847866882044,0.6939769356115159,0.6049962802702313,198.97118182658457,8
5.000220020923269,2.9955845701654233,0.6939757774140817,0.6049929415482597,198.97118179962655,8
5.000220020921173,2.995584461899172,0.6939751031270924,0.6049911727096874,198.9711817929611,8
5.000220020919065,2.9955843536250333,0.6939743173907775,0.6049892873384337,198.97118179008683,8
5.000220020919066,2.9955843536200186,0.6939742521478827,0.6049892191075015,198.97118178998159,8
5.000220020919067,2.9955843536166933,0.6939742139537037,0.6049891791542301,198.97118178984658,8
5.000220020919067,2.9955843536166324,0.6939742132549852,0.6049891784233218,198.97118178981498,8
5.000220020919067,2.9955843536166316,0.6939742132433057,0.6049891784111043,198.9711817898118,8
5.000220020919067,2.9955843536166316,0.6939742132425748,0.6049891784103398,198.9711817898118,8
5.000220020919067,2.9955843536166316,0.6939742132411131,0.6049891784088108,198.9711817898118,8
5.000220020919067,2.9955843536166316,0.6939742132396514,0.6049891784072818,198.97118178981174,8
12.116826221316444,8.134597483403127,0.35931692838155216,1.4767809994979662,3.845176940218345e13,9
11.607424724249938,5.6610397809682755,0.3625501546027042,1.192903117727778,1.4144097052569947e13,9
11.117656836078575,5.591991067656875,0.3639493154824451,1.1765247731527226,5.464131518202648e12,9
10.604177328357387,5.191467218372839,0.3660926161087458,1.0886731848736617,2.0097042765814119e12,9
10.087539727676232,5.1632781735537145,0.3669374699400118,1.0835504688283,7.398256148851726e11,9
9.570158464180341,5.023412426107403,0.36793590881047467,1.0581441177395845,2.7130875664661227e11,9
9.048069935182152,5.000420013965015,0.3671137120224165,1.057338774231221,9.916903930519147e10,9
8.523992550834588,4.871634384744326,0.36535048418212834,1.0520278239498038,3.598504706539061e10,9
7.9925768060646325,4.764427974006435,0.36011553773889,1.052715967420924,1.2902611946898226e10,9
7.453791246293278,4.489045912400887,0.35063841609665425,1.0533857678620178,4.52248193246445e9,9
6.898257338103828,4.233394236362568,0.3319893812315445,1.0548264285686968,1.5168108635229628e9,9
6.313451020612405,3.9159021825920446,0.2970325039932057,1.0537083607199065,4.59922000568708e8,9
5.649696676548625,3.61050790193198,0.22287499938627886,1.0535554011210317,9.81471171139759e7,9
5.394356117697545,3.5551978056439135,0.1614989371928326,1.0521858018612713,5.329513688821386e7,9
5.295778612024685,3.552331520833872,0.13078021806501272,1.0521057653871184,4.151431154763274e7,9
5.246700411262246,3.552066888669213,0.11540549914153887,1.0520983372666788,3.5365488099737294e7,9
5.216823621616712,3.543768837072916,0.10771045232034021,1.0518915204640948,3.047011014624741e7,9
5.19244071666935,3.5216650850444573,0.10385908138633028,1.0512670066732646,2.5216762744878344e7,9
5.164809790260619,3.4799488789269866,0.1019314702338583,1.0500623448089834,1.869812325205868e7,9
5.083755497517883,3.324419075277661,0.10000193147023387,1.0453765144449263,4.639866232991932e6,9
5.065126186684886,3.2711369252760525,0.10005323396677426,1.0434042014903457,2.751326241840602e6,9
5.005715973961319,3.079039589497861,0.10015185553824044,1.0354940634436398,21269.191730861094,9
5.003007599580107,3.045499051079276,0.10032458096679268,1.0366975188507634,7241.8233323879795,9
5.001621389346851,3.0225179974097043,0.10036453285673243,1.0346835793637341,3615.395868312882,9
5.000230696007576,2.997468302185908,0.10050962543653448,1.032485075683137,2381.8285378583014,9
5.00023074095939,2.997457674991845,0.10111389019336411,1.032434115636155,2353.7403095621976,9
5.000230782023448,2.997411360286399,0.10288754085501933,1.032161368966593,2274.163060658688,9
5.000230701355905,2.9972277301560455,0.10893264605228856,1.0309930619867702,2031.904767156507,9
5.000229139878914,2.996547559839605,0.1282036058130339,1.0254432216650187,1478.0527704110527,9
5.000225996374634,2.9957988439964436,0.16444971570996958,1.008087217779583,921.6318059131123,9
5.000224420086938,2.9956126877569362,0.22498890465021446,0.9463304820304135,530.492288623711,9
5.000222859125965,2.9955940305160196,0.2709344010578606,0.7916746268366582,390.9512210576274,9
5.000221758367817,2.995584143280175,0.3538765163081356,0.6278140794677111,274.79563039641823,9
5.000221027217002,2.99558517015061,0.43887819447827603,0.6172832851768802,228.4990832150537,9
5.000220488889866,2.995584588686862,0.540975514294176,0.6080101955260481,206.42271107285336,9
5.0002201741313135,2.9955844426971896,0.6296239281759323,0.6060671279884439,199.99312295883203,9
5.000220045821205,2.995584380129788,0.6809534661852384,0.6053092533221327,199.00790586913422,9
5.000220033818524,2.9955843710516703,0.6872055091177048,0.6051995104515395,198.98096037521975,9
5.000220027488607,2.9955843636732618,0.6905211323031922,0.6051104875263166,198.97370726357244,9
5.000220024234063,2.9955843595231273,0.692235608174135,0.6050604054091074,198.9718197253908,9
5.000220022583683,2.995584357075168,0.6931050460569934,0.6050308721495895,198.97134101075005,9
5.000220021752861,2.9955843556415123,0.6935415966505591,0.6050135813742703,198.971221234681,9
5.000220021336188,2.9955843548011387,0.6937595248232934,0.6050034494044466,198.97119151214469,9
5.0002200211276095,2.9955843543086704,0.6938679269288875,0.6049975139413976,198.97118417632012,9
5.000220021023295,2.9955843540201093,0.6939217084556291,0.6049940371441389,198.9711823735538,9
5.000220020971156,2.995584353851047,0.6939483310142305,0.6049920007382265,198.97118193226626,9
5.000220020945098,2.995584353752009,0.6939614796526216,0.6049908080777651,198.97118182436367,9
5.000220020932075,2.9955843536940003,0.6939679573620173,0.6049901096181026,198.97118179843216,9
5.0002200209255685,2.9955843536600235,0.6939711393144796,0.6049897006005278,198.97118179215937,9
5.000220020922316,2.9955843536401234,0.6939726968936993,0.6049894610913351,198.97118179052853,9
5.000220020919074,2.9955843536168163,0.6939742153287309,0.6049891806029216,198.9711817898642,9
5.000220020919074,2.9955843536168008,0.6939742151496461,0.6049891804155024,198.9711817898638,9
5.000220020919074,2.9955843536167333,0.6939742143747278,0.6049891796047232,198.97118178976297,9
5.000220020919074,2.9955843536167333,0.6939742143732375,0.6049891796031638,198.97118178976294,9
5.000220020919074,2.9955843536167333,0.6939742143728643,0.6049891796027733,198.97118178976288,9
5.000220020919074,2.9955843536167333,0.6939742143728643,0.6049891796027733,198.97118178976288,9
-0.7819275033936668,2.2686471500531695,1.0698219288507618,1.1880467304924316,6.393155217274973e6,10
-0.5351111313011996,4.083991775778949,1.1550163992376605,1.0415571993149328,5.587385065973868e6,10
-0.1276838123069728,3.671765397503606,1.4546959062317657,0.9482198867425465,3.459094510705537e6,10
0.33161770987131267,3.1663375764565496,1.923619028102339,0.730399896080641,1.9378944523644135e6,10
0.3963803132359095,3.1518252155681794,1.9617713235652208,0.7265478071715179,1.8594191402421375e6,10
0.4682131031069529,3.1396087926440135,1.980866547444393,0.7212721427439476,1.819417269471665e6,10
0.5651095192588553,3.126806178284591,1.9904237069959188,0.7158223375147106,1.7958805315112076e6,10
0.7061680221881499,3.1110494297039217,1.9952070653514573,0.7092901336522421,1.7776182522523096e6,10
0.9214516198448561,3.0905003623245437,1.9976011362084043,0.7012585429052938,1.7564493378978977e6,10
1.2727501207000245,3.063371215976142,1.9987993686723062,0.6921131878677123,1.7196316479122762e6,10
2.414969704399091,3.0017814779720124,1.9998284025008466,0.6807855829145433,1.5023295523500398e6,10
3.671414403663489,2.9979070962284484,1.999566218024899,0.7986619034126232,903712.0881313495,10
5.058976481179415,2.996243872302212,1.9993906682021272,0.7982111877967412,5869.489337069767,10
5.048648955768999,2.9961201633161303,1.9895210507643624,0.7930876033318008,4073.7011536292257,10
5.045673008255583,2.9961171854233433,1.9305325654608125,0.7932145728048705,3815.7910107492385,10
5.040974113724159,2.996110656910127,1.8377038375208516,0.7934557660414729,3397.1714521733948,10
5.015913916407609,2.996026395301546,1.403712304100019,0.7959025551188788,1017.2968945358848,10
4.99814509911337,2.9959210959932574,0.7672693936728876,0.79441166007384,251.06139961664252,10
5.000006913592293,2.9957379230056427,0.6158438754629345,0.7682099040020175,206.2153585313117,10
5.000183003079994,2.9955486162978735,0.6694065384120608,0.6687942578079308,200.07527672125843,10
5.00019939506093,2.9955699900586477,0.6885545579042218,0.6455452530632296,199.3903559882641,10
5.000209485259538,2.995578173480352,0.6922769964757249,0.6259985213362654,199.0882835779923,10
5.000214694913568,2.9955815571955755,0.6941907090750273,0.6165479226659056,199.0072777315316,10
5.000217349909862,2.9955830602562887,0.6947137144398217,0.6114001843093769,198.98253167913364,10
5.000218685344219,2.995583752629059,0.6947234863878654,0.6085801434319849,198.9748456095072,10
5.000219353715664,2.9955840757943353,0.6945719625027046,0.6070137003525665,198.97238711086044,10
5.000219687641019,2.9955842269161335,0.6944037748508102,0.606136596583725,198.97158406860405,10
5.000219854413102,2.995584297132444,0.6942654355993064,0.6056423179487781,198.97131745033948,10
5.00021993771464,2.995584329318462,0.6941645302833734,0.6053623348507648,198.97122787239255,10
5.000219979333498,2.9955843437556737,0.6940955178449463,0.6052030481483189,198.97119752136388,10
5.000220000131782,2.995584350019518,0.6940501554171247,0.605112088179626,198.97118717791832,10
5.000220010527201,2.9955843525963486,0.6940211223108766,0.6050599767195295,198.97118363927834,10
5.000220015723711,2.995584353560805,0.6940028885189324,0.6050300367567162,198.9711824256297,10
5.0002200183215795,2.9955843538536384,0.6939915959266133,0.6050127922328337,198.9711820084435,10
5.000220019620386,2.9955843538892464,0.6939846760902489,0.6050028382129783,198.97118186523142,10
5.000220020269755,2.9955843538421947,0.6939804706721647,0.604997081507532,198.9711818159499,10
5.000220020594422,2.995584353780703,0.6939779315533966,0.6049937466898787,198.97118179880306,10
5.0002200207567515,2.995584353727733,0.6939764065193869,0.6049918120541719,198.97118179318346,10
5.00022002091908,2.995584353648745,0.6939745823735467,0.6049895645387027,198.97118179007472,10
5.000220020919077,2.995584353644936,0.693974538597695,0.6049895187477985,198.97118178992855,10
5.000220020919077,2.995584353644822,0.6939745372838679,0.6049895173734695,198.9711817898016,10
5.000220020919077,2.995584353644815,0.6939745372010057,0.6049895172867915,198.97118178980122,10
5.000220020919077,2.995584353644815,0.6939745372003582,0.6049895172861143,198.97118178980122,10
5.000220020919077,2.995584353644815,0.6939745371990632,0.6049895172847597,198.97118178980122,10
5.000220020919077,2.995584353644815,0.6939745371977682,0.6049895172834051,198.97118178980122,10
