inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
-4.887887887887888,-4.95995995995996,-0.9159159159159156,0.2212212212212208,2.91991991991992,-4.903903903903904,-1.5405405405405403,-3.3503503503503502,-2.981981981981982,-4.183183183183183,1.398398398398398,2.4074074074074074,-4.247247247247247,0.24524524524524516,2.7037037037037033,-2.5415415415415414,-2.8218218218218216,-0.8278278278278277,-3.03003003003003,-2.349349349349349,-1.9169169169169171,-4.967967967967968,-4.055055055055055,0.27727727727727736,2.015015015015015,-3.694694694694695,-0.2752752752752752,0.42942942942942963,-0.8278278278278277,-2.3013013013013013,-2.2612612612612613,-3.3663663663663663,-3.5425425425425425,1.8228228228228227,0.6456456456456454,-4.583583583583583,-0.8038038038038042,1.2462462462462458,1.4864864864864868,-0.6276276276276276,-2.4534534534534536,1.5185185185185182,2.7357357357357355,0.7177177177177176,-2.5335335335335336,2.8558558558558556
-1.3803803803803802,-3.4944944944944947,1.7187187187187183,-1.5485485485485486,-2.6136136136136137,0.7257257257257255,-0.24324324324324298,1.5105105105105103,-1.980980980980981,2.0790790790790794,1.7827827827827827,1.5985985985985982,2.8878878878878878,2.383383383383383,-2.5255255255255253,2.3113113113113117,0.33333333333333304,-3.6546546546546548,-4.039039039039039,-2.2532532532532534,0.9019019019019021,-2.3413413413413413,-4.831831831831832,-2.1331331331331334,-3.846846846846847,2.4874874874874875,1.4864864864864868,0.17317317317317293,-2.7577577577577577,-4.935935935935936,0.36536536536536524,2.5675675675675675,-4.647647647647648,1.5025025025025025,-0.4194194194194196,2.87987987987988,-3.5905905905905904,-1.5805805805805804,-1.900900900900901,-2.6216216216216215,1.766766766766767,-4.407407407407407,-0.9159159159159156,-0.5075075075075075,-0.9639639639639643,-2.2772772772772774
-2.1331331331331334,2.095095095095095,-2.1571571571571573,-1.0120120120120122,-0.22722722722722732,-2.7337337337337337,0.9019019019019021,-0.5475475475475475,-4.231231231231231,0.8778778778778777,1.846846846846847,-0.4994994994994997,-0.48348348348348313,-4.079079079079079,-2.4374374374374375,-4.3993993993994,-3.054054054054054,-0.8038038038038042,-4.551551551551552,2.6236236236236232,0.33333333333333304,-2.1571571571571573,0.8298298298298299,0.9099099099099099,-0.3473473473473474,-2.813813813813814,2.4474474474474475,-4.7357357357357355,-0.05905905905905939,-4.727727727727728,-2.1571571571571573,-2.94994994994995,-0.29929929929929955,2.6076076076076076,-3.918918918918919,0.741741741741742,-2.7417417417417416,-3.5025025025025025,2.0310310310310307,0.5095095095095097,-1.9089089089089089,-1.2522522522522523,-1.1161161161161162,2.183183183183183,-1.284284284284284,1.8708708708708706
-2.5175175175175175,0.17317317317317293,-4.51951951951952,2.4554554554554553,1.894894894894895,1.5985985985985982,-3.950950950950951,-0.20320320320320295,-2.093093093093093,-2.4214214214214214,-4.87987987987988,2.3193193193193196,-0.8118118118118121,-4.1591591591591595,-1.3323323323323324,-4.111111111111111,-3.4304304304304303,-2.3973973973973974,-2.98998998998999,0.18918918918918948,-5.0,-3.278278278278278,-1.004004004004004,-3.6146146146146148,-2.109109109109109,-2.061061061061061,2.5675675675675675,-4.287287287287287,1.3663663663663668,-2.101101101101101,2.7037037037037033,2.063063063063063,-3.318318318318318,2.4554554554554553,2.335335335335335,-0.691691691691692,1.1021021021021022,0.6696696696696698,-3.4624624624624625,-0.4194194194194196,-1.5005005005005003,-4.335335335335335,-0.97997997997998,-2.4294294294294296,-4.535535535535535,1.7027027027027026
-1.4284284284284285,0.005005005005005003,-0.011011011011010652,0.5335335335335332,-0.4754754754754753,-3.7507507507507505,1.3263263263263267,-4.631631631631632,-2.98998998998999,-0.05105105105105068,2.263263263263263,-2.2372372372372373,-2.90990990990991,-2.1571571571571573,-4.271271271271271,-4.783783783783784,1.438438438438438,-0.4754754754754753,-1.14014014014014,-0.3713713713713718,-3.5585585585585586,-2.4294294294294296,-2.5975975975975976,-3.3263263263263263,-3.806806806806807,-2.933933933933934,1.4544544544544546,-3.838838838838839,0.94994994994995,-1.4044044044044046,-4.975975975975976,-1.5965965965965965,-2.3333333333333335,0.6936936936936933,-1.6126126126126126,0.14114114114114074,-3.3263263263263263,1.0940940940940944,2.5195195195195197,-0.731731731731732,-3.4464464464464464,0.24524524524524516,-2.2372372372372373,1.5185185185185182,-3.7107107107107105,-1.0920920920920922
-2.5895895895895897,2.6156156156156154,-4.167167167167167,1.2862862862862867,0.5175175175175175,-1.5725725725725725,-0.771771771771772,0.43743743743743746,-2.029029029029029,2.791791791791792,2.6076076076076076,2.631631631631632,2.3113113113113117,-3.5025025025025025,0.8298298298298299,-4.087087087087087,-0.4034034034034031,-4.91991991991992,1.4144144144144146,-2.997997997997998,0.1331331331331329,-4.055055055055055,-3.046046046046046,0.9339339339339343,-4.495495495495495,-4.343343343343343,-2.4774774774774775,-2.085085085085085,-2.3733733733733735,2.1591591591591595,1.0380380380380378,-1.06006006006006,-3.1421421421421423,2.8078078078078077,-2.165165165165165,1.934934934934935,1.566566566566567,-3.206206206206206,0.2292292292292295,-1.108108108108108,1.278278278278278,-2.2212212212212212,1.5185185185185182,1.6146146146146148,-1.780780780780781,-2.4534534534534536
-4.663663663663663,-4.4474474474474475,-3.206206206206206,1.5425425425425425,-1.2602602602602602,2.423423423423423,2.4474474474474475,1.6146146146146148,-0.26726726726726735,1.03003003003003,-4.535535535535535,2.3993993993993996,1.5905905905905904,2.711711711711712,-2.5655655655655654,-1.7567567567567566,-4.023023023023023,-4.295295295295295,-3.1821821821821823,2.047047047047047,-4.111111111111111,-1.0120120120120122,1.0140140140140144,1.1421421421421423,2.591591591591592,-3.3343343343343346,-1.1161161161161162,0.8538538538538543,-3.7027027027027026,0.3493493493493496,-4.511511511511512,0.39739739739739743,2.3993993993993996,-2.5255255255255253,-4.287287287287287,1.158158158158158,-1.244244244244244,-1.9089089089089089,-3.1741741741741745,-3.5505505505505504,1.0940940940940944,-1.6766766766766765,-4.135135135135135,-3.606606606606607,-0.3073073073073074,-1.2122122122122123
-4.311311311311311,0.5815815815815819,1.0940940940940944,-2.2612612612612613,2.335335335335335,-2.9179179179179178,-0.45945945945945965,-2.7337337337337337,-0.97997997997998,-1.5005005005005003,-0.2592592592592595,2.9439439439439443,-2.3893893893893896,-0.283283283283283,2.5995995995995997,-2.2212212212212212,0.661661661661662,-1.4444444444444446,-2.6616616616616615,-2.245245245245245,-3.07007007007007,2.2392392392392395,-4.231231231231231,1.9189189189189193,1.6226226226226226,-1.2202202202202201,-4.791791791791792,2.511511511511512,-0.6276276276276276,1.4784784784784781,-1.8128128128128127,-1.2362362362362362,1.9509509509509506,-3.5345345345345347,-1.5405405405405403,-3.078078078078078,-3.806806806806807,1.5745745745745747,2.231231231231231,2.3513513513513518,2.503503503503503,-0.8358358358358355,2.1111111111111107,-3.2222222222222223,-3.11011011011011,0.1651651651651651
1.7027027027027026,1.9589589589589593,-3.646646646646647,-2.98998998998999,-1.0120120120120122,-0.03503503503503502,-3.07007007007007,0.4854854854854853,1.398398398398398,-3.086086086086086,0.9579579579579578,0.5655655655655654,-4.1991991991991995,-0.05105105105105068,-4.407407407407407,-4.407407407407407,0.4534534534534531,2.951951951951952,2.831831831831832,-3.894894894894895,-3.8308308308308305,-1.3723723723723724,-4.8558558558558556,-2.6936936936936937,-2.3893893893893896,1.158158158158158,-0.6756756756756754,0.7897897897897899,-3.694694694694695,-4.791791791791792,-5.0,-3.206206206206206,-1.9329329329329328,-0.05905905905905939,1.7107107107107105,-0.8118118118118121,-2.885885885885886,-3.2622622622622623,-1.7487487487487487,-2.109109109109109,-3.814814814814815,-3.23023023023023,-1.9569569569569571,-3.166166166166166,-3.4464464464464464,2.783783783783784
2.0870870870870872,2.6236236236236232,1.7827827827827827,-2.325325325325325,-0.5955955955955954,-3.926926926926927,-2.5335335335335336,-4.91991991991992,-3.078078078078078,0.9579579579579578,1.5825825825825826,-2.78978978978979,2.67967967967968,-1.6046046046046047,0.3173173173173174,1.2622622622622623,0.701701701701702,0.7097097097097098,1.4944944944944947,-1.14014014014014,-0.7157157157157155,-2.5415415415415414,-0.8838838838838843,-4.391391391391391,1.5185185185185182,-2.8778778778778777,-3.2462462462462462,-2.5255255255255253,-2.5655655655655654,-3.278278278278278,0.6696696696696698,-1.0360360360360361,-0.07507507507507505,-4.3993993993994,-2.6296296296296298,0.4854854854854853,-4.63963963963964,-3.6626626626626626,-3.6146146146146148,0.5815815815815819,2.5595595595595597,1.2302302302302301,-3.8228228228228227,2.8238238238238242,-4.071071071071071,0.43743743743743746
2.583583583583583,2.0790790790790794,-3.022022022022022,1.4704704704704703,-2.069069069069069,1.9189189189189193,1.846846846846847,-0.651651651651652,-2.069069069069069,-2.933933933933934,-2.853853853853854,1.0380380380380378,-3.4224224224224224,0.8138138138138142,-4.5995995995996,-2.82982982982983,-2.085085085085085,1.9829829829829828,1.0220220220220222,-1.9489489489489489,0.5015015015015019,1.1741741741741745,2.0790790790790794,-4.687687687687688,-1.780780780780781,-1.1561561561561562,0.39739739739739743,-0.5875875875875876,-4.023023023023023,-1.0680680680680679,-2.5655655655655654,-1.3723723723723724,-2.4854854854854853,-0.5395395395395397,-0.8598598598598599,0.5335335335335332,-3.886886886886887,1.15015015015015,-2.125125125125125,-0.4754754754754753,-3.998998998998999,-2.4134134134134135,-1.5085085085085086,-1.860860860860861,-3.6626626626626626,-1.1961961961961962
-1.780780780780781,-3.5585585585585586,2.095095095095095,-1.3883883883883885,-1.044044044044044,-3.014014014014014,-3.11011011011011,-1.964964964964965,-3.1821821821821823,-3.5985985985985987,0.36536536536536524,0.94994994994995,-4.183183183183183,-2.6616616616616615,2.055055055055055,-4.4874874874874875,-2.933933933933934,0.8138138138138142,1.07007007007007,1.3423423423423424,-0.5155155155155153,0.09309309309309288,0.7497497497497498,-4.255255255255255,1.0860860860860857,0.7497497497497498,-0.42742742742742745,-0.9879879879879878,-4.7357357357357355,0.8138138138138142,-2.5975975975975976,1.8628628628628627,-4.7997997997998,-3.5505505505505504,0.6376376376376376,-4.191191191191191,-3.4784784784784786,-4.7757757757757755,0.10110110110110071,0.7097097097097098,-4.119119119119119,1.0940940940940944,2.87987987987988,0.7097097097097098,-0.4034034034034031,-1.3163163163163163
-3.894894894894895,-2.141141141141141,-0.5875875875875876,2.543543543543543,-3.646646646646647,-3.3663663663663663,1.4064064064064068,2.5995995995995997,0.8938938938938943,2.1511511511511507,-2.4694694694694697,-3.5905905905905904,-1.820820820820821,-0.8758758758758756,-4.455455455455455,-2.7817817817817816,-2.245245245245245,-1.7247247247247248,2.2392392392392395,-2.4854854854854853,-1.5245245245245247,-3.974974974974975,-0.6596596596596598,0.9739739739739743,-2.845845845845846,-1.2362362362362362,2.4794794794794797,-1.860860860860861,-4.8158158158158155,-3.4304304304304303,-3.358358358358358,-4.351351351351351,-0.0030030030030028243,1.4864864864864868,-4.039039039039039,-2.74974974974975,-4.47947947947948,-0.9239239239239243,-3.4944944944944947,1.5185185185185182,-2.037037037037037,-3.2462462462462462,-2.5975975975975976,-3.3503503503503502,-4.95995995995996,-2.245245245245245
-2.7017017017017015,-2.4454454454454453,-4.4874874874874875,-4.991991991991992,2.5355355355355353,2.711711711711712,-2.029029029029029,-0.283283283283283,0.98998998998999,-4.991991991991992,0.18918918918918948,-3.022022022022022,-4.271271271271271,1.5185185185185182,0.9259259259259256,0.6856856856856854,-4.631631631631632,2.8158158158158155,1.6786786786786783,2.7037037037037033,-2.6536536536536537,-1.876876876876877,-3.6386386386386387,-1.7327327327327327,-2.90990990990991,2.3753753753753752,-0.1231231231231229,-3.926926926926927,-4.151151151151151,-2.4134134134134135,-4.111111111111111,-4.831831831831832,-4.7357357357357355,-2.4614614614614614,-2.061061061061061,-2.5815815815815815,-0.691691691691692,-3.5505505505505504,-1.1961961961961962,-3.7507507507507505,-4.895895895895896,-3.5025025025025025,-2.3813813813813813,-0.5635635635635632,-0.8998998998998999,-4.335335335335335
-3.646646646646647,2.71971971971972,-0.8038038038038042,0.0690690690690694,-0.4994994994994997,0.3493493493493496,-0.8038038038038042,1.606606606606607,-1.14014014014014,-1.9729729729729728,-3.03003003003003,0.9739739739739743,-2.2372372372372373,-2.4454454454454453,2.8478478478478477,2.511511511511512,-3.814814814814815,2.9039039039039043,-1.6366366366366365,-2.7737737737737738,-2.0770770770770772,-1.7327327327327327,-2.3973973973973974,-2.021021021021021,1.9429429429429428,-0.5795795795795797,-0.3073073073073074,0.3173173173173174,1.2622622622622623,-0.8998998998998999,-4.47947947947948,-1.4124124124124124,-2.069069069069069,0.7577577577577577,-0.6116116116116119,-3.2142142142142145,-0.7237237237237233,3.0,0.9339339339339343,-4.983983983983984,-4.7997997997998,-0.13913913913913944,-2.893893893893894,2.1671671671671673,-0.08308308308308288,-0.4434434434434431
-4.687687687687688,2.591591591591592,-2.965965965965966,-4.55955955955956,0.8858858858858856,-3.126126126126126,2.951951951951952,-0.8998998998998999,0.30930930930930955,0.3173173173173174,0.34134134134134175,0.7097097097097098,-4.35935935935936,-4.703703703703704,-2.925925925925926,-3.206206206206206,2.7277277277277276,-4.711711711711712,0.6056056056056054,1.9829829829829828,-2.3733733733733735,0.07707707707707723,-4.543543543543543,0.8058058058058055,-4.287287287287287,-3.6146146146146148,-2.7977977977977977,-4.47947947947948,-4.095095095095095,-1.2682682682682684,-1.6286286286286287,-0.08308308308308288,2.295295295295295,0.8298298298298299,-3.5825825825825826,-4.83983983983984,2.3993993993993996,0.9579579579579578,-1.780780780780781,-2.2532532532532534,-4.655655655655655,-4.31931931931932,-1.4844844844844847,0.6696696696696698,2.911911911911912,-4.287287287287287
-2.2932932932932935,-0.1551551551551551,1.2302302302302301,-3.6146146146146148,-1.1481481481481484,0.9659659659659656,2.8158158158158155,0.293293293293293,1.0540540540540544,-3.3343343343343346,1.886886886886887,2.295295295295295,-1.3083083083083085,-3.358358358358358,-3.9029029029029028,2.4474474474474475,-4.35935935935936,-1.7087087087087087,-1.2282282282282284,-3.6546546546546548,-3.6226226226226226,0.3013013013013017,1.894894894894895,2.175175175175175,-2.3333333333333335,1.4624624624624625,2.383383383383383,-1.084084084084084,-1.244244244244244,1.0220220220220222,-2.925925925925926,0.3813813813813818,-4.103103103103103,-0.1871871871871873,0.7497497497497498,2.047047047047047,-4.055055055055055,-0.4034034034034031,0.2612612612612617,0.5015015015015019,1.0860860860860857,2.8958958958958956,0.94994994994995,-4.5275275275275275,2.391391391391392,-4.847847847847848
-4.895895895895896,1.8388388388388393,-3.2222222222222223,-4.823823823823824,-2.4934934934934936,-1.5965965965965965,-0.1231231231231229,-0.05905905905905939,1.0860860860860857,0.3573573573573574,-0.9879879879879878,-3.1741741741741745,2.7357357357357355,0.46946946946946966,-3.7587587587587588,-2.165165165165165,-3.726726726726727,-1.0520520520520522,-4.207207207207207,-4.223223223223223,-4.127127127127127,-0.5955955955955954,-0.08308308308308288,-3.878878878878879,-0.1871871871871873,-4.83983983983984,0.15715715715715728,0.8298298298298299,2.2472472472472473,-0.4434434434434431,-3.03003003003003,2.2392392392392395,1.238238238238238,-3.6546546546546548,-0.4754754754754753,-4.415415415415415,0.8778778778778777,-1.740740740740741,-0.19519519519519513,0.07707707707707723,1.2142142142142145,2.095095095095095,-4.463463463463463,-1.6126126126126126,1.3343343343343346,-3.6706706706706704
-0.019019019019019368,-3.5025025025025025,2.7357357357357355,-3.6706706706706704,-2.005005005005005,0.46146146146146183,-1.9969969969969972,-0.9319319319319321,-2.1171171171171173,2.4154154154154153,1.6946946946946948,0.253253253253253,-0.6996996996996998,2.335335335335335,2.631631631631632,-1.7887887887887888,-1.0760760760760761,2.0310310310310307,-0.04304304304304285,1.6146146146146148,-1.2362362362362362,1.238238238238238,-3.9109109109109106,2.8638638638638643,-2.093093093093093,-4.135135135135135,-1.2202202202202201,-3.6146146146146148,0.04504504504504503,-0.3713713713713718,-1.2602602602602602,-3.7107107107107105,-2.8618618618618616,0.4454454454454453,-0.7957957957957955,-2.3333333333333335,-0.6996996996996998,-0.7477477477477477,-2.101101101101101,1.0220220220220222,2.9279279279279278,-1.8128128128128127,-4.943943943943944,-1.1881881881881884,1.3823823823823824,1.8788788788788793
-2.2532532532532534,-0.9959959959959956,2.391391391391392,-3.31031031031031,0.5815815815815819,-2.5415415415415414,-1.3643643643643641,2.2872872872872874,-3.1741741741741745,-2.78978978978979,-2.4134134134134135,1.8388388388388393,-1.5885885885885886,-3.1821821821821823,-2.893893893893894,-4.4474474474474475,1.4544544544544546,-3.958958958958959,-1.3803803803803802,1.1661661661661658,1.606606606606607,0.661661661661662,1.4464464464464468,-3.966966966966967,-4.727727727727728,2.911911911911912,0.46146146146146183,-2.5095095095095097,-0.7077077077077076,0.9019019019019021,2.7757757757757755,-0.4674674674674675,-4.35935935935936,-0.5155155155155153,0.39739739739739743,0.005005005005005003,-2.4854854854854853,0.04504504504504503,-2.685685685685686,-3.4144144144144146,-4.47947947947948,-3.9029029029029028,-0.17117117117117076,-3.3023023023023024,-1.8368368368368366,0.42942942942942963
-0.32332332332332303,-0.19519519519519513,1.4304304304304303,-1.7247247247247248,1.278278278278278,2.591591591591592,0.8778778778778777,1.934934934934935,-1.6926926926926926,-4.351351351351351,-2.3173173173173174,-3.926926926926927,-0.4194194194194196,1.974974974974975,2.8878878878878878,0.9739739739739743,-0.17917917917917947,-3.2622622622622623,-3.806806806806807,-3.062062062062062,1.2302302302302301,1.4464464464464468,-1.6046046046046047,0.8378378378378377,2.175175175175175,-2.8218218218218216,-2.6216216216216215,-1.3483483483483485,-0.5315315315315319,0.5175175175175175,1.0140140140140144,-0.16316316316316293,0.5895895895895897,-4.463463463463463,-2.325325325325325,2.751751751751752,-0.011011011011010652,-1.2122122122122123,-1.084084084084084,0.0370370370370372,2.1191191191191194,-1.0520520520520522,-3.7027027027027026,-3.7907907907907905,0.01301301301301283,-3.7587587587587588
-3.878878878878879,1.3903903903903903,-0.283283283283283,-4.767767767767768,-0.21121121121121078,-2.7737737737737738,-4.191191191191191,-3.5825825825825826,-1.9329329329329328,1.7747747747747749,-0.5635635635635632,-2.4694694694694697,2.055055055055055,2.471471471471472,1.0540540540540544,-1.14014014014014,-0.5715715715715719,-0.33133133133133175,1.7747747747747749,-4.67967967967968,2.6956956956956954,2.5995995995995997,-2.973973973973974,-4.1591591591591595,-4.423423423423423,0.10910910910910943,-1.4924924924924925,-3.958958958958959,0.9259259259259256,1.7347347347347348,-2.069069069069069,2.6956956956956954,-3.2942942942942945,-3.238238238238238,1.6946946946946948,-0.4194194194194196,-0.1231231231231229,-1.4524524524524525,-4.83983983983984,-3.5745745745745747,-4.3993993993994,2.0710710710710707,0.6296296296296298,1.4224224224224224,0.1331331331331329,-0.8038038038038042
-3.0940940940940944,-3.238238238238238,-2.645645645645646,-1.7967967967967966,-0.7557557557557555,-3.3023023023023024,-0.8358358358358355,-0.17117117117117076,2.063063063063063,-4.375375375375375,-3.5905905905905904,-1.900900900900901,-1.844844844844845,1.0060060060060056,-1.4444444444444446,0.741741741741742,2.1271271271271273,2.583583583583583,0.6696696696696698,-4.535535535535535,0.11711711711711725,-1.3163163163163163,0.7177177177177176,0.3013013013013017,2.463463463463463,-4.847847847847848,-1.5565565565565564,0.05305305305305286,-0.33133133133133175,1.2542542542542545,-4.575575575575575,-2.925925925925926,2.6956956956956954,1.2702702702702702,-1.7167167167167166,-3.726726726726727,1.854854854854855,-4.127127127127127,2.711711711711712,-0.7797797797797799,1.934934934934935,-2.98998998998999,-1.2922922922922924,1.9669669669669672,-1.5485485485485486,-1.6526526526526526
0.5735735735735732,-1.5165165165165164,-2.149149149149149,2.047047047047047,0.253253253253253,2.6076076076076076,-1.0280280280280278,-4.87987987987988,-2.005005005005005,2.4794794794794797,-4.343343343343343,-2.4614614614614614,-1.4524524524524525,-1.5565565565565564,-2.3413413413413413,-2.2772772772772774,-4.351351351351351,0.1331331331331329,-1.820820820820821,-4.471471471471472,-4.91991991991992,-4.071071071071071,-3.1821821821821823,-2.4774774774774775,-0.7397397397397398,2.471471471471472,-1.244244244244244,0.7737737737737742,-1.6126126126126126,-4.67967967967968,-2.4614614614614614,0.27727727727727736,-1.3563563563563563,-4.607607607607608,-3.3263263263263263,0.9419419419419421,0.6936936936936933,2.183183183183183,-0.5875875875875876,-2.5975975975975976,-2.5735735735735736,0.42942942942942963,-4.975975975975976,-3.7027027027027026,-0.7957957957957955,-4.007007007007007
2.6156156156156154,0.7497497497497498,0.30930930930930955,-3.2542542542542545,-1.7727727727727727,-4.5675675675675675,-0.4994994994994997,-4.3993993993994,-1.5245245245245247,-1.02002002002002,-3.6226226226226226,2.303303303303303,-0.8038038038038042,0.253253253253253,0.9579579579579578,0.6056056056056054,-4.271271271271271,0.33333333333333304,1.894894894894895,0.3493493493493496,0.0370370370370372,0.4854854854854853,0.701701701701702,-1.06006006006006,-4.463463463463463,-4.983983983983984,2.543543543543543,-4.575575575575575,0.46946946946946966,1.7507507507507505,-2.2532532532532534,1.6546546546546548,-2.5095095095095097,-0.1551551551551551,1.1341341341341344,-0.5875875875875876,-3.4544544544544546,-3.990990990990991,1.934934934934935,-1.6926926926926926,-1.14014014014014,-0.4434434434434431,-4.711711711711712,-2.8378378378378377,2.8878878878878878,-0.6676676676676676
-2.6376376376376376,-4.967967967967968,-0.8998998998998999,-1.4604604604604603,1.4304304304304303,-3.1341341341341344,-3.4544544544544546,-0.42742742742742745,-0.0910910910910907,0.5095095095095097,-1.2202202202202201,-4.67967967967968,0.701701701701702,1.886886886886887,2.0390390390390394,-4.055055055055055,-3.038038038038038,-1.9969969969969972,-2.981981981981982,-0.5075075075075075,-0.8358358358358355,-0.8998998998998999,2.9359359359359356,-0.07507507507507505,-0.019019019019019368,-2.6136136136136137,-4.671671671671672,-0.93993993993994,-0.9559559559559556,-4.863863863863864,-1.1321321321321323,2.4554554554554553,1.11011011011011,-4.4474474474474475,-4.783783783783784,-4.91991991991992,-3.6146146146146148,2.783783783783784,0.49349349349349314,0.5255255255255253,-3.5265265265265264,-1.6206206206206204,0.5415415415415419,-1.3803803803803802,-0.17117117117117076,1.3423423423423424
0.5655655655655654,1.3103103103103102,0.1971971971971973,-2.013013013013013,-0.6756756756756754,-1.9329329329329328,-2.957957957957958,0.6296296296296298,0.12512512512512508,2.2872872872872874,-3.31031031031031,1.0860860860860857,-1.6446446446446448,1.5585585585585582,1.4624624624624625,-1.2522522522522523,1.7747747747747749,1.0220220220220222,2.8158158158158155,-1.4204204204204203,-0.39539539539539525,1.894894894894895,-1.6526526526526526,2.063063063063063,2.783783783783784,-0.04304304304304285,-2.3893893893893896,2.3593593593593596,2.4394394394394396,2.7277277277277276,-3.7507507507507505,-0.05905905905905939,2.5995995995995997,-0.26726726726726735,0.5495495495495497,2.7037037037037033,-3.878878878878879,-3.7187187187187187,0.37337337337337306,1.03003003003003,2.383383383383383,0.5495495495495497,0.6536536536536532,0.781781781781782,0.37337337337337306,-1.5005005005005003
2.9279279279279278,-2.7417417417417416,-2.053053053053053,-1.1801801801801801,1.646646646646647,0.4534534534534531,1.3023023023023024,1.7187187187187183,0.18118118118118076,-3.4624624624624625,-1.3163163163163163,-3.8228228228228227,-3.03003003003003,-1.924924924924925,-0.05105105105105068,1.6146146146146148,2.4954954954954953,-4.343343343343343,-0.027027027027027195,2.0790790790790794,1.854854854854855,-0.36336336336336306,-0.29929929929929955,-0.8438438438438443,-0.11511511511511507,0.8698698698698699,-2.5655655655655654,2.383383383383383,-2.029029029029029,2.95995995995996,-4.4474474474474475,1.238238238238238,-4.015015015015015,-1.124124124124124,1.8308308308308305,1.4224224224224224,-0.8518518518518521,2.055055055055055,-4.751751751751752,-1.5165165165165164,0.43743743743743746,1.726726726726727,-0.23523523523523515,0.7657657657657655,-1.5245245245245247,-4.423423423423423
-0.6996996996996998,-1.5245245245245247,2.2072072072072073,0.3813813813813818,0.5015015015015019,-0.9559559559559556,0.7337337337337333,2.4874874874874875,0.8298298298298299,-0.651651651651652,-1.7567567567567566,-1.9569569569569571,-1.3803803803803802,-4.071071071071071,1.8788788788788793,-3.7107107107107105,2.7757757757757755,-0.05905905905905939,-3.038038038038038,2.5275275275275275,-0.6436436436436432,-2.229229229229229,1.0620620620620622,1.766766766766767,-1.8688688688688688,-1.3643643643643641,-4.935935935935936,-2.3333333333333335,0.8378378378378377,0.3013013013013017,-3.5025025025025025,-1.6366366366366365,2.2712712712712717,-4.831831831831832,2.7277277277277276,-2.189189189189189,-4.767767767767768,-3.014014014014014,0.6296296296296298,-1.4764764764764764,-4.071071071071071,-4.351351351351351,-3.278278278278278,-2.165165165165165,-2.90990990990991,2.7757757757757755
1.3503503503503502,1.7187187187187183,-3.198198198198198,-3.4784784784784786,-1.1801801801801801,-2.6376376376376376,0.9579579579579578,1.1661661661661658,-4.207207207207207,-3.4224224224224224,-3.07007007007007,-4.663663663663663,-1.5645645645645647,1.7107107107107105,2.8958958958958956,-4.83983983983984,1.15015015015015,-4.727727727727728,-4.535535535535535,-1.004004004004004,1.4544544544544546,2.463463463463463,2.6396396396396398,-2.3173173173173174,-2.085085085085085,-2.3973973973973974,2.047047047047047,-2.189189189189189,1.9029029029029028,-3.7507507507507505,-2.6216216216216215,-0.8918918918918921,2.303303303303303,-1.004004004004004,-2.021021021021021,1.6546546546546548,-4.6956956956956954,-0.4354354354354353,-0.3153153153153152,-0.07507507507507505,-3.734734734734735,-1.14014014014014,2.063063063063063,2.215215215215215,0.10910910910910943,-1.124124124124124
-3.942942942942943,-4.583583583583583,-1.6366366366366365,-2.349349349349349,-4.255255255255255,-0.1551551551551551,0.9979979979979978,-1.6126126126126126,-0.32332332332332303,-4.823823823823824,-2.7577577577577577,0.7897897897897899,-3.7507507507507505,0.6456456456456454,-1.5885885885885886,-1.5245245245245247,-2.5655655655655654,-4.8158158158158155,-0.36336336336336306,-0.8118118118118121,-0.4194194194194196,0.9659659659659656,-4.8158158158158155,-3.894894894894895,-1.9569569569569571,-2.1971971971971973,0.9259259259259256,2.255255255255255,-1.284284284284284,-0.8678678678678677,0.5495495495495497,2.6876876876876876,1.9829829829829828,-3.8308308308308305,0.293293293293293,-0.283283283283283,1.9269269269269271,0.05305305305305286,-4.631631631631632,0.33333333333333304,2.4554554554554553,2.383383383383383,1.1421421421421423,-1.3883883883883885,1.5345345345345347,-1.5245245245245247
-1.860860860860861,0.8858858858858856,1.438438438438438,1.7827827827827827,0.3253253253253252,-4.95995995995996,-2.3813813813813813,-3.926926926926927,-1.0120120120120122,-0.731731731731732,-4.1991991991991995,-2.5895895895895897,-0.9159159159159156,-0.4994994994994997,2.223223223223223,-3.4224224224224224,-2.3733733733733735,0.5735735735735732,-2.109109109109109,-4.119119119119119,-1.02002002002002,2.9439439439439443,-2.66966966966967,-2.029029029029029,-0.8278278278278277,0.3493493493493496,-2.3413413413413413,-3.3823823823823824,0.18918918918918948,0.253253253253253,-4.055055055055055,0.741741741741742,-0.32332332332332303,-4.647647647647648,-0.8758758758758756,-3.3023023023023024,-2.981981981981982,0.46946946946946966,0.26926926926926953,-2.997997997997998,1.358358358358358,-4.327327327327327,0.20520520520520513,-4.7997997997998,-2.5575575575575575,2.7037037037037033
