inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
-4.03030303030303,-4.595959595959596,3.0,1.3030303030303028,-2.414141414141414,-2.7373737373737375,1.5454545454545459,-0.15151515151515138,-3.3030303030303028,-1.0404040404040402,-4.111111111111111,-4.757575757575758,-5.0,2.353535353535354,-4.03030303030303,0.17171717171717216,-1.8484848484848486,-1.3636363636363638,1.5454545454545459,-2.494949494949495,2.1111111111111107,-2.9797979797979797,-4.111111111111111,3.0,2.0303030303030303,-2.2525252525252526,-3.0606060606060606,-0.9595959595959593,1.0606060606060606,0.4949494949494948,-3.1414141414141414,0.41414141414141437,1.5454545454545459,-4.2727272727272725,2.9191919191919196,-2.5757575757575757,2.0303030303030303,-2.01010101010101,-1.6868686868686869,-1.9292929292929295,-4.6767676767676765,1.7070707070707067,-2.2525252525252526,-2.414141414141414,-4.353535353535354,-4.353535353535354
-1.121212121212121,-2.1717171717171717,-1.8484848484848486,0.737373737373737,-4.6767676767676765,-0.6363636363636367,-3.787878787878788,-3.787878787878788,-2.9797979797979797,-0.9595959595959593,-3.7070707070707067,-3.383838383838384,-0.6363636363636367,2.4343434343434343,-3.7070707070707067,1.5454545454545459,-2.9797979797979797,2.8383838383838382,-4.2727272727272725,-4.111111111111111,2.6767676767676765,-3.787878787878788,-3.383838383838384,-1.9292929292929295,-1.2828282828282829,-2.7373737373737375,-2.7373737373737375,0.17171717171717216,-0.31313131313131315,-2.8181818181818183,-4.515151515151516,-0.3939393939393936,-1.2828282828282829,-1.8484848484848486,0.6565656565656566,0.2525252525252526,1.383838383838384,-4.03030303030303,-1.0404040404040402,1.4646464646464645,-0.7171717171717171,2.6767676767676765,-4.595959595959596,-1.0404040404040402,2.5151515151515156,0.17171717171717216
-5.0,1.9494949494949498,2.6767676767676765,-1.606060606060606,-2.6565656565656566,-1.9292929292929295,-2.414141414141414,2.353535353535354,-3.6262626262626263,-2.494949494949495,-4.03030303030303,-3.8686868686868685,-1.0404040404040402,2.191919191919192,0.41414141414141437,-3.0606060606060606,-1.202020202020202,-3.6262626262626263,-0.8787878787878789,2.5151515151515156,0.33333333333333304,-3.3030303030303028,1.5454545454545459,-2.6565656565656566,-4.838383838383838,-1.6868686868686869,-2.01010101010101,-1.3636363636363638,0.8181818181818183,-1.4444444444444446,-4.191919191919192,-4.838383838383838,2.2727272727272725,-2.01010101010101,2.4343434343434343,-2.01010101010101,-4.6767676767676765,0.8181818181818183,-3.8686868686868685,-0.7171717171717171,-1.7676767676767677,-5.0,-2.7373737373737375,-0.7171717171717171,-4.03030303030303,2.595959595959596
-3.9494949494949494,0.33333333333333304,-2.898989898989899,2.0303030303030303,-0.7171717171717171,-1.0404040404040402,-4.353535353535354,-4.91919191919192,0.737373737373737,-0.2323232323232327,-3.1414141414141414,-1.3636363636363638,-2.2525252525252526,0.41414141414141437,-0.9595959595959593,2.353535353535354,0.8181818181818183,1.9494949494949498,0.2525252525252526,-2.7373737373737375,-4.595959595959596,2.6767676767676765,0.2525252525252526,-1.2828282828282829,1.9494949494949498,-1.525252525252525,-3.6262626262626263,1.7070707070707067,1.9494949494949498,-3.2222222222222223,2.595959595959596,0.8989898989898988,2.191919191919192,-1.121212121212121,-3.3030303030303028,0.41414141414141437,-4.353535353535354,-4.515151515151516,1.141414141414141,-0.07070707070707094,-3.787878787878788,-0.7979797979797976,1.6262626262626263,-2.2525252525252526,1.5454545454545459,-4.515151515151516
-2.090909090909091,-3.7070707070707067,-1.121212121212121,-3.0606060606060606,1.787878787878788,0.33333333333333304,-1.121212121212121,-2.5757575757575757,-2.898989898989899,1.8686868686868685,-4.6767676767676765,0.9797979797979801,-4.111111111111111,-3.8686868686868685,-3.6262626262626263,1.7070707070707067,2.5151515151515156,-3.787878787878788,-0.07070707070707094,0.09090909090909083,2.0303030303030303,-1.606060606060606,-2.9797979797979797,0.737373737373737,1.141414141414141,2.353535353535354,-2.898989898989899,-3.8686868686868685,-4.838383838383838,0.2525252525252526,1.141414141414141,0.8181818181818183,0.09090909090909083,2.1111111111111107,-4.757575757575758,-3.5454545454545454,-1.4444444444444446,-1.4444444444444446,2.9191919191919196,-2.9797979797979797,-3.8686868686868685,-0.9595959595959593,-2.3333333333333335,-4.595959595959596,2.191919191919192,0.8989898989898988
-0.3939393939393936,-3.3030303030303028,-0.3939393939393936,-3.4646464646464645,0.41414141414141437,-0.2323232323232327,-0.15151515151515138,-0.31313131313131315,1.7070707070707067,-0.5555555555555554,0.09090909090909083,-3.7070707070707067,2.2727272727272725,0.09090909090909083,-5.0,-3.1414141414141414,-4.434343434343434,2.2727272727272725,-1.8484848484848486,1.3030303030303028,-3.6262626262626263,-2.6565656565656566,-4.2727272727272725,-2.5757575757575757,-3.3030303030303028,-0.3939393939393936,-3.7070707070707067,-1.606060606060606,2.595959595959596,-0.7979797979797976,-4.595959595959596,-4.2727272727272725,1.383838383838384,1.4646464646464645,0.010101010101010388,1.6262626262626263,0.8181818181818183,-3.1414141414141414,-4.111111111111111,-2.494949494949495,1.141414141414141,-4.595959595959596,-4.191919191919192,1.787878787878788,0.6565656565656566,1.4646464646464645
0.5757575757575761,-1.525252525252525,1.2222222222222223,1.141414141414141,2.6767676767676765,0.9797979797979801,1.4646464646464645,-1.606060606060606,-2.5757575757575757,-3.5454545454545454,0.5757575757575761,2.0303030303030303,0.2525252525252526,-2.7373737373737375,0.4949494949494948,-2.2525252525252526,-0.3939393939393936,-3.1414141414141414,-4.6767676767676765,0.8181818181818183,0.737373737373737,-3.5454545454545454,1.2222222222222223,-4.191919191919192,-0.3939393939393936,2.4343434343434343,2.757575757575758,2.191919191919192,0.5757575757575761,-4.595959595959596,-1.8484848484848486,-0.6363636363636367,-2.3333333333333335,-3.5454545454545454,-3.1414141414141414,2.9191919191919196,0.9797979797979801,-3.383838383838384,1.2222222222222223,-1.2828282828282829,-2.6565656565656566,1.9494949494949498,-4.6767676767676765,-1.3636363636363638,-3.2222222222222223,-4.03030303030303
0.6565656565656566,2.9191919191919196,-1.4444444444444446,-1.0404040404040402,0.5757575757575761,2.595959595959596,-3.2222222222222223,0.4949494949494948,1.4646464646464645,-0.4747474747474749,-0.6363636363636367,-2.090909090909091,-3.383838383838384,0.8181818181818183,1.9494949494949498,-0.31313131313131315,-2.090909090909091,0.8181818181818183,-3.1414141414141414,-0.5555555555555554,2.8383838383838382,2.757575757575758,-1.3636363636363638,2.595959595959596,-0.6363636363636367,-5.0,-2.414141414141414,-4.353535353535354,2.9191919191919196,1.141414141414141,-4.6767676767676765,1.4646464646464645,2.1111111111111107,-4.191919191919192,0.4949494949494948,2.2727272727272725,-2.090909090909091,-0.4747474747474749,-5.0,-1.525252525252525,-3.5454545454545454,-0.8787878787878789,-1.2828282828282829,-3.4646464646464645,-1.606060606060606,1.8686868686868685
-1.7676767676767677,-4.191919191919192,1.787878787878788,-0.7979797979797976,-1.4444444444444446,-4.03030303030303,0.8989898989898988,-4.6767676767676765,-0.15151515151515138,0.2525252525252526,-1.9292929292929295,-4.595959595959596,-1.606060606060606,-2.3333333333333335,2.2727272727272725,-1.606060606060606,2.353535353535354,-1.6868686868686869,-0.7171717171717171,-1.4444444444444446,-0.9595959595959593,-2.414141414141414,-2.090909090909091,-0.3939393939393936,2.9191919191919196,-3.7070707070707067,-3.3030303030303028,0.33333333333333304,-2.9797979797979797,-1.9292929292929295,-3.383838383838384,-3.383838383838384,-4.03030303030303,-3.8686868686868685,-1.7676767676767677,2.191919191919192,1.8686868686868685,2.4343434343434343,0.8989898989898988,-0.5555555555555554,-2.8181818181818183,0.2525252525252526,-2.898989898989899,2.6767676767676765,-4.111111111111111,0.6565656565656566
1.3030303030303028,-2.01010101010101,1.8686868686868685,-3.7070707070707067,0.010101010101010388,1.7070707070707067,-1.2828282828282829,2.595959595959596,-4.03030303030303,-2.1717171717171717,0.2525252525252526,-4.838383838383838,-2.494949494949495,-0.3939393939393936,-1.525252525252525,2.595959595959596,-2.01010101010101,2.6767676767676765,-2.2525252525252526,1.8686868686868685,0.010101010101010388,-4.191919191919192,-4.03030303030303,1.8686868686868685,0.9797979797979801,-0.31313131313131315,3.0,2.5151515151515156,1.787878787878788,0.09090909090909083,-2.7373737373737375,-3.3030303030303028,-2.494949494949495,2.353535353535354,-1.121212121212121,-0.07070707070707094,-0.7979797979797976,2.2727272727272725,-2.3333333333333335,2.595959595959596,0.8181818181818183,-1.0404040404040402,-3.3030303030303028,-1.606060606060606,2.757575757575758,2.1111111111111107
0.8181818181818183,0.8181818181818183,0.010101010101010388,1.4646464646464645,-0.31313131313131315,-2.3333333333333335,-3.5454545454545454,-2.7373737373737375,-0.7171717171717171,2.4343434343434343,0.6565656565656566,1.8686868686868685,-1.121212121212121,-2.6565656565656566,-0.5555555555555554,-4.91919191919192,1.2222222222222223,0.8989898989898988,0.5757575757575761,-4.191919191919192,1.9494949494949498,0.33333333333333304,-0.4747474747474749,-2.090909090909091,0.8989898989898988,0.2525252525252526,0.6565656565656566,-0.8787878787878789,0.2525252525252526,1.9494949494949498,-4.434343434343434,2.1111111111111107,-2.01010101010101,-4.03030303030303,2.0303030303030303,0.010101010101010388,-3.5454545454545454,-3.0606060606060606,-4.838383838383838,1.787878787878788,-0.4747474747474749,1.0606060606060606,1.2222222222222223,-4.757575757575758,-0.3939393939393936,2.191919191919192
-3.8686868686868685,0.41414141414141437,-4.595959595959596,-3.5454545454545454,-3.2222222222222223,2.6767676767676765,1.8686868686868685,2.757575757575758,-1.3636363636363638,-1.8484848484848486,-1.525252525252525,-2.6565656565656566,0.4949494949494948,0.33333333333333304,3.0,-3.6262626262626263,-3.5454545454545454,-1.0404040404040402,-1.2828282828282829,-3.383838383838384,-1.0404040404040402,-1.4444444444444446,-1.202020202020202,-4.2727272727272725,-1.8484848484848486,-4.111111111111111,-1.2828282828282829,-4.595959595959596,-1.9292929292929295,2.5151515151515156,-3.3030303030303028,1.2222222222222223,-5.0,0.010101010101010388,-3.2222222222222223,2.8383838383838382,1.7070707070707067,-1.6868686868686869,0.8181818181818183,0.17171717171717216,-1.9292929292929295,-4.91919191919192,-1.525252525252525,-0.6363636363636367,-4.515151515151516,-1.202020202020202
0.737373737373737,-4.111111111111111,-2.3333333333333335,-1.525252525252525,1.4646464646464645,0.5757575757575761,2.0303030303030303,-0.3939393939393936,2.4343434343434343,2.595959595959596,1.2222222222222223,2.2727272727272725,-0.3939393939393936,1.2222222222222223,1.3030303030303028,-2.5757575757575757,3.0,1.3030303030303028,-0.2323232323232327,0.33333333333333304,-4.03030303030303,-0.7979797979797976,-3.1414141414141414,-4.91919191919192,1.383838383838384,2.8383838383838382,-1.8484848484848486,0.4949494949494948,-1.6868686868686869,2.757575757575758,-0.6363636363636367,-3.4646464646464645,1.141414141414141,-3.4646464646464645,1.787878787878788,-1.6868686868686869,-0.5555555555555554,1.383838383838384,2.2727272727272725,2.4343434343434343,-3.0606060606060606,0.9797979797979801,-1.0404040404040402,1.3030303030303028,-1.3636363636363638,1.141414141414141
1.4646464646464645,-0.07070707070707094,-1.2828282828282829,-1.3636363636363638,-3.7070707070707067,-3.787878787878788,-0.2323232323232327,-2.9797979797979797,-4.6767676767676765,1.383838383838384,-2.090909090909091,-1.606060606060606,2.9191919191919196,-0.07070707070707094,-2.2525252525252526,1.787878787878788,-1.9292929292929295,-3.5454545454545454,-2.494949494949495,-3.2222222222222223,-1.525252525252525,-2.5757575757575757,-3.9494949494949494,-1.606060606060606,-5.0,1.383838383838384,2.2727272727272725,-4.434343434343434,0.33333333333333304,-3.3030303030303028,-3.0606060606060606,0.17171717171717216,-0.8787878787878789,-0.5555555555555554,1.5454545454545459,0.737373737373737,0.17171717171717216,-0.3939393939393936,-3.3030303030303028,-3.9494949494949494,2.8383838383838382,1.6262626262626263,2.595959595959596,-1.4444444444444446,-4.191919191919192,-5.0
0.2525252525252526,-2.9797979797979797,-1.6868686868686869,2.5151515151515156,-1.202020202020202,-0.7979797979797976,0.09090909090909083,-1.8484848484848486,2.5151515151515156,-1.606060606060606,-0.7171717171717171,0.41414141414141437,0.8181818181818183,1.4646464646464645,-3.4646464646464645,-0.7979797979797976,2.757575757575758,-0.7171717171717171,1.7070707070707067,-5.0,1.787878787878788,-1.2828282828282829,-3.6262626262626263,-0.6363636363636367,-4.595959595959596,0.09090909090909083,-4.595959595959596,-4.515151515151516,-2.414141414141414,-3.7070707070707067,-0.15151515151515138,-2.3333333333333335,2.6767676767676765,-5.0,-4.03030303030303,-1.4444444444444446,-3.787878787878788,-4.595959595959596,0.6565656565656566,-2.5757575757575757,-4.434343434343434,0.41414141414141437,-5.0,0.737373737373737,-2.6565656565656566,0.9797979797979801
-3.4646464646464645,0.9797979797979801,0.33333333333333304,-3.787878787878788,-3.9494949494949494,-4.111111111111111,0.6565656565656566,1.9494949494949498,-4.2727272727272725,2.0303030303030303,1.9494949494949498,-4.2727272727272725,-1.525252525252525,-2.2525252525252526,-0.8787878787878789,-3.3030303030303028,-2.6565656565656566,2.353535353535354,-2.8181818181818183,-0.31313131313131315,1.3030303030303028,-4.03030303030303,-1.4444444444444446,2.2727272727272725,-0.5555555555555554,-0.7979797979797976,-1.525252525252525,2.595959595959596,-3.3030303030303028,-0.2323232323232327,1.2222222222222223,-0.07070707070707094,-3.4646464646464645,-0.2323232323232327,-2.090909090909091,1.8686868686868685,0.4949494949494948,2.353535353535354,-2.9797979797979797,0.4949494949494948,-0.3939393939393936,2.595959595959596,1.7070707070707067,2.757575757575758,1.7070707070707067,-3.2222222222222223
1.2222222222222223,-2.6565656565656566,-0.7979797979797976,1.787878787878788,-3.4646464646464645,-3.4646464646464645,-3.7070707070707067,1.3030303030303028,1.6262626262626263,-3.0606060606060606,-2.1717171717171717,2.6767676767676765,-0.8787878787878789,0.6565656565656566,2.9191919191919196,-2.3333333333333335,0.9797979797979801,-2.3333333333333335,-1.6868686868686869,2.4343434343434343,-1.121212121212121,0.010101010101010388,-2.5757575757575757,2.4343434343434343,-2.6565656565656566,2.191919191919192,0.41414141414141437,1.2222222222222223,-5.0,1.8686868686868685,-1.202020202020202,-3.1414141414141414,0.17171717171717216,-2.2525252525252526,1.6262626262626263,-2.3333333333333335,0.5757575757575761,-1.525252525252525,2.6767676767676765,-5.0,1.9494949494949498,0.8989898989898988,-1.4444444444444446,-0.31313131313131315,-0.31313131313131315,-2.898989898989899
-0.2323232323232327,-4.515151515151516,-3.1414141414141414,1.8686868686868685,1.8686868686868685,-2.898989898989899,2.4343434343434343,2.0303030303030303,0.09090909090909083,-4.91919191919192,-0.3939393939393936,-0.15151515151515138,-2.6565656565656566,-1.2828282828282829,1.4646464646464645,-2.414141414141414,-4.595959595959596,2.9191919191919196,-0.5555555555555554,2.6767676767676765,-3.1414141414141414,-0.6363636363636367,-2.7373737373737375,-4.595959595959596,-4.91919191919192,-1.121212121212121,-2.8181818181818183,-2.090909090909091,-0.7171717171717171,-2.7373737373737375,2.353535353535354,-2.898989898989899,-3.1414141414141414,1.7070707070707067,0.8989898989898988,0.4949494949494948,-3.0606060606060606,-0.07070707070707094,-3.6262626262626263,-4.515151515151516,-0.31313131313131315,2.0303030303030303,3.0,-2.6565656565656566,-0.4747474747474749,0.5757575757575761
0.33333333333333304,0.737373737373737,-4.838383838383838,0.41414141414141437,1.3030303030303028,-2.2525252525252526,1.7070707070707067,-0.7979797979797976,0.8989898989898988,-0.3939393939393936,2.6767676767676765,1.383838383838384,-1.7676767676767677,-1.7676767676767677,-4.111111111111111,-4.111111111111111,-1.4444444444444446,-1.8484848484848486,1.787878787878788,1.6262626262626263,-2.5757575757575757,2.191919191919192,1.4646464646464645,-0.31313131313131315,-4.353535353535354,-0.7171717171717171,-0.7171717171717171,-3.1414141414141414,2.757575757575758,-3.1414141414141414,2.8383838383838382,2.0303030303030303,-0.6363636363636367,1.787878787878788,-4.6767676767676765,1.7070707070707067,1.0606060606060606,3.0,-4.91919191919192,-2.01010101010101,0.2525252525252526,-4.191919191919192,-1.202020202020202,-3.6262626262626263,-1.4444444444444446,2.757575757575758
-1.202020202020202,1.8686868686868685,-1.525252525252525,2.6767676767676765,1.5454545454545459,-4.191919191919192,2.9191919191919196,-4.353535353535354,-0.3939393939393936,0.41414141414141437,-0.5555555555555554,-4.191919191919192,0.6565656565656566,-4.838383838383838,-1.3636363636363638,2.757575757575758,0.41414141414141437,-0.07070707070707094,-3.0606060606060606,2.1111111111111107,-3.4646464646464645,0.5757575757575761,-3.2222222222222223,-2.01010101010101,-2.2525252525252526,-2.6565656565656566,-2.9797979797979797,0.41414141414141437,0.8989898989898988,0.737373737373737,-0.2323232323232327,-4.757575757575758,-0.9595959595959593,-2.9797979797979797,-0.8787878787878789,-2.2525252525252526,-3.1414141414141414,0.41414141414141437,-4.2727272727272725,1.9494949494949498,-4.03030303030303,0.17171717171717216,-0.6363636363636367,0.8181818181818183,-1.9292929292929295,-1.606060606060606
-4.595959595959596,0.09090909090909083,0.5757575757575761,-3.9494949494949494,1.6262626262626263,2.191919191919192,-0.7979797979797976,-2.2525252525252526,2.757575757575758,-1.121212121212121,2.0303030303030303,0.33333333333333304,-1.6868686868686869,-1.202020202020202,1.5454545454545459,0.8181818181818183,0.2525252525252526,1.787878787878788,-4.595959595959596,-3.1414141414141414,1.8686868686868685,1.7070707070707067,-0.6363636363636367,-3.7070707070707067,-4.434343434343434,-0.6363636363636367,1.383838383838384,1.6262626262626263,-4.757575757575758,2.4343434343434343,-3.5454545454545454,-5.0,0.5757575757575761,-0.3939393939393936,-1.8484848484848486,-1.3636363636363638,-0.4747474747474749,-4.6767676767676765,-1.8484848484848486,-2.6565656565656566,-4.2727272727272725,1.2222222222222223,2.757575757575758,-3.8686868686868685,1.8686868686868685,0.8181818181818183
-4.91919191919192,-3.4646464646464645,2.5151515151515156,-0.31313131313131315,0.6565656565656566,-3.9494949494949494,1.9494949494949498,2.4343434343434343,-2.2525252525252526,-1.6868686868686869,1.5454545454545459,1.5454545454545459,0.737373737373737,0.2525252525252526,-4.515151515151516,-4.434343434343434,-1.606060606060606,2.595959595959596,1.2222222222222223,-0.7171717171717171,0.8181818181818183,-2.494949494949495,-3.3030303030303028,1.3030303030303028,2.757575757575758,2.9191919191919196,2.8383838383838382,1.0606060606060606,-4.111111111111111,-0.9595959595959593,-0.07070707070707094,-0.7979797979797976,-2.5757575757575757,-1.2828282828282829,-2.7373737373737375,-4.353535353535354,-4.111111111111111,-3.7070707070707067,-1.121212121212121,0.010101010101010388,2.0303030303030303,2.2727272727272725,2.191919191919192,-2.9797979797979797,-4.2727272727272725,-3.3030303030303028
-2.7373737373737375,1.3030303030303028,-4.6767676767676765,-3.8686868686868685,2.757575757575758,-4.2727272727272725,-4.434343434343434,-0.5555555555555554,1.2222222222222223,-0.7979797979797976,-4.91919191919192,-0.3939393939393936,0.17171717171717216,-2.414141414141414,-0.31313131313131315,-0.9595959595959593,-4.03030303030303,3.0,-1.606060606060606,-0.6363636363636367,-3.7070707070707067,-4.838383838383838,1.8686868686868685,1.6262626262626263,3.0,-3.8686868686868685,-3.9494949494949494,-4.191919191919192,-0.4747474747474749,-4.91919191919192,-4.353535353535354,-2.1717171717171717,-2.8181818181818183,-4.111111111111111,-2.414141414141414,-0.2323232323232327,-3.6262626262626263,0.010101010101010388,0.5757575757575761,-3.1414141414141414,2.2727272727272725,2.5151515151515156,-3.2222222222222223,-1.2828282828282829,-2.8181818181818183,-0.3939393939393936
-1.3636363636363638,2.1111111111111107,-5.0,-2.8181818181818183,-4.353535353535354,-1.3636363636363638,0.17171717171717216,0.09090909090909083,2.595959595959596,2.8383838383838382,-3.6262626262626263,2.8383838383838382,1.141414141414141,-3.5454545454545454,-2.494949494949495,-4.757575757575758,0.09090909090909083,-3.9494949494949494,-3.2222222222222223,2.2727272727272725,-2.8181818181818183,1.3030303030303028,-4.191919191919192,-0.7171717171717171,0.737373737373737,-1.0404040404040402,2.9191919191919196,1.4646464646464645,3.0,-0.15151515151515138,1.9494949494949498,2.4343434343434343,2.757575757575758,-2.5757575757575757,-4.515151515151516,2.6767676767676765,-2.6565656565656566,-1.0404040404040402,-2.5757575757575757,2.8383838383838382,2.5151515151515156,-3.1414141414141414,-0.9595959595959593,1.0606060606060606,-3.4646464646464645,-2.090909090909091
1.8686868686868685,2.757575757575758,-0.4747474747474749,-2.898989898989899,-4.595959595959596,-0.3939393939393936,1.6262626262626263,0.41414141414141437,1.9494949494949498,-3.2222222222222223,-4.353535353535354,2.1111111111111107,-2.7373737373737375,-5.0,-2.090909090909091,-3.9494949494949494,2.191919191919192,-4.595959595959596,2.2727272727272725,-0.15151515151515138,-3.3030303030303028,2.0303030303030303,1.787878787878788,2.6767676767676765,0.8181818181818183,-0.8787878787878789,-0.3939393939393936,-2.3333333333333335,0.4949494949494948,0.6565656565656566,1.787878787878788,-1.7676767676767677,1.8686868686868685,1.383838383838384,-4.353535353535354,-4.03030303030303,2.1111111111111107,2.5151515151515156,0.4949494949494948,0.5757575757575761,1.6262626262626263,1.141414141414141,-2.414141414141414,-4.111111111111111,-0.8787878787878789,3.0
-1.0404040404040402,2.191919191919192,1.3030303030303028,-2.414141414141414,-3.5454545454545454,-1.121212121212121,2.6767676767676765,-3.7070707070707067,0.8181818181818183,-3.6262626262626263,1.8686868686868685,-0.6363636363636367,-0.07070707070707094,1.5454545454545459,-2.01010101010101,-1.121212121212121,0.6565656565656566,-4.353535353535354,-4.515151515151516,-1.3636363636363638,-4.91919191919192,-4.91919191919192,-1.0404040404040402,-2.2525252525252526,0.17171717171717216,2.757575757575758,1.9494949494949498,-2.7373737373737375,-1.7676767676767677,-0.31313131313131315,-2.494949494949495,-2.414141414141414,-3.3030303030303028,-1.3636363636363638,-1.3636363636363638,-3.4646464646464645,-4.03030303030303,0.6565656565656566,-0.3939393939393936,-2.1717171717171717,-4.757575757575758,-1.4444444444444446,-4.515151515151516,-2.3333333333333335,-4.91919191919192,-4.595959595959596
-2.5757575757575757,0.010101010101010388,1.141414141414141,0.17171717171717216,-4.111111111111111,3.0,0.5757575757575761,-2.090909090909091,-2.01010101010101,-4.757575757575758,2.8383838383838382,0.010101010101010388,1.383838383838384,-3.383838383838384,0.2525252525252526,0.5757575757575761,1.4646464646464645,1.7070707070707067,0.6565656565656566,-0.7979797979797976,-0.4747474747474749,2.8383838383838382,2.9191919191919196,0.4949494949494948,-2.898989898989899,-0.07070707070707094,-2.494949494949495,-0.5555555555555554,-1.121212121212121,-1.606060606060606,0.010101010101010388,-1.3636363636363638,-1.202020202020202,-2.494949494949495,2.1111111111111107,0.17171717171717216,0.010101010101010388,-4.91919191919192,1.787878787878788,1.8686868686868685,-4.191919191919192,-3.4646464646464645,-3.787878787878788,0.09090909090909083,0.41414141414141437,-2.1717171717171717
0.17171717171717216,2.2727272727272725,0.4949494949494948,-4.111111111111111,-1.121212121212121,-2.5757575757575757,-3.3030303030303028,-4.515151515151516,0.41414141414141437,-4.595959595959596,-0.2323232323232327,-1.7676767676767677,-2.9797979797979797,0.737373737373737,-3.8686868686868685,3.0,-0.07070707070707094,-4.03030303030303,-4.353535353535354,0.5757575757575761,-1.8484848484848486,-4.353535353535354,-2.414141414141414,-3.787878787878788,0.5757575757575761,-2.5757575757575757,-1.202020202020202,-3.4646464646464645,1.8686868686868685,0.17171717171717216,0.8989898989898988,-3.6262626262626263,-1.6868686868686869,0.33333333333333304,0.8181818181818183,-3.787878787878788,-2.8181818181818183,-0.6363636363636367,-2.1717171717171717,2.0303030303030303,-3.3030303030303028,0.5757575757575761,2.353535353535354,1.6262626262626263,0.5757575757575761,0.2525252525252526
1.787878787878788,0.8989898989898988,-1.202020202020202,-1.121212121212121,-1.6868686868686869,2.8383838383838382,2.1111111111111107,-3.6262626262626263,0.010101010101010388,-2.8181818181818183,1.3030303030303028,-0.4747474747474749,0.8989898989898988,-3.1414141414141414,0.8989898989898988,-4.353535353535354,-0.4747474747474749,2.0303030303030303,-1.7676767676767677,-4.434343434343434,-2.6565656565656566,-3.8686868686868685,-3.7070707070707067,-2.3333333333333335,-3.7070707070707067,0.8181818181818183,0.8989898989898988,-0.7171717171717171,-3.9494949494949494,-4.2727272727272725,-0.7979797979797976,-0.31313131313131315,-3.5454545454545454,0.5757575757575761,-3.6262626262626263,-0.3939393939393936,-4.838383838383838,1.5454545454545459,1.8686868686868685,-0.9595959595959593,-2.7373737373737375,2.353535353535354,-0.4747474747474749,-3.1414141414141414,-3.5454545454545454,2.4343434343434343
-0.7979797979797976,1.5454545454545459,1.383838383838384,-4.838383838383838,-2.8181818181818183,0.2525252525252526,-2.494949494949495,-0.4747474747474749,-1.0404040404040402,2.757575757575758,-2.414141414141414,-0.07070707070707094,-1.4444444444444446,-0.9595959595959593,2.595959595959596,1.0606060606060606,1.0606060606060606,-0.8787878787878789,-4.757575757575758,2.353535353535354,-0.07070707070707094,2.1111111111111107,3.0,1.787878787878788,-4.515151515151516,1.0606060606060606,-3.1414141414141414,-2.898989898989899,2.0303030303030303,-2.414141414141414,-1.525252525252525,2.5151515151515156,0.8181818181818183,3.0,-3.383838383838384,-2.9797979797979797,0.2525252525252526,2.757575757575758,2.0303030303030303,-4.6767676767676765,-3.383838383838384,2.4343434343434343,0.8181818181818183,-0.9595959595959593,-0.6363636363636367,-3.5454545454545454
0.8989898989898988,-3.6262626262626263,-2.8181818181818183,0.010101010101010388,2.9191919191919196,2.353535353535354,-0.8787878787878789,-4.2727272727272725,-1.202020202020202,-4.111111111111111,2.9191919191919196,0.8181818181818183,0.9797979797979801,0.010101010101010388,1.0606060606060606,-1.3636363636363638,-5.0,-3.0606060606060606,-3.7070707070707067,-1.6868686868686869,1.4646464646464645,-3.0606060606060606,-1.2828282828282829,-4.757575757575758,-0.8787878787878789,1.3030303030303028,-3.383838383838384,-1.0404040404040402,-1.606060606060606,2.1111111111111107,0.09090909090909083,2.2727272727272725,0.6565656565656566,-2.414141414141414,-2.8181818181818183,-5.0,-1.0404040404040402,2.0303030303030303,-3.9494949494949494,0.8181818181818183,-2.898989898989899,1.5454545454545459,-2.090909090909091,-2.8181818181818183,-0.7171717171717171,-4.838383838383838
-2.1717171717171717,1.7070707070707067,2.757575757575758,-0.5555555555555554,-2.2525252525252526,-2.090909090909091,-4.91919191919192,-1.2828282828282829,-1.6868686868686869,0.8989898989898988,-5.0,0.09090909090909083,-4.838383838383838,-4.111111111111111,0.010101010101010388,0.4949494949494948,0.8989898989898988,1.141414141414141,-2.898989898989899,-4.2727272727272725,2.9191919191919196,2.5151515151515156,-4.91919191919192,-3.9494949494949494,-3.383838383838384,1.141414141414141,-4.111111111111111,0.8989898989898988,-3.0606060606060606,2.8383838383838382,2.0303030303030303,2.757575757575758,2.595959595959596,-3.383838383838384,1.141414141414141,-0.15151515151515138,1.4646464646464645,-2.494949494949495,-2.2525252525252526,2.191919191919192,2.595959595959596,-1.525252525252525,0.9797979797979801,-4.838383838383838,2.1111111111111107,-0.2323232323232327
