Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
-1.5165165165165164,3.268268268268269,3.628628628628629,-1.1261261261261262,4.50950950950951,-2.3673673673673674,4.2392392392392395,2.4574574574574575,2.6276276276276276
-4.84984984984985,3.0680680680680688,-1.9369369369369371,-2.3073073073073074,3.478478478478479,-2.1271271271271273,-1.5465465465465464,4.65965965965966,-0.3253253253253252
1.1261261261261257,-3.7587587587587588,-0.8658658658658656,4.8998998998999,0.39539539539539525,2.2572572572572573,-3.898898898898899,0.41541541541541527,2.7477477477477477
-0.8758758758758756,-1.8968968968968971,4.34934934934935,-0.2952952952952952,-2.937937937937938,3.0680680680680688,-1.8368368368368366,1.9269269269269271,0.7357357357357355
0.6256256256256254,1.2562562562562567,1.1561561561561557,-1.3463463463463463,4.81981981981982,-2.5875875875875876,-0.04504504504504503,-0.7657657657657655,-3.5485485485485486
0.9759759759759756,0.5155155155155153,4.049049049049049,-3.6386386386386387,1.5365365365365369,-0.025025025025025016,-4.009009009009009,2.5575575575575575,4.65965965965966
-2.8278278278278277,-2.1171171171171173,3.718718718718719,1.716716716716717,1.9069069069069071,4.44944944944945,-2.1371371371371373,2.2672672672672673,2.1871871871871873
-4.059059059059059,-1.9069069069069071,-3.5185185185185186,2.5275275275275275,-0.7857857857857855,0.4554554554554553,4.82982982982983,-3.108108108108108,-2.4374374374374375
2.1171171171171173,-1.3863863863863863,3.418418418418419,-0.6256256256256254,1.566566566566567,-3.218218218218218,4.5995995995996,0.4454454454454453,1.0460460460460457
-1.6366366366366365,-1.3663663663663663,3.9389389389389393,4.73973973973974,0.5755755755755754,2.7377377377377377,-3.868868868868869,-4.92992992992993,-1.5165165165165164
-2.8178178178178177,-4.75975975975976,-2.2572572572572573,-3.098098098098098,-2.2372372372372373,-1.4364364364364364,-4.66966966966967,-1.8968968968968971,4.46946946946947
-0.39539539539539525,1.4964964964964969,2.8278278278278277,-1.4764764764764764,1.726726726726727,-2.987987987987988,1.3463463463463468,-2.3473473473473474,3.9689689689689693
-3.4584584584584586,-1.6666666666666665,-4.069069069069069,-4.039039039039039,3.718718718718719,-2.4874874874874875,0.2752752752752752,0.055055055055055035,-0.18518518518518512
2.977977977977978,-4.66966966966967,4.94994994994995,-2.1971971971971973,-2.7077077077077076,3.708708708708709,4.1491491491491495,-2.1471471471471473,3.388388388388389
-2.2772772772772774,-2.987987987987988,-0.36536536536536524,-1.2662662662662663,4.87987987987988,-3.5585585585585586,-1.0860860860860861,-1.4864864864864864,4.099099099099099
2.5275275275275275,1.3963963963963968,-2.7877877877877877,-0.26526526526526517,-0.6056056056056054,-4.76976976976977,-3.128128128128128,-1.6266266266266265,2.6476476476476476
2.7377377377377377,2.7477477477477477,-1.0360360360360361,4.53953953953954,-5.0,4.67967967967968,-3.818818818818819,-1.7967967967967966,-4.71971971971972
3.8788788788788793,-1.7467467467467466,-3.068068068068068,-2.7277277277277276,1.1361361361361357,3.698698698698699,1.1861861861861858,1.2962962962962967,4.1691691691691695
3.578578578578579,-0.3053053053053052,-0.3453453453453452,3.128128128128129,-3.418418418418418,-1.7667667667667666,-1.9269269269269271,0.7557557557557555,-4.83983983983984
4.54954954954955,-3.198198198198198,0.21521521521521514,-2.5175175175175175,2.5375375375375375,4.38938938938939,-2.7277277277277276,1.2162162162162158,-0.24524524524524516
0.5455455455455454,-1.2062062062062062,3.748748748748749,-2.2972972972972974,1.1561561561561557,2.997997997997998,-0.9559559559559556,3.118118118118119,-4.1991991991991995
-4.119119119119119,-1.7067067067067065,-3.5985985985985987,-3.968968968968969,3.708708708708709,-1.3763763763763763,4.93993993993994,3.0680680680680688,-2.5075075075075075
4.88988988988989,1.2662662662662667,4.1591591591591595,0.4654654654654653,0.04504504504504503,0.03503503503503502,4.089089089089089,-2.2872872872872874,-2.987987987987988
2.8078078078078077,4.88988988988989,0.8558558558558556,2.7377377377377377,-3.378378378378378,0.6656656656656654,-3.428428428428428,-2.4374374374374375,2.4074074074074074
-0.4754754754754753,3.9389389389389393,0.9859859859859856,0.07507507507507505,0.9359359359359356,1.2362362362362358,1.2862862862862867,-0.1451451451451451,-2.5975975975975976
-2.997997997997998,1.0060060060060056,-2.8878878878878878,3.0480480480480487,4.84984984984985,4.47947947947948,3.8288288288288292,0.5955955955955954,4.089089089089089
-3.5085085085085086,-1.1261261261261262,-2.7677677677677677,-4.41941941941942,-4.98998998998999,-4.75975975975976,2.067067067067067,-3.5485485485485486,-0.07507507507507505
-2.6376376376376376,-3.4784784784784786,-0.9459459459459456,-4.56956956956957,1.776776776776777,4.77977977977978,3.408408408408409,-0.5055055055055053,3.138138138138139
4.2092092092092095,4.3093093093093096,3.268268268268269,-4.46946946946947,-1.8368368368368366,-2.027027027027027,-1.4964964964964964,1.9169169169169171,3.638638638638639
0.2852852852852852,2.2772772772772774,-4.2692692692692695,1.2062062062062058,-1.4064064064064064,-1.2562562562562563,-3.5185185185185186,-4.54954954954955,-3.208208208208208
-1.5065065065065064,-4.44944944944945,3.108108108108109,-2.4874874874874875,0.5155155155155153,1.4364364364364368,0.3353353353353352,2.1171171171171173,2.3073073073073074
-1.3763763763763763,-2.1271271271271273,1.1361361361361357,-1.4464464464464464,-4.049049049049049,1.3763763763763768,-2.3173173173173174,2.6576576576576576,2.7777777777777777
0.2752752752752752,-4.71971971971972,-2.1371371371371373,-3.6786786786786787,-4.2892892892892895,2.5375375375375375,2.4474474474474475,2.6776776776776776,0.4554554554554553
1.9869869869869872,0.10510510510510507,2.3173173173173174,-4.80980980980981,3.9789789789789793,-0.08508508508508505,3.228228228228229,4.109109109109109,1.3463463463463468
3.638638638638639,4.76976976976977,0.7557557557557555,1.5365365365365369,-4.3093093093093096,-3.418418418418418,2.7277277277277276,0.4754754754754753,0.5255255255255253
-1.0560560560560561,3.478478478478479,0.06506506506506504,3.178178178178179,2.2772772772772774,1.1461461461461457,1.0360360360360357,1.646646646646647,-2.8478478478478477
4.2992992992992995,1.9969969969969972,-3.258258258258258,-3.4884884884884886,0.1351351351351351,1.596596596596597,0.3453453453453452,-4.85985985985986,-4.1391391391391394
3.0280280280280287,0.8258258258258255,1.3563563563563568,2.9079079079079078,0.9159159159159156,-4.56956956956957,4.049049049049049,2.1871871871871873,-0.6156156156156154
-1.5565565565565564,2.2572572572572573,-2.2672672672672673,1.3163163163163167,-1.8968968968968971,-3.7487487487487487,-2.2372372372372373,4.1491491491491495,3.0380380380380387
0.9459459459459456,4.72972972972973,-1.4764764764764764,2.0870870870870872,3.338338338338339,-0.12512512512512508,-2.8078078078078077,-3.6486486486486487,-3.6686686686686687
-2.1971971971971973,-0.4754754754754753,1.9169169169169171,1.9369369369369371,-1.2962962962962963,-1.9769769769769772,-0.24524524524524516,-2.5775775775775776,-4.86986986986987
4.059059059059059,0.8958958958958956,0.36536536536536524,-4.95995995995996,-3.408408408408408,-2.1771771771771773,4.4994994994995,-1.2562562562562563,3.498498498498499
2.5875875875875876,-3.088088088088088,3.168168168168169,-0.6756756756756754,-0.7757757757757755,-4.2892892892892895,2.1071071071071072,2.6076076076076076,4.1391391391391394
2.7477477477477477,3.248248248248249,-0.5055055055055053,3.9589589589589593,-2.4674674674674675,2.3973973973973974,1.796796796796797,4.76976976976977,1.1161161161161157
-0.5955955955955954,-0.2752752752752752,-4.049049049049049,4.7997997997998,-4.4994994994995,-2.9079079079079078,-0.2752752752752752,-3.348348348348348,1.576576576576577
4.84984984984985,-2.5075075075075075,4.3993993993994,2.8678678678678677,-0.7257257257257255,2.967967967967968,-4.56956956956957,-4.43943943943944,0.7857857857857855
0.9259259259259256,4.119119119119119,1.856856856856857,3.598598598598599,3.458458458458459,-4.51951951951952,-3.7687687687687688,2.8878878878878878,-1.5665665665665665
1.866866866866867,-3.968968968968969,-1.6066066066066065,2.4474474474474475,-4.75975975975976,-3.4484484484484486,-1.9969969969969972,4.75975975975976,-4.1691691691691695
3.0580580580580587,4.2192192192192195,1.656656656656657,-4.76976976976977,4.44944944944945,2.007007007007007,0.36536536536536524,3.9789789789789793,-3.228228228228228
-2.3973973973973974,-0.37537537537537524,-2.7477477477477477,-1.7567567567567566,-0.9259259259259256,3.9289289289289293,3.108108108108109,2.8678678678678677,-0.8458458458458455
-2.937937937937938,2.017017017017017,-1.4364364364364364,-4.129129129129129,-1.3263263263263263,-3.798798798798799,1.3263263263263267,-4.60960960960961,4.38938938938939
0.3153153153153152,-3.5085085085085086,-2.6576576576576576,-4.1591591591591595,-1.7367367367367366,0.055055055055055035,-1.9669669669669672,1.9569569569569571,2.6876876876876876
-2.957957957957958,2.7977977977977977,4.54954954954955,-1.1361361361361362,2.8478478478478477,3.418418418418419,-0.8458458458458455,-3.868868868868869,1.9769769769769772
-4.54954954954955,1.1661661661661658,3.9989989989989994,0.5455455455455454,4.65965965965966,-2.057057057057057,-4.2792792792792795,3.8188188188188192,-3.828828828828829
-1.0360360360360361,-2.9079079079079078,0.19519519519519513,-3.268268268268268,0.21521521521521514,4.029029029029029,3.8688688688688693,3.688688688688689,0.21521521521521514
1.576576576576577,-3.418418418418418,-4.75975975975976,-1.3263263263263263,-0.8858858858858856,0.6056056056056054,4.3093093093093096,-0.5655655655655654,-4.2892892892892895
-1.1961961961961962,-1.1861861861861862,2.957957957957958,3.458458458458459,2.2672672672672673,0.9159159159159156,-3.5585585585585586,2.1571571571571573,-3.6186186186186187
2.5675675675675675,2.6776776776776776,-2.6776776776776776,2.2872872872872874,1.836836836836837,2.9179179179179178,4.92992992992993,-3.968968968968969,1.3163163163163167
-1.2062062062062062,-4.55955955955956,3.768768768768769,-2.0870870870870872,1.4064064064064068,3.9389389389389393,2.8678678678678677,0.7057057057057055,-3.7087087087087087
4.48948948948949,-0.41541541541541527,-2.1771771771771773,0.36536536536536524,-4.65965965965966,-0.7657657657657655,-4.2192192192192195,0.6256256256256254,4.82982982982983
4.1791791791791795,-0.10510510510510507,4.52952952952953,3.8888888888888893,-4.38938938938939,-0.11511511511511507,2.7977977977977977,0.1651651651651651,-2.6476476476476476
-1.7067067067067065,-3.218218218218218,-0.1751751751751751,-4.85985985985986,-0.8358358358358355,1.826826826826827,0.10510510510510507,-0.08508508508508505,-1.9569569569569571
1.836836836836837,2.5175175175175175,4.90990990990991,1.3763763763763768,-1.6466466466466465,4.1991991991991995,-0.37537537537537524,-4.1391391391391394,-1.4664664664664664
-1.9669669669669672,3.568568568568569,-2.067067067067067,4.2792792792792795,-0.3253253253253252,-1.2062062062062062,-0.7557557557557555,4.91991991991992,-4.85985985985986
-4.77977977977978,-2.047047047047047,2.057057057057057,-4.099099099099099,-0.9659659659659656,2.037037037037037,0.6256256256256254,-3.328328328328328,-2.1571571571571573
2.1671671671671673,-0.9759759759759756,-1.9269269269269271,-0.2752752752752752,3.0780780780780788,-4.74974974974975,-3.7887887887887888,2.5675675675675675,-2.3373373373373374
-2.6876876876876876,-2.2972972972972974,-3.928928928928929,3.8688688688688693,2.6676676676676676,-1.6066066066066065,0.5955955955955954,3.358358358358359,4.45945945945946
2.2172172172172173,3.9889889889889893,-0.6956956956956954,-3.408408408408408,-2.7377377377377377,-4.61961961961962,-0.4654654654654653,-2.937937937937938,-0.2752752752752752
4.67967967967968,1.1461461461461457,4.2392392392392395,4.64964964964965,-1.6966966966966965,3.508508508508509,0.4954954954954953,-3.828828828828829,1.706706706706707
-0.10510510510510507,-4.96996996996997,1.4564564564564568,-2.2572572572572573,0.8258258258258255,1.9869869869869872,1.8968968968968971,-3.948948948948949,2.8878878878878878
-3.218218218218218,-0.23523523523523515,-3.7287287287287287,2.947947947947948,0.4854854854854853,1.836836836836837,-2.2172172172172173,-2.8378378378378377,4.35935935935936
1.9969969969969972,1.9469469469469471,3.9189189189189193,4.55955955955956,0.37537537537537524,-4.73973973973974,0.025025025025025016,-2.037037037037037,-1.4764764764764764
3.718718718718719,3.638638638638639,-3.098098098098098,2.6776776776776776,0.9959959959959956,-0.1551551551551551,-2.047047047047047,1.1261261261261257,-2.1871871871871873
-1.1061061061061062,0.2952952952952952,0.7357357357357355,-1.1561561561561562,2.4274274274274275,-3.6286286286286287,0.5755755755755754,3.678678678678679,2.3173173173173174
-0.7757757757757755,4.1691691691691695,-0.9559559559559556,-4.1891891891891895,2.2872872872872874,4.2092092092092095,0.9459459459459456,4.2392392392392395,3.9789789789789793
4.2492492492492495,4.91991991991992,-2.2472472472472473,2.7877877877877877,5.0,-4.4994994994995,-2.977977977977978,-0.21521521521521514,0.09509509509509506
0.6456456456456454,1.886886886886887,-1.9569569569569571,-0.9359359359359356,-4.2292292292292295,-0.6856856856856854,2.2272272272272273,-1.006006006006006,-0.1351351351351351
-1.9569569569569571,2.8978978978978978,-2.1571571571571573,0.4454454454454453,1.666666666666667,2.3373373373373374,1.3363363363363367,-1.6666666666666665,2.2772772772772774
-4.64964964964965,3.778778778778779,4.039039039039039,-0.25525525525525516,3.418418418418419,4.57957957957958,0.08508508508508505,1.4664664664664668,0.5355355355355353
-4.5995995995996,-2.4274274274274275,-3.968968968968969,1.3463463463463468,-4.63963963963964,1.9969969969969972,-1.5565565565565564,1.5365365365365369,2.2872872872872874
2.6576576576576576,-3.078078078078078,-4.52952952952953,-2.1171171171171173,-3.198198198198198,-0.9959959959959956,3.658658658658659,-2.0870870870870872,4.75975975975976
-0.36536536536536524,1.3863863863863868,-0.9359359359359356,2.5775775775775776,1.586586586586587,4.2992992992992995,-5.0,0.4354354354354353,-3.5085085085085086
-2.1171171171171173,-4.72972972972973,-2.1471471471471473,0.12512512512512508,-4.2792792792792795,-0.5755755755755754,0.5055055055055053,-2.6176176176176176,-2.6676676676676676
0.4654654654654653,4.54954954954955,1.0460460460460457,1.1561561561561557,-2.067067067067067,-1.7867867867867866,2.5875875875875876,-1.2162162162162162,-4.119119119119119
1.786786786786787,3.758758758758759,1.836836836836837,-1.9069069069069071,1.4664664664664668,3.678678678678679,-1.4464464464464464,-0.7557557557557555,1.5065065065065069
-2.6076076076076076,-0.5955955955955954,-3.028028028028028,-0.10510510510510507,-2.8578578578578577,-4.87987987987988,-0.20520520520520513,-3.038038038038038,3.448448448448449
1.4664664664664668,4.67967967967968,2.017017017017017,-2.5575575575575575,3.0480480480480487,3.658658658658659,4.51951951951952,-1.0760760760760761,3.9189189189189193
-1.5265265265265264,4.2992992992992995,-3.218218218218218,1.9869869869869872,0.5955955955955954,-2.4774774774774775,1.9269269269269271,-0.4654654654654653,4.96996996996997
-4.33933933933934,-4.88988988988989,1.4464464464464468,-1.2762762762762763,-4.1791791791791795,-3.908908908908909,1.2162162162162158,1.3063063063063067,-0.4454454454454453
-4.51951951951952,-2.5775775775775776,3.678678678678679,2.3673673673673674,-3.6286286286286287,0.41541541541541527,1.1961961961961958,2.4874874874874875,2.987987987987988
-4.32932932932933,-0.6756756756756754,1.2062062062062058,4.58958958958959,3.578578578578579,-1.7167167167167166,-2.8878878878878878,3.8388388388388393,1.0760760760760757
3.538538538538539,0.23523523523523515,-2.6676676676676676,3.218218218218219,2.3973973973973974,-3.6386386386386387,0.04504504504504503,3.568568568568569,-0.7957957957957955
2.8378378378378377,-2.5175175175175175,-3.268268268268268,-1.7367367367367366,-4.41941941941942,2.8478478478478477,-0.9059059059059056,-4.64964964964965,2.6676676676676676
-0.9159159159159156,2.3573573573573574,0.4854854854854853,-4.90990990990991,3.748748748748749,4.83983983983984,0.3053053053053052,2.5775775775775776,1.566566566566567
2.6376376376376376,2.8478478478478477,3.368368368368369,0.9759759759759756,-2.2972972972972974,0.8458458458458455,-3.6386386386386387,-2.2272272272272273,-4.74974974974975
0.03503503503503502,-3.5685685685685686,-1.0860860860860861,-1.9469469469469471,-1.2262262262262262,2.6376376376376376,1.786786786786787,-2.1671671671671673,3.508508508508509
3.668668668668669,-4.68968968968969,-1.5365365365365364,3.0180180180180187,1.766766766766767,-3.7587587587587588,-0.4354354354354353,-3.5085085085085086,-3.148148148148148
3.298298298298299,-0.40540540540540526,-2.997997997997998,-4.059059059059059,0.5855855855855854,-0.5255255255255253,-0.9359359359359356,-1.9169169169169171,2.5175175175175175
-2.3673673673673674,-3.4584584584584586,-2.6976976976976976,-3.058058058058058,-0.1351351351351351,4.5995995995996,-2.1871871871871873,-3.958958958958959,-1.5465465465465464
-1.886886886886887,0.1351351351351351,3.9489489489489493,-3.318318318318318,-0.2852852852852852,-2.6776776776776776,3.0580580580580587,-2.5875875875875876,-1.3563563563563563
-0.8958958958958956,-0.6856856856856854,-0.10510510510510507,-2.007007007007007,-0.055055055055055035,-4.40940940940941,4.66966966966967,-1.1261261261261262,-3.398398398398398
-3.828828828828829,0.9359359359359356,-2.007007007007007,4.52952952952953,0.6856856856856854,-2.8178178178178177,-4.78978978978979,1.1061061061061057,2.8378378378378377
-1.3463463463463463,2.2272272272272273,1.0960960960960957,4.84984984984985,-1.2862862862862863,4.90990990990991,4.8998998998999,0.6356356356356354,0.41541541541541527
3.768768768768769,-1.9969969969969972,1.4964964964964969,4.099099099099099,-1.5865865865865865,-4.88988988988989,0.7757757757757755,2.037037037037037,2.7377377377377377
3.308308308308309,-4.039039039039039,-2.3273273273273274,3.0780780780780788,-2.8778778778778777,-3.4984984984984986,2.947947947947948,-3.208208208208208,-2.8678678678678677
-2.2072072072072073,0.6356356356356354,-0.5955955955955954,-3.068068068068068,2.5175175175175175,4.85985985985986,-3.918918918918919,-3.5685685685685686,-3.818818818818819
-4.42942942942943,3.668668668668669,2.5675675675675675,-0.9059059059059056,-3.058058058058058,1.4664664664664668,-1.5165165165165164,1.8968968968968971,-0.8658658658658656
-3.5885885885885886,-2.6676676676676676,-1.5865865865865865,0.37537537537537524,-1.9569569569569571,-2.3973973973973974,-3.378378378378378,-2.5575575575575575,-0.4954954954954953
0.21521521521521514,-3.928928928928929,-3.7887887887887888,-0.8558558558558556,2.957957957957958,3.0080080080080087,0.21521521521521514,-0.09509509509509506,3.358358358358359
3.528528528528529,-4.2292292292292295,1.2862862862862867,3.118118118118119,-2.3473473473473474,-1.3363363363363363,-4.71971971971972,-1.3663663663663663,3.598598598598599
4.31931931931932,-3.048048048048048,-0.18518518518518512,-4.1991991991991995,-1.8568568568568566,-1.9869869869869872,0.01501501501501501,-0.7157157157157155,-1.0960960960960962
-3.358358358358358,2.6176176176176176,0.1651651651651651,-2.1771771771771773,4.85985985985986,4.95995995995996,2.5675675675675675,2.3373373373373374,-3.298298298298298
-1.8668668668668666,1.9269269269269271,-4.2892892892892895,2.1571571571571573,-4.069069069069069,-1.016016016016016,-3.798798798798799,3.778778778778779,-0.5155155155155153
3.748748748748749,4.83983983983984,3.8388388388388393,-3.928928928928929,-1.0360360360360361,-0.6156156156156154,1.5465465465465469,-3.848848848848849,-1.1161161161161162
2.4274274274274275,1.2762762762762767,3.0780780780780788,2.5475475475475475,-0.5855855855855854,-4.5995995995996,-1.4764764764764764,-3.938938938938939,-4.93993993993994
-3.6786786786786787,2.967967967967968,4.78978978978979,0.4854854854854853,1.3163163163163167,-1.1961961961961962,3.0480480480480487,1.0360360360360357,1.2862862862862867
0.5855855855855854,3.9489489489489493,-3.128128128128128,4.049049049049049,0.36536536536536524,-4.77977977977978,-2.3673673673673674,-2.947947947947948,0.40540540540540526
2.957957957957958,-3.938938938938939,1.1661661661661658,4.96996996996997,-0.4454454454454453,-3.838838838838839,-0.7257257257257255,-4.7997997997998,-3.988988988988989
-4.97997997997998,3.518518518518519,0.37537537537537524,3.558558558558559,1.556556556556557,2.3173173173173174,-1.6566566566566565,-1.3263263263263263,0.4854854854854853
1.2962962962962967,4.34934934934935,0.8958958958958956,2.8178178178178177,2.3873873873873874,4.87987987987988,-1.1061061061061062,-1.0860860860860861,-3.5185185185185186
3.418418418418419,2.5975975975975976,4.75975975975976,-2.3773773773773774,1.736736736736737,4.54954954954955,2.9179179179179178,0.8358358358358355,-4.069069069069069
1.826826826826827,-0.5155155155155153,-3.208208208208208,-0.1651651651651651,-1.9269269269269271,-4.6996996996997,2.7577577577577577,3.788788788788789,3.418418418418419
4.61961961961962,-1.4464464464464464,1.2662662662662667,0.5755755755755754,4.2492492492492495,4.2892892892892895,-1.6266266266266265,0.005005005005005003,0.5455455455455454
-0.07507507507507505,4.44944944944945,0.5455455455455454,4.109109109109109,4.97997997997998,-3.208208208208208,0.1351351351351351,4.94994994994995,0.35535535535535523
0.1451451451451451,4.009009009009009,2.2772772772772774,1.2762762762762767,3.8288288288288292,2.6976976976976976,-1.2162162162162162,-4.109109109109109,-3.998998998998999
-1.4564564564564564,-2.7977977977977977,-0.40540540540540526,3.758758758758759,4.009009009009009,0.9459459459459456,-1.4664664664664664,0.4854854854854853,-1.3763763763763763
1.686686686686687,0.7757757757757755,-3.6086086086086087,3.268268268268269,2.2072072072072073,1.9669669669669672,-2.5675675675675675,-1.2862862862862863,-3.178178178178178
-3.4984984984984986,-1.7667667667667666,-2.6876876876876876,-0.7657657657657655,-4.96996996996997,-3.028028028028028,4.84984984984985,-3.7887887887887888,-1.7067067067067065
-1.3663663663663663,0.09509509509509506,-1.5765765765765765,-1.5065065065065064,-4.71971971971972,-2.6676676676676676,0.6456456456456454,4.2992992992992995,0.6756756756756754
-3.5485485485485486,-3.168168168168168,3.398398398398399,3.508508508508509,1.796796796796797,1.2562562562562567,-3.278278278278278,2.1371371371371373,-1.0760760760760761
3.9489489489489493,1.3763763763763768,0.4754754754754753,-0.22522522522522515,-2.2772772772772774,-0.8858858858858856,0.9559559559559556,4.90990990990991,3.308308308308309
4.019019019019019,-1.4364364364364364,0.9059059059059056,2.1471471471471473,-3.268268268268268,-1.5965965965965965,-3.7387387387387387,3.138138138138139,-2.2972972972972974
2.1071071071071072,-4.1691691691691695,1.3163163163163167,0.7857857857857855,1.626626626626627,2.7477477477477477,-4.029029029029029,-3.5785785785785786,2.2972972972972974
3.9789789789789793,-1.4764764764764764,4.97997997997998,0.7557557557557555,-2.9179179179179178,2.4274274274274275,-0.6056056056056054,-0.6056056056056054,-4.53953953953954
0.07507507507507505,-2.3573573573573574,2.7077077077077076,-0.41541541541541527,4.32932932932933,4.88988988988989,-4.98998998998999,-3.078078078078078,-3.968968968968969
4.1891891891891895,-1.886886886886887,0.4954954954954953,3.9689689689689693,0.7557557557557555,2.5475475475475475,-4.94994994994995,1.4164164164164168,0.1751751751751751
3.558558558558559,-4.079079079079079,-3.6286286286286287,-3.888888888888889,-4.58958958958959,0.8958958958958956,4.78978978978979,0.39539539539539525,4.42942942942943
2.1271271271271273,-2.7477477477477477,-2.5075075075075075,1.626626626626627,-0.025025025025025016,2.8878878878878878,-1.1761761761761762,-1.6966966966966965,-2.6976976976976976
3.228228228228229,0.6756756756756754,-0.2952952952952952,-0.8858858858858856,1.2562562562562567,4.019019019019019,-3.088088088088088,-4.019019019019019,-3.368368368368368
-3.368368368368368,2.0970970970970972,3.188188188188189,-3.238238238238238,4.2292292292292295,4.8998998998999,4.2592592592592595,-4.2892892892892895,-0.9959959959959956
-4.70970970970971,2.2072072072072073,4.35935935935936,0.8958958958958956,1.826826826826827,-1.4064064064064064,3.168168168168169,-3.6186186186186187,4.80980980980981
2.7777777777777777,-2.2672672672672673,1.716716716716717,2.1971971971971973,4.43943943943944,4.63963963963964,1.686686686686687,-2.6276276276276276,2.9279279279279278
-1.7467467467467466,-0.4454454454454453,3.8988988988988993,4.2692692692692695,0.19519519519519513,-0.36536536536536524,-1.7467467467467466,-2.2972972972972974,4.61961961961962
0.5555555555555554,4.099099099099099,-0.025025025025025016,-0.5355355355355353,4.2392392392392395,-3.4784784784784786,2.1171171171171173,-4.91991991991992,-2.5575575575575575
4.97997997997998,-0.6456456456456454,-4.70970970970971,-1.4364364364364364,1.1661661661661658,-3.948948948948949,-0.1551551551551551,-3.808808808808809,0.8658658658658656
3.338338338338339,0.7657657657657655,-3.008008008008008,1.1361361361361357,-0.21521521521521514,-2.1371371371371373,1.1161161161161157,1.566566566566567,3.238238238238239
4.51951951951952,-0.6256256256256254,4.41941941941942,-1.2862862862862863,3.9889889889889893,-3.008008008008008,4.58958958958959,-2.3273273273273274,2.5475475475475475
1.616616616616617,4.87987987987988,-1.2462462462462462,1.2462462462462458,0.6356356356356354,-3.338338338338338,4.91991991991992,1.4464464464464468,-4.95995995995996
4.90990990990991,2.0870870870870872,-1.4164164164164164,-0.4954954954954953,-2.967967967967968,0.09509509509509506,3.258258258258259,-2.1771771771771773,1.666666666666667
-0.4954954954954953,1.756756756756757,-3.058058058058058,-0.5455455455455454,4.069069069069069,-3.348348348348348,-2.4074074074074074,-2.4074074074074074,4.53953953953954
-3.978978978978979,4.2692692692692695,4.55955955955956,-4.98998998998999,-1.8268268268268266,-2.4974974974974975,2.1271271271271273,2.8978978978978978,2.7277277277277276
-3.6686686686686687,-3.358358358358358,-4.6996996996997,3.338338338338339,-4.1391391391391394,-3.5285285285285286,-2.6776776776776776,1.3563563563563568,1.796796796796797
-0.23523523523523515,-3.238238238238238,-2.2272272272272273,3.668668668668669,2.3273273273273274,-1.3663663663663663,4.129129129129129,1.4264264264264268,-3.238238238238238
-0.6356356356356354,-4.029029029029029,-0.24524524524524516,3.198198198198199,4.2192192192192195,2.0770770770770772,-2.6476476476476476,-3.6686686686686687,3.768768768768769
-2.017017017017017,3.428428428428429,0.005005005005005003,3.418418418418419,-3.6086086086086087,-3.7787787787787788,3.8188188188188192,-3.4584584584584586,-1.6566566566566565
1.1361361361361357,-0.5555555555555554,2.3373373373373374,3.168168168168169,-2.1371371371371373,-3.358358358358358,0.5255255255255253,2.4474474474474475,-3.7887887887887888
-1.3963963963963963,0.26526526526526517,-2.3873873873873874,2.1271271271271273,4.1591591591591595,-0.4754754754754753,-1.9769769769769772,-3.258258258258258,2.8578578578578577
-3.278278278278278,-4.91991991991992,3.458458458458459,3.318318318318319,4.64964964964965,3.728728728728729,3.588588588588589,-2.007007007007007,-2.5375375375375375
-1.6566566566566565,-0.6156156156156154,4.62962962962963,-1.1861861861861862,2.0870870870870872,4.55955955955956,-4.38938938938939,1.716716716716717,-4.1491491491491495
-4.67967967967968,0.3053053053053052,0.22522522522522515,-0.055055055055055035,3.318318318318319,2.8178178178178177,-2.8478478478478477,1.9969969969969972,-3.838838838838839
0.7457457457457455,4.56956956956957,4.74974974974975,3.628628628628629,-0.5955955955955954,2.7577577577577577,-1.7967967967967966,1.2462462462462458,0.5555555555555554
-0.4854854854854853,-2.8178178178178177,0.6956956956956954,0.9159159159159156,1.0160160160160157,4.72972972972973,4.87987987987988,2.2172172172172173,-3.058058058058058
-2.7477477477477477,1.0960960960960957,4.2592592592592595,-2.3573573573573574,4.95995995995996,-1.7467467467467466,-4.55955955955956,2.0870870870870872,-2.6176176176176176
-2.0870870870870872,4.1391391391391394,-0.4354354354354353,3.578578578578579,-2.6276276276276276,2.027027027027027,-1.7067067067067065,-3.408408408408408,0.1451451451451451
-0.9259259259259256,-2.3873873873873874,2.977977977977978,4.57957957957958,0.6056056056056054,4.6996996996997,0.6556556556556554,2.977977977977978,-3.428428428428428
1.856856856856857,4.84984984984985,0.7757757757757755,-3.5385385385385386,2.8678678678678677,-4.54954954954955,2.4974974974974975,2.1071071071071072,-4.35935935935936
-0.025025025025025016,-4.069069069069069,3.358358358358359,-3.5185185185185186,3.188188188188189,0.4954954954954953,2.3973973973973974,-2.047047047047047,2.4774774774774775
-3.348348348348348,-1.7967967967967966,4.059059059059059,1.2662662662662667,-3.048048048048048,3.8288288288288292,1.1061061061061057,1.3863863863863868,-2.3473473473473474
-0.01501501501501501,2.2672672672672673,-1.8268268268268266,-0.4854854854854853,-2.9079079079079078,2.2272272272272273,3.138138138138139,3.648648648648649,0.1351351351351351
