CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
-2.01010101010101,2.1515151515151514,10.181818181818182,2.757575757575758,-1.7272727272727273,1.8484848484848486,-2.5757575757575757,1.4545454545454541,2.3939393939393936,1.8484848484848486,0.2525252525252526,2.2727272727272725,2.3939393939393936,-2.3333333333333335,0.5757575757575757,1.9090909090909092,-0.21212121212121193,0.5151515151515151,2.1515151515151514,3.505050505050505,0.09090909090909083,-0.8181818181818183,2.6363636363636367,-0.21212121212121193,0.5151515151515151,-0.8787878787878789,2.878787878787879,-1.0606060606060606,-2.696969696969697,2.333333333333333,-1.0,1.787878787878788,-2.696969696969697,2.9393939393939394,0.15151515151515138,1.8484848484848486,1.7272727272727275,-2.8181818181818183,2.6363636363636367,-0.030303030303030276,0.5757575757575757,-2.090909090909091,1.3030303030303028,3.0,-2.212121212121212,1.4242424242424239,1.0,-0.09090909090909083,0.6969696969696968,-1.7878787878787878,0.39393939393939403,1.0606060606060606,-1.1818181818181819,-1.5454545454545454,-2.5757575757575757,-1.4242424242424243,1.3636363636363633,-0.8181818181818183,-2.1515151515151514,1.4848484848484844,-2.696969696969697,-0.5151515151515151,0.6363636363636362,1.7272727272727275,-1.7878787878787878,-0.6363636363636362,-1.5454545454545454,-0.21212121212121193,-0.9393939393939394,-0.8181818181818183,-0.5151515151515151,1.4242424242424239,-1.1818181818181819,0.6969696969696968,-0.21212121212121193,-2.696969696969697,2.757575757575758,-0.09090909090909083,-1.9696969696969697,-0.8181818181818183,-2.696969696969697,1.0606060606060606,-0.8181818181818183,-0.9393939393939394,1.0606060606060606,2.6363636363636367,1.3636363636363633,-0.8787878787878789,-0.6969696969696968,1.666666666666667,0.3333333333333335,2.3939393939393936,2.9393939393939394,0.09090909090909083,1.0,0.6363636363636362,-0.6363636363636362,3.0,-0.8787878787878789,-1.4848484848484849,-1.121212121212121,1.1818181818181817,2.9393939393939394,-1.6666666666666667,1.1818181818181817,-0.5151515151515151,2.9393939393939394,0.6969696969696968,-0.9393939393939394,-3.0,1.1818181818181817,-0.3333333333333335,0.15151515151515138
-1.1616161616161615,1.5454545454545459,1.8484848484848486,-2.0303030303030303,2.090909090909091,-2.090909090909091,1.9494949494949498,3.545454545454546,-1.7878787878787878,-1.7878787878787878,-1.0909090909090908,1.8484848484848486,-2.757575757575758,1.6060606060606064,0.9393939393939394,2.757575757575758,-2.393939393939394,2.878787878787879,-1.121212121212121,0.3232323232323231,-1.0,-3.0,-1.2424242424242424,1.4242424242424239,0.4545454545454546,-1.9090909090909092,1.8484848484848486,-0.9393939393939394,0.7575757575757578,-1.0,2.8181818181818183,2.212121212121212,0.21212121212121193,-2.8181818181818183,-2.090909090909091,0.6969696969696968,2.0303030303030303,-0.09090909090909083,-0.39393939393939403,1.787878787878788,-0.6969696969696968,2.6969696969696972,-2.8181818181818183,0.39393939393939403,2.9393939393939394,-0.7575757575757578,1.3636363636363633,0.5757575757575757,1.4242424242424239,2.575757575757576,2.2727272727272725,-1.1818181818181819,1.3030303030303028,-1.7272727272727273,0.6969696969696968,-0.3333333333333335,-2.8181818181818183,1.666666666666667,1.4848484848484844,0.4545454545454546,-1.7878787878787878,-0.3333333333333335,2.2727272727272725,1.666666666666667,-0.7575757575757578,-0.09090909090909083,1.4242424242424239,-1.8484848484848484,2.6969696969696972,-2.1515151515151514,1.666666666666667,1.9090909090909092,-2.6363636363636362,-0.21212121212121193,-1.303030303030303,-0.8181818181818183,-2.9393939393939394,2.333333333333333,-1.2424242424242424,-0.09090909090909083,-2.090909090909091,-0.5151515151515151,-2.8181818181818183,-1.8484848484848484,-2.8181818181818183,-2.6363636363636362,0.6969696969696968,2.3939393939393936,-2.2727272727272725,1.3636363636363633,2.212121212121212,0.4545454545454546,-1.2424242424242424,-2.0303030303030303,-1.2424242424242424,-3.0,-2.757575757575758,-1.121212121212121,-0.9393939393939394,-1.0606060606060606,0.8787878787878789,2.212121212121212,-0.09090909090909083,-0.030303030303030276,-0.39393939393939403,0.6363636363636362,2.757575757575758,1.4242424242424239,-0.7575757575757578,2.6363636363636367,-0.27272727272727293,-2.6363636363636362,-0.7575757575757578
-1.6565656565656566,2.333333333333333,6.696969696969697,1.7272727272727275,2.454545454545454,-1.9090909090909092,1.595959595959596,1.7272727272727275,-2.090909090909091,5.0,-0.808080808080808,-0.9393939393939394,0.6969696969696968,0.8787878787878789,-1.2424242424242424,1.2424242424242422,-0.15151515151515138,1.666666666666667,0.5757575757575757,-0.38383838383838365,2.1515151515151514,1.6060606060606064,-1.0,-0.6363636363636362,-1.121212121212121,0.3333333333333335,-0.27272727272727293,-2.2727272727272725,0.6363636363636362,0.6969696969696968,2.575757575757576,-2.3333333333333335,-0.6363636363636362,-2.515151515151515,-3.0,2.454545454545454,1.666666666666667,-1.2424242424242424,-2.3333333333333335,0.3333333333333335,-2.3333333333333335,1.2424242424242422,-1.5454545454545454,2.1515151515151514,-2.2727272727272725,0.6969696969696968,-0.6969696969696968,-1.6666666666666667,1.4848484848484844,-1.9696969696969697,-1.0606060606060606,-0.8787878787878789,0.3333333333333335,0.5757575757575757,1.9090909090909092,2.6969696969696972,-0.6363636363636362,-1.9090909090909092,1.666666666666667,-1.4242424242424243,-0.5757575757575757,0.8181818181818183,2.757575757575758,0.030303030303030276,2.2727272727272725,1.3636363636363633,-0.3333333333333335,0.8181818181818183,0.6363636363636362,-1.7878787878787878,0.21212121212121193,1.4848484848484844,0.5151515151515151,-0.8787878787878789,-1.606060606060606,1.787878787878788,1.3636363636363633,-2.515151515151515,-2.5757575757575757,1.0606060606060606,-2.1515151515151514,-2.5757575757575757,2.9393939393939394,1.1818181818181817,-2.515151515151515,-1.4848484848484849,1.0606060606060606,-0.15151515151515138,-2.696969696969697,-1.9090909090909092,-2.1515151515151514,0.8787878787878789,-2.6363636363636362,2.9393939393939394,-1.4848484848484849,-0.21212121212121193,0.27272727272727293,-1.7272727272727273,0.030303030303030276,-2.1515151515151514,-2.9393939393939394,0.39393939393939403,2.757575757575758,2.3939393939393936,-1.9696969696969697,3.0,2.6969696969696972,1.9090909090909092,-1.4242424242424243,2.090909090909091,2.3939393939393936,-2.5757575757575757,-2.5757575757575757
2.02020202020202,-1.606060606060606,9.575757575757576,-0.6969696969696968,-1.0,3.0,2.6565656565656566,5.090909090909092,1.121212121212121,0.27272727272727293,3.505050505050505,-2.212121212121212,-1.121212121212121,1.9696969696969697,0.3333333333333335,2.6363636363636367,2.454545454545454,2.0303030303030303,1.8484848484848486,2.7272727272727275,0.5151515151515151,1.3636363636363633,0.8181818181818183,-2.515151515151515,-0.6969696969696968,-0.7575757575757578,0.3333333333333335,-1.0,-2.5757575757575757,-2.212121212121212,3.0,-1.121212121212121,-0.09090909090909083,-2.696969696969697,1.1818181818181817,2.9393939393939394,-0.8787878787878789,1.9696969696969697,0.4545454545454546,1.9696969696969697,0.39393939393939403,-1.606060606060606,2.9393939393939394,-0.09090909090909083,1.9090909090909092,-2.3333333333333335,1.787878787878788,-2.9393939393939394,1.7272727272727275,-2.696969696969697,-2.515151515151515,0.09090909090909083,2.2727272727272725,-0.3333333333333335,1.787878787878788,2.090909090909091,-2.0303030303030303,-1.7878787878787878,0.5757575757575757,0.6969696969696968,-1.2424242424242424,-1.4242424242424243,-2.393939393939394,0.8787878787878789,2.090909090909091,-1.7878787878787878,-1.7878787878787878,0.6363636363636362,1.3030303030303028,-1.303030303030303,-1.1818181818181819,0.8181818181818183,1.9696969696969697,-1.0606060606060606,-1.1818181818181819,2.6969696969696972,-1.4848484848484849,1.0,2.090909090909091,0.5757575757575757,-2.2727272727272725,-0.4545454545454546,1.3636363636363633,-1.5454545454545454,3.0,2.212121212121212,2.575757575757576,-2.2727272727272725,2.1515151515151514,-0.39393939393939403,1.7272727272727275,-1.2424242424242424,-2.5757575757575757,2.1515151515151514,1.4242424242424239,1.2424242424242422,-2.0303030303030303,-0.09090909090909083,2.6969696969696972,1.0,2.878787878787879,-0.15151515151515138,-1.9696969696969697,1.2424242424242422,0.3333333333333335,-1.5454545454545454,-1.606060606060606,1.8484848484848486,-0.5151515151515151,-1.2424242424242424,2.090909090909091,-1.606060606060606,2.1515151515151514
-1.4444444444444444,-0.09090909090909083,-2.5454545454545454,-0.5757575757575757,-0.27272727272727293,1.6060606060606064,-1.8686868686868687,0.5454545454545454,2.878787878787879,6.575757575757576,-1.5151515151515151,2.212121212121212,-2.393939393939394,2.878787878787879,-0.4545454545454546,2.0303030303030303,2.6363636363636367,-1.4242424242424243,-2.757575757575758,3.0101010101010104,-0.3333333333333335,2.333333333333333,-1.4848484848484849,1.9090909090909092,0.6363636363636362,-1.3636363636363635,-1.5454545454545454,-2.6363636363636362,2.3939393939393936,-2.878787878787879,2.454545454545454,-0.09090909090909083,-2.5757575757575757,0.9393939393939394,1.4242424242424239,1.9090909090909092,1.0,0.39393939393939403,0.030303030303030276,-1.0,-1.7878787878787878,1.3636363636363633,1.9696969696969697,-0.6969696969696968,2.5151515151515156,-2.878787878787879,0.09090909090909083,2.6969696969696972,0.030303030303030276,0.9393939393939394,2.333333333333333,-1.303030303030303,2.1515151515151514,2.3939393939393936,1.4242424242424239,-1.8484848484848484,-1.121212121212121,-0.030303030303030276,2.575757575757576,-1.3636363636363635,-0.09090909090909083,0.9393939393939394,1.1818181818181817,1.9090909090909092,-1.121212121212121,2.2727272727272725,-2.4545454545454546,2.212121212121212,-2.757575757575758,1.3030303030303028,0.15151515151515138,-1.5454545454545454,0.8181818181818183,-1.4242424242424243,-0.6363636363636362,-2.9393939393939394,0.09090909090909083,-1.3636363636363635,2.6969696969696972,-2.8181818181818183,-2.878787878787879,1.9696969696969697,2.0303030303030303,-0.6969696969696968,-0.8787878787878789,2.8181818181818183,-0.09090909090909083,0.21212121212121193,1.1818181818181817,-2.878787878787879,-1.7272727272727273,1.666666666666667,1.6060606060606064,-1.7878787878787878,-1.0606060606060606,-0.030303030303030276,2.6969696969696972,-1.606060606060606,-0.5151515151515151,-1.6666666666666667,-2.1515151515151514,-2.9393939393939394,-2.757575757575758,1.9696969696969697,0.8181818181818183,0.030303030303030276,-0.4545454545454546,2.1515151515151514,-2.757575757575758,0.030303030303030276,1.4242424242424239,0.8181818181818183,1.0606060606060606
0.8888888888888888,-2.6363636363636362,-1.7878787878787878,-1.303030303030303,-2.090909090909091,-1.0,2.090909090909091,0.36363636363636376,-1.5454545454545454,1.4848484848484844,2.4444444444444446,0.39393939393939403,-0.6969696969696968,-1.2424242424242424,1.4242424242424239,0.4545454545454546,0.5757575757575757,-1.0,0.8181818181818183,3.717171717171717,2.3939393939393936,1.4848484848484844,-2.757575757575758,-0.6969696969696968,-0.15151515151515138,-1.9696969696969697,-1.3636363636363635,0.4545454545454546,-1.3636363636363635,0.21212121212121193,0.15151515151515138,-2.515151515151515,1.0,2.0303030303030303,0.6969696969696968,-0.6363636363636362,-2.878787878787879,0.7575757575757578,-2.2727272727272725,1.2424242424242422,2.5151515151515156,-0.39393939393939403,-1.3636363636363635,1.7272727272727275,-1.606060606060606,-3.0,-1.303030303030303,1.3636363636363633,-1.5454545454545454,2.0303030303030303,0.8181818181818183,-1.121212121212121,1.9090909090909092,-1.7878787878787878,-1.9090909090909092,-2.6363636363636362,0.8787878787878789,2.3939393939393936,0.9393939393939394,-1.9696969696969697,-1.6666666666666667,0.27272727272727293,-0.030303030303030276,-1.8484848484848484,2.0303030303030303,-1.8484848484848484,1.9090909090909092,-1.4848484848484849,1.6060606060606064,-0.7575757575757578,-1.4242424242424243,0.8787878787878789,-2.212121212121212,-0.8181818181818183,1.121212121212121,1.121212121212121,1.787878787878788,-3.0,-2.2727272727272725,2.9393939393939394,0.27272727272727293,-2.090909090909091,0.030303030303030276,1.787878787878788,2.6363636363636367,0.39393939393939403,-2.4545454545454546,-0.030303030303030276,-2.1515151515151514,-0.6969696969696968,-2.3333333333333335,0.6969696969696968,0.15151515151515138,-0.3333333333333335,0.7575757575757578,1.7272727272727275,-0.030303030303030276,1.4848484848484844,-2.0303030303030303,0.27272727272727293,2.3939393939393936,-0.030303030303030276,2.878787878787879,-2.9393939393939394,-1.6666666666666667,-2.696969696969697,0.8787878787878789,-2.757575757575758,-0.6363636363636362,1.6060606060606064,0.8181818181818183,0.27272727272727293,-0.21212121212121193
-1.5151515151515151,-2.757575757575758,5.787878787878787,1.4848484848484844,1.666666666666667,-1.0606060606060606,-2.9292929292929295,-1.9090909090909092,-2.3333333333333335,-1.9090909090909092,1.737373737373737,-2.2727272727272725,-0.21212121212121193,-2.757575757575758,0.27272727272727293,2.212121212121212,-2.3333333333333335,-0.4545454545454546,1.0606060606060606,3.858585858585859,2.878787878787879,1.9090909090909092,0.21212121212121193,-1.4242424242424243,-1.3636363636363635,1.4242424242424239,-0.9393939393939394,-0.6363636363636362,-0.09090909090909083,1.9696969696969697,0.9393939393939394,1.0,-0.39393939393939403,-1.8484848484848484,2.333333333333333,-0.4545454545454546,0.27272727272727293,0.9393939393939394,2.575757575757576,-0.39393939393939403,-0.39393939393939403,1.787878787878788,1.2424242424242422,-2.393939393939394,-2.696969696969697,-0.030303030303030276,1.0606060606060606,-1.2424242424242424,-2.515151515151515,1.8484848484848486,-1.8484848484848484,-0.15151515151515138,1.5454545454545459,0.27272727272727293,2.0303030303030303,1.3030303030303028,-2.6363636363636362,-2.212121212121212,-0.21212121212121193,1.7272727272727275,3.0,2.757575757575758,1.121212121212121,-1.4848484848484849,1.3030303030303028,-2.8181818181818183,-2.757575757575758,0.8787878787878789,0.8787878787878789,0.8181818181818183,0.8787878787878789,1.5454545454545459,-1.9090909090909092,1.9696969696969697,-2.515151515151515,0.7575757575757578,2.3939393939393936,-0.4545454545454546,0.5151515151515151,1.0,-1.0606060606060606,-1.0,0.15151515151515138,0.5757575757575757,0.030303030303030276,-0.15151515151515138,2.0303030303030303,-1.3636363636363635,0.39393939393939403,1.2424242424242422,0.39393939393939403,0.7575757575757578,-1.9696969696969697,-2.696969696969697,-0.7575757575757578,-2.0303030303030303,0.6363636363636362,-0.5151515151515151,0.5757575757575757,2.575757575757576,-1.7272727272727273,-0.3333333333333335,0.4545454545454546,0.7575757575757578,-2.090909090909091,-1.3636363636363635,-3.0,-0.6363636363636362,2.2727272727272725,-1.0606060606060606,1.0606060606060606,-1.2424242424242424,-1.6666666666666667
0.46464646464646453,2.3939393939393936,3.5151515151515156,1.0606060606060606,-1.9696969696969697,2.6363636363636367,-2.787878787878788,0.09090909090909083,-1.2424242424242424,7.303030303030303,2.3737373737373737,-0.8787878787878789,1.7272727272727275,0.6363636363636362,0.15151515151515138,1.3030303030303028,-2.6363636363636362,-2.2727272727272725,1.121212121212121,-1.797979797979798,0.6363636363636362,1.9696969696969697,0.09090909090909083,-1.7878787878787878,-1.6666666666666667,-1.7878787878787878,2.6363636363636367,2.2727272727272725,2.212121212121212,2.878787878787879,2.9393939393939394,-0.8787878787878789,2.757575757575758,1.9090909090909092,1.7272727272727275,1.4242424242424239,-0.6969696969696968,-0.8181818181818183,-0.7575757575757578,-1.4848484848484849,2.8181818181818183,-0.15151515151515138,-0.21212121212121193,0.3333333333333335,-1.9696969696969697,-2.757575757575758,-2.3333333333333335,0.27272727272727293,1.9696969696969697,-0.3333333333333335,-2.393939393939394,1.8484848484848486,-1.6666666666666667,1.0,-1.0606060606060606,-1.5454545454545454,1.0606060606060606,2.2727272727272725,-2.5757575757575757,1.5454545454545459,2.212121212121212,-1.9696969696969697,-1.1818181818181819,0.15151515151515138,2.454545454545454,-2.757575757575758,0.030303030303030276,-2.393939393939394,-2.515151515151515,-1.121212121212121,1.0606060606060606,-1.121212121212121,2.454545454545454,-0.4545454545454546,1.0606060606060606,0.030303030303030276,1.8484848484848486,-2.757575757575758,-2.8181818181818183,1.4242424242424239,2.8181818181818183,2.090909090909091,2.090909090909091,1.7272727272727275,-2.6363636363636362,-1.3636363636363635,-0.7575757575757578,0.3333333333333335,1.8484848484848486,-1.5454545454545454,0.21212121212121193,1.4848484848484844,-0.8181818181818183,2.212121212121212,-0.9393939393939394,2.333333333333333,0.9393939393939394,-2.696969696969697,-2.212121212121212,0.8181818181818183,-1.3636363636363635,-1.4242424242424243,-0.6363636363636362,2.9393939393939394,2.3939393939393936,-1.8484848484848484,1.121212121212121,-1.1818181818181819,2.9393939393939394,-1.606060606060606,-0.39393939393939403,-1.121212121212121,-1.3636363636363635
2.9393939393939394,1.121212121212121,9.727272727272727,0.39393939393939403,0.6969696969696968,2.090909090909091,-0.31313131313131315,-2.8181818181818183,-0.6969696969696968,-2.515151515151515,0.7474747474747474,0.9393939393939394,-0.5151515151515151,-0.15151515151515138,2.1515151515151514,-1.2424242424242424,-0.030303030303030276,1.8484848484848486,-0.39393939393939403,-0.808080808080808,0.9393939393939394,-0.7575757575757578,-3.0,1.3030303030303028,-0.8181818181818183,-3.0,-2.2727272727272725,1.3636363636363633,2.6969696969696972,0.39393939393939403,-1.4848484848484849,-3.0,2.6363636363636367,-1.5454545454545454,-0.15151515151515138,-1.7272727272727273,1.8484848484848486,2.878787878787879,0.5151515151515151,-2.3333333333333335,1.2424242424242422,-0.7575757575757578,-1.4242424242424243,-1.303030303030303,0.5151515151515151,2.454545454545454,-0.39393939393939403,-1.303030303030303,1.787878787878788,-2.9393939393939394,-2.878787878787879,0.7575757575757578,0.5151515151515151,-2.6363636363636362,2.878787878787879,-0.7575757575757578,-1.2424242424242424,-2.878787878787879,-1.6666666666666667,1.666666666666667,-1.5454545454545454,1.1818181818181817,2.575757575757576,2.333333333333333,-2.696969696969697,-0.8181818181818183,-3.0,2.757575757575758,-1.3636363636363635,-0.030303030303030276,0.7575757575757578,-2.212121212121212,1.666666666666667,0.7575757575757578,-2.090909090909091,-2.8181818181818183,2.212121212121212,-1.0,-0.3333333333333335,-1.2424242424242424,-2.757575757575758,-1.4242424242424243,-0.5151515151515151,0.3333333333333335,1.1818181818181817,0.27272727272727293,-1.9696969696969697,2.212121212121212,-2.5757575757575757,-0.27272727272727293,2.090909090909091,-0.15151515151515138,-0.21212121212121193,1.2424242424242422,1.0606060606060606,2.1515151515151514,-2.878787878787879,-1.5454545454545454,-1.5454545454545454,2.3939393939393936,1.121212121212121,2.5151515151515156,-2.1515151515151514,-0.3333333333333335,-2.515151515151515,2.090909090909091,-1.7272727272727273,-2.515151515151515,-1.303030303030303,2.454545454545454,-0.09090909090909083,2.6969696969696972,2.878787878787879
-1.9393939393939394,1.7272727272727275,10.636363636363637,1.8484848484848486,0.27272727272727293,-2.2727272727272725,-1.6565656565656566,2.909090909090909,-0.4545454545454546,7.787878787878787,1.1717171717171722,-2.0303030303030303,-1.9696969696969697,2.9393939393939394,1.6060606060606064,2.575757575757576,-0.5151515151515151,1.7272727272727275,2.0303030303030303,3.4343434343434343,1.0606060606060606,-2.696969696969697,-0.7575757575757578,2.8181818181818183,-0.4545454545454546,-0.8181818181818183,1.3636363636363633,-1.5454545454545454,-0.5151515151515151,-2.090909090909091,1.0606060606060606,-2.6363636363636362,0.15151515151515138,-2.212121212121212,2.6969696969696972,1.0606060606060606,-2.090909090909091,-1.1818181818181819,2.1515151515151514,-0.7575757575757578,1.4848484848484844,-2.2727272727272725,-2.515151515151515,-1.8484848484848484,-0.09090909090909083,-2.8181818181818183,-1.121212121212121,-2.8181818181818183,-0.5757575757575757,-2.757575757575758,-0.4545454545454546,-0.6969696969696968,-1.2424242424242424,-2.4545454545454546,-0.3333333333333335,-2.4545454545454546,-1.5454545454545454,1.6060606060606064,-2.212121212121212,-0.4545454545454546,2.333333333333333,-0.5757575757575757,1.0,0.21212121212121193,1.7272727272727275,-2.212121212121212,-2.6363636363636362,1.4242424242424239,1.2424242424242422,2.9393939393939394,-2.090909090909091,3.0,0.09090909090909083,2.3939393939393936,0.39393939393939403,-0.8787878787878789,1.4848484848484844,2.2727272727272725,-2.212121212121212,-2.090909090909091,-0.09090909090909083,-1.2424242424242424,1.6060606060606064,0.21212121212121193,0.27272727272727293,-0.3333333333333335,1.4242424242424239,2.6969696969696972,-0.6363636363636362,1.1818181818181817,-1.606060606060606,-2.9393939393939394,-0.030303030303030276,-1.1818181818181819,-2.212121212121212,0.4545454545454546,-0.8787878787878789,-0.8181818181818183,-2.090909090909091,2.1515151515151514,2.6363636363636367,0.5757575757575757,1.4848484848484844,-0.6363636363636362,-0.9393939393939394,1.7272727272727275,-2.9393939393939394,0.39393939393939403,-1.1818181818181819,-1.5454545454545454,0.5151515151515151,1.121212121212121,-1.0
2.090909090909091,0.09090909090909083,3.212121212121212,-0.39393939393939403,-0.21212121212121193,-0.6969696969696968,0.9595959595959598,3.454545454545454,-1.606060606060606,-0.6969696969696968,0.8181818181818183,-3.0,2.757575757575758,1.4242424242424239,-0.3333333333333335,1.787878787878788,-0.4545454545454546,1.121212121212121,-1.2424242424242424,1.666666666666667,0.27272727272727293,1.0606060606060606,-1.7272727272727273,-0.09090909090909083,0.21212121212121193,1.5454545454545459,3.0,-1.9696969696969697,1.8484848484848486,3.0,0.4545454545454546,2.454545454545454,1.9696969696969697,0.4545454545454546,2.8181818181818183,-1.4242424242424243,0.030303030303030276,1.0606060606060606,-0.27272727272727293,-2.4545454545454546,-0.15151515151515138,-0.030303030303030276,1.9090909090909092,-0.5757575757575757,2.575757575757576,1.787878787878788,-0.8787878787878789,1.5454545454545459,-1.303030303030303,-2.393939393939394,2.090909090909091,2.212121212121212,0.09090909090909083,-0.6969696969696968,1.1818181818181817,-1.9090909090909092,-2.090909090909091,0.8181818181818183,1.121212121212121,-2.8181818181818183,-0.9393939393939394,-1.6666666666666667,2.454545454545454,2.5151515151515156,0.09090909090909083,-0.3333333333333335,3.0,2.6363636363636367,2.8181818181818183,-1.0606060606060606,1.8484848484848486,-1.4242424242424243,0.030303030303030276,1.2424242424242422,2.0303030303030303,2.9393939393939394,-1.9696969696969697,1.9090909090909092,1.9696969696969697,1.9090909090909092,-0.5757575757575757,2.8181818181818183,2.8181818181818183,-2.4545454545454546,-1.1818181818181819,-1.7878787878787878,-2.5757575757575757,-2.515151515151515,0.7575757575757578,0.21212121212121193,0.6969696969696968,0.8181818181818183,2.454545454545454,-1.0,2.575757575757576,2.2727272727272725,2.3939393939393936,-0.6969696969696968,-1.303030303030303,0.5151515151515151,0.3333333333333335,2.8181818181818183,1.9696969696969697,1.787878787878788,-2.9393939393939394,2.9393939393939394,-0.5757575757575757,2.3939393939393936,1.4242424242424239,0.8181818181818183,-1.6666666666666667,-2.212121212121212,2.6969696969696972
-1.3737373737373737,0.9393939393939394,2.1515151515151514,0.6969696969696968,2.757575757575758,-0.8181818181818183,3.0101010101010104,-0.8181818181818183,1.4242424242424239,4.515151515151516,-0.1717171717171717,2.6363636363636367,2.6969696969696972,-2.696969696969697,2.090909090909091,0.39393939393939403,1.9090909090909092,1.0,1.9090909090909092,-0.030303030303030276,-2.1515151515151514,1.7272727272727275,1.7272727272727275,-3.0,-0.39393939393939403,-1.303030303030303,-0.4545454545454546,0.27272727272727293,-1.7878787878787878,-1.9696969696969697,-0.6969696969696968,2.757575757575758,-0.21212121212121193,-2.9393939393939394,2.1515151515151514,0.39393939393939403,-0.7575757575757578,2.575757575757576,0.9393939393939394,0.6969696969696968,3.0,2.5151515151515156,-0.8181818181818183,0.8181818181818183,1.4242424242424239,-1.1818181818181819,-2.1515151515151514,-1.9696969696969697,1.3636363636363633,-0.7575757575757578,-1.3636363636363635,-1.6666666666666667,2.575757575757576,1.121212121212121,-0.09090909090909083,1.6060606060606064,2.575757575757576,-0.21212121212121193,-0.8181818181818183,-2.2727272727272725,-0.030303030303030276,-2.878787878787879,-0.21212121212121193,-0.09090909090909083,0.5757575757575757,-2.6363636363636362,-1.9696969696969697,-2.4545454545454546,1.787878787878788,-2.2727272727272725,3.0,0.5151515151515151,0.21212121212121193,0.8181818181818183,2.6969696969696972,-1.606060606060606,-2.212121212121212,-0.5151515151515151,2.454545454545454,-0.7575757575757578,1.6060606060606064,0.030303030303030276,2.6969696969696972,-0.21212121212121193,-0.6363636363636362,0.5757575757575757,3.0,0.15151515151515138,0.8787878787878789,0.15151515151515138,0.8181818181818183,-1.6666666666666667,0.21212121212121193,-0.27272727272727293,2.757575757575758,-1.4242424242424243,0.8181818181818183,2.878787878787879,-1.606060606060606,-2.0303030303030303,2.8181818181818183,-1.2424242424242424,1.666666666666667,1.7272727272727275,2.2727272727272725,1.4848484848484844,-0.8787878787878789,0.21212121212121193,-1.9090909090909092,-0.8787878787878789,-2.0303030303030303,0.15151515151515138,1.6060606060606064
