EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot
0.5205205205205203,-5.405405405405405,1.4974974974974966,-7.471471471471472,-0.8728728728728727,-1.3053053053053052,2.746746746746746,-4.348348348348349,7.5995995995996,1.1771771771771764,-6.1741741741741745,5.645645645645645,4.044044044044044,-2.2342342342342345,3.211211211211211,-7.935935935935936,-2.906906906906907,-0.7447447447447448,7.263263263263264
2.778778778778779,1.3373373373373365,-3.771771771771772,0.16816816816816882,2.9869869869869863,3.451451451451451,-3.65965965965966,-0.6806806806806804,0.5045045045045047,-3.1471471471471473,6.558558558558559,5.54954954954955,6.35035035035035,6.846846846846846,4.7327327327327335,-5.597597597597598,-3.1471471471471473,-7.75975975975976,-0.6646646646646648
-7.1991991991991995,-1.0490490490490494,-6.622622622622623,3.371371371371371,7.183183183183184,3.8998998998999,-1.2412412412412408,-7.391391391391391,-1.353353353353353,1.3053053053053052,4.7807807807807805,-5.1491491491491495,3.8038038038038042,-4.38038038038038,6.462462462462462,2.666666666666666,6.782782782782784,4.6526526526526535,-4.22022022022022
-6.814814814814815,3.1471471471471464,4.7327327327327335,-5.54954954954955,-3.483483483483483,4.3323323323323315,-5.453453453453454,-6.686686686686687,2.7307307307307305,7.023023023023024,0.3763763763763759,-0.6006006006006004,3.2272272272272264,-7.8558558558558556,-2.8908908908908906,6.606606606606606,-0.13613613613613573,2.426426426426426,4.2042042042042045
7.471471471471471,-6.43043043043043,-7.6956956956956954,-3.115115115115115,3.723723723723724,1.5295295295295297,-0.6166166166166169,-3.3713713713713718,5.3573573573573565,-4.940940940940941,-0.9369369369369371,4.748748748748749,3.0190190190190194,-2.954954954954955,7.231231231231231,-3.931931931931932,1.561561561561561,1.0810810810810807,-1.065065065065065
-2.5225225225225225,-4.3003003003003,-5.94994994994995,2.2022022022022014,7.151151151151151,-4.2842842842842845,-4.332332332332332,7.8558558558558556,6.766766766766766,-7.231231231231231,-7.35935935935936,-3.931931931931932,-7.4874874874874875,-2.746746746746747,0.36036036036036023,1.513513513513514,-1.2252252252252251,7.551551551551551,5.901901901901901
-4.268268268268269,-2.4424424424424425,6.222222222222221,-5.101101101101101,-2.586586586586587,-1.9619619619619622,5.325325325325325,3.531531531531531,2.5545545545545547,5.325325325325325,3.0510510510510507,-5.86986986986987,-2.1541541541541545,-1.5455455455455454,-3.3073073073073074,2.9389389389389393,7.8558558558558556,6.014014014014014,2.1061061061061057
6.638638638638639,-2.218218218218218,0.6006006006006004,5.501501501501501,0.1521521521521514,-3.9639639639639643,-7.247247247247247,-7.823823823823824,4.812812812812814,-1.9619619619619622,-0.040040040040040026,2.218218218218219,-3.81981981981982,-0.4084084084084081,5.917917917917919,3.723723723723724,1.9939939939939944,-6.7507507507507505,-4.636636636636636
3.3393393393393396,5.293293293293294,5.54954954954955,0.9209209209209206,-4.764764764764765,4.828828828828829,-4.4924924924924925,7.055055055055055,-7.183183183183183,-0.4564564564564568,-3.9959959959959956,-2.25025025025025,7.711711711711711,6.766766766766766,-2.09009009009009,5.965965965965966,-7.087087087087087,-1.5775775775775776,0.984984984984985
-3.1471471471471473,5.501501501501501,5.085085085085085,-2.458458458458458,3.7877877877877886,4.22022022022022,2.0420420420420413,-0.2642642642642645,6.878878878878879,0.24824824824824887,-4.716716716716716,-2.3143143143143146,4.172172172172171,3.6756756756756754,-1.3373373373373374,2.3943943943943946,1.0010010010010006,5.069069069069069,-3.81981981981982
-1.881881881881882,-3.3393393393393396,-4.172172172172172,3.7877877877877886,1.0330330330330337,2.426426426426426,-7.295295295295295,-6.862862862862863,-3.067067067067067,4.268268268268269,2.8588588588588593,7.167167167167166,-0.36036036036036023,-1.9779779779779778,6.814814814814815,-5.133133133133134,4.444444444444445,2.954954954954955,-1.4014014014014018
-4.908908908908909,-2.01001001001001,-5.341341341341341,1.7697697697697699,-6.894894894894895,-3.931931931931932,3.8038038038038042,-6.1741741741741745,0.3443443443443446,4.7007007007007005,1.0330330330330337,-4.028028028028028,7.375375375375375,2.778778778778779,-6.27027027027027,-5.997997997997998,-6.846846846846847,-0.42442442442442463,2.0740740740740744
1.3693693693693696,-1.8978978978978978,6.478478478478479,5.837837837837839,1.1771771771771764,6.334334334334335,6.494494494494495,7.791791791791791,1.6096096096096097,2.1861861861861858,7.7277277277277285,-7.551551551551552,-0.20020020020020013,4.972972972972974,-6.766766766766767,-2.6826826826826826,-5.245245245245245,-5.661661661661661,2.378378378378379
-3.163163163163163,-7.503503503503503,4.844844844844845,5.645645645645645,-3.0510510510510507,0.07207207207207134,7.3273273273273265,-4.508508508508509,-3.1791791791791795,-7.91991991991992,-1.3213213213213217,2.746746746746746,-1.1291291291291294,0.6646646646646648,3.8358358358358355,5.853853853853854,0.3123123123123115,1.6096096096096097,0.8088088088088092
0.2642642642642645,0.3763763763763759,7.567567567567568,3.0510510510510507,-5.373373373373374,-5.5175175175175175,3.2272272272272264,3.9479479479479487,-1.9619619619619622,-4.412412412412412,7.663663663663664,3.6276276276276285,1.8978978978978986,-7.7757757757757755,-5.965965965965966,-6.606606606606607,1.8658658658658656,-5.8058058058058055,-4.012012012012012
2.4104104104104103,0.39239239239239154,-5.7257257257257255,5.485485485485485,2.9069069069069062,-5.757757757757758,-7.615615615615615,3.8838838838838843,0.5845845845845847,-1.9939939939939944,7.4074074074074066,-2.986986986986987,-5.46946946946947,0.9209209209209206,-2.33033033033033,-2.8908908908908906,3.275275275275275,3.0510510510510507,-1.7057057057057055
0.7127127127127135,3.403403403403404,1.9939939939939944,7.423423423423424,-4.828828828828829,1.0490490490490494,3.3873873873873865,-7.167167167167167,-2.058058058058058,7.2792792792792795,-1.9139139139139143,1.9139139139139143,2.826826826826826,6.51051051051051,-2.5545545545545547,-5.261261261261261,3.5955955955955954,3.643643643643644,7.871871871871871
3.611611611611611,-2.1221221221221223,7.51951951951952,-2.5545545545545547,3.8998998998999,3.3073073073073065,1.353353353353354,-6.846846846846847,-5.661661661661661,-7.6956956956956954,6.766766766766766,0.23223223223223144,0.07207207207207134,-7.039039039039039,-7.023023023023023,-7.151151151151151,-7.5995995995996,3.243243243243244,-4.8608608608608606
-5.501501501501501,-4.908908908908909,-2.8108108108108105,7.7757757757757755,-4.188188188188189,2.1541541541541545,0.2802802802802802,-0.776776776776777,2.6506506506506504,-7.967967967967968,0.23223223223223144,-7.951951951951952,-3.947947947947948,-3.3553553553553552,-0.8248248248248249,5.613613613613614,-1.561561561561562,-7.023023023023023,1.0810810810810807
-5.293293293293294,-3.115115115115115,2.0580580580580587,-5.917917917917918,-0.18418418418418447,4.428428428428429,-1.8338338338338342,-1.0330330330330328,5.933933933933934,0.39239239239239154,-1.7057057057057055,6.734734734734735,-6.558558558558559,0.6326326326326335,2.698698698698699,-5.901901901901902,-3.3553553553553552,-7.83983983983984,-7.151151151151151
-1.0330330330330328,2.2022022022022014,-4.2042042042042045,-5.773773773773774,2.714714714714715,-1.0330330330330328,-5.565565565565565,-6.718718718718719,-3.1311311311311307,1.2252252252252251,3.035035035035035,-0.040040040040040026,4.7327327327327335,-7.727727727727728,6.446446446446446,4.4124124124124116,-4.172172172172172,-1.6256256256256254,5.261261261261261
-1.2572572572572573,4.316316316316316,2.1061061061061057,-6.158158158158158,-2.906906906906907,4.092092092092091,1.6736736736736741,7.039039039039039,-2.218218218218218,3.1471471471471464,6.638638638638639,-2.714714714714715,7.663663663663664,5.2292292292292295,5.741741741741741,5.3573573573573565,-7.423423423423423,7.711711711711711,-5.213213213213214
1.2412412412412408,-1.4014014014014018,5.437437437437437,-4.252252252252252,3.4354354354354353,5.245245245245245,3.851851851851851,-7.67967967967968,3.0990990990990994,-7.711711711711712,7.423423423423424,4.06006006006006,0.408408408408409,-5.821821821821821,1.7857857857857855,-7.215215215215215,-5.8058058058058055,-0.02402402402402437,4.62062062062062
-2.3943943943943946,6.2542542542542545,0.1521521521521514,-2.138138138138138,-5.501501501501501,3.9639639639639643,3.211211211211211,5.70970970970971,-3.323323323323323,3.371371371371371,-3.5155155155155153,3.73973973973974,-5.853853853853854,6.3823823823823815,4.396396396396396,0.16816816816816882,-1.8178178178178177,4.812812812812814,0.3123123123123115
-1.7537537537537542,-0.02402402402402437,-5.837837837837838,6.974974974974975,1.593593593593594,7.183183183183184,7.823823823823824,6.238238238238239,6.222222222222221,-5.965965965965966,5.037037037037036,3.1791791791791795,-7.615615615615615,3.3393393393393396,-5.037037037037037,-3.7557557557557555,-4.7807807807807805,-2.746746746746747,-4.2042042042042045
-6.718718718718719,1.2412412412412408,-4.4924924924924925,5.165165165165165,3.3393393393393396,2.09009009009009,-7.887887887887888,-3.035035035035035,0.9689689689689693,6.638638638638639,6.3823823823823815,7.967967967967969,2.5225225225225234,5.837837837837839,-5.565565565565565,-7.007007007007007,-5.78978978978979,-3.7237237237237233,0.6806806806806804
-4.172172172172172,2.8588588588588593,-3.851851851851852,0.9049049049049049,7.3273273273273265,-2.826826826826827,-6.03003003003003,-1.6576576576576576,3.3553553553553552,4.14014014014014,0.9049049049049049,-4.636636636636636,-4.844844844844845,0.3123123123123115,3.9319319319319312,-0.08808808808808788,-0.4564564564564568,5.213213213213214,1.1291291291291294
-6.398398398398398,1.2252252252252251,-3.1471471471471473,-2.426426426426427,5.069069069069069,-1.065065065065065,-3.5155155155155153,3.3393393393393396,-7.2792792792792795,-2.4744744744744747,-6.894894894894895,5.581581581581581,1.2572572572572565,-2.7307307307307305,6.078078078078079,-5.46946946946947,-1.1611611611611607,0.7447447447447448,3.115115115115115
0.7607607607607605,-7.535535535535535,-4.236236236236236,6.11011011011011,-3.563563563563563,-3.5475475475475475,-7.8558558558558556,-0.4724724724724725,-6.5425425425425425,-6.766766766766767,-4.812812812812813,-4.844844844844845,-5.5175175175175175,3.7877877877877886,7.455455455455455,1.9779779779779787,4.54054054054054,-7.871871871871872,1.3853853853853852
1.0810810810810807,7.311311311311311,1.641641641641641,-5.821821821821821,-1.3213213213213217,7.391391391391391,-0.2962962962962967,-2.426426426426427,-0.6486486486486482,0.36036036036036023,1.3373373373373365,5.5975975975975985,1.0330330330330337,-7.071071071071071,-5.325325325325325,-7.663663663663663,1.593593593593594,-6.4624624624624625,0.7607607607607605
3.4194194194194196,5.78978978978979,0.18418418418418447,6.734734734734735,4.2042042042042045,4.236236236236236,-2.746746746746747,-4.668668668668669,2.794794794794795,-1.7697697697697699,-0.2962962962962967,6.3823823823823815,4.876876876876876,5.821821821821821,2.0260260260260257,-6.19019019019019,7.43943943943944,-3.4194194194194196,-6.366366366366366
-7.91991991991992,5.101101101101101,6.2542542542542545,-0.42442442442442463,2.4104104104104103,-0.4564564564564568,4.844844844844845,2.5545545545545547,1.2412412412412408,-1.3213213213213217,-3.4354354354354353,5.62962962962963,-6.798798798798799,5.645645645645645,-4.796796796796796,7.5995995995996,-3.7077077077077076,-5.3093093093093096,7.791791791791791
4.668668668668669,-1.4974974974974975,-1.9139139139139143,5.70970970970971,1.6576576576576585,0.3763763763763759,2.0580580580580587,2.9869869869869863,5.981981981981981,2.266266266266266,7.567567567567568,5.197197197197196,0.3123123123123115,7.807807807807809,-0.9529529529529528,3.1311311311311307,1.7537537537537542,4.012012012012011,-0.9369369369369371
-1.8978978978978978,3.163163163163164,2.8908908908908906,6.766766766766766,-3.3873873873873874,6.7027027027027035,-5.581581581581581,-5.581581581581581,-6.094094094094094,5.5975975975975985,-2.3623623623623624,-3.115115115115115,2.794794794794795,-3.9159159159159156,-6.158158158158158,-7.51951951951952,0.9529529529529537,5.085085085085085,-7.727727727727728
-3.97997997997998,-1.9939939939939944,3.3393393393393396,0.20020020020020013,2.9389389389389393,-3.1791791791791795,5.997997997997999,-6.622622622622623,-0.040040040040040026,-5.981981981981982,-0.9689689689689693,-2.586586586586587,3.4354354354354353,7.8558558558558556,-6.622622622622623,6.990990990990991,-1.2572572572572573,2.8908908908908906,-4.54054054054054
1.4494494494494496,-1.0010010010010006,-0.8248248248248249,5.1491491491491495,-7.791791791791792,-0.8408408408408405,-6.526526526526526,6.43043043043043,-3.5795795795795797,-5.8058058058058055,-2.058058058058058,3.211211211211211,-4.716716716716716,0.5525525525525534,3.81981981981982,-4.172172172172172,-7.615615615615615,-3.067067067067067,-5.597597597597598
-4.188188188188189,-0.6326326326326326,-1.8978978978978978,3.9479479479479487,-3.5155155155155153,-1.0490490490490494,-0.2802802802802802,7.3273273273273265,5.94994994994995,-1.881881881881882,-0.8888888888888893,-3.9959959959959956,8.0,7.055055055055055,-0.48848848848848814,5.5975975975975985,-0.2642642642642645,-4.012012012012012,6.558558558558559
4.3003003003003,5.053053053053054,6.8308308308308305,7.295295295295295,0.24824824824824887,5.54954954954955,-6.654654654654655,6.014014014014014,2.1541541541541545,-1.433433433433433,3.195195195195195,7.51951951951952,-6.43043043043043,5.2772772772772765,-6.718718718718719,-2.7627627627627627,-2.4424424424424425,3.611611611611611,-3.275275275275275
3.7077077077077085,5.453453453453454,2.698698698698699,-4.892892892892893,-1.641641641641642,5.3573573573573565,-0.8088088088088092,-0.32832832832832803,4.348348348348349,-7.743743743743744,-5.62962962962963,-7.311311311311311,1.7537537537537542,3.4994994994994997,0.23223223223223144,-0.15215215215215228,-6.638638638638639,-0.8088088088088092,-0.4724724724724725
-2.714714714714715,3.6756756756756754,-0.13613613613613573,2.9709709709709706,-1.3373373373373374,-6.718718718718719,7.391391391391391,4.636636636636636,-1.8978978978978978,-7.5995995995996,6.03003003003003,0.536536536536536,-1.5135135135135132,3.5795795795795797,1.145145145145145,-6.046046046046046,2.794794794794795,0.24824824824824887,-7.407407407407407
-0.48848848848848814,-3.6756756756756754,-6.35035035035035,6.158158158158159,-7.311311311311311,5.293293293293294,-3.947947947947948,-3.8838838838838843,0.21621621621621578,6.126126126126126,5.085085085085085,-3.7557557557557555,1.2732732732732739,3.691691691691691,3.643643643643644,1.1131131131131138,5.021021021021021,-3.531531531531532,-7.647647647647648
-0.9529529529529528,-6.910910910910911,7.7757757757757755,-0.7287287287287283,2.6346346346346348,4.892892892892894,-7.327327327327327,1.4654654654654653,2.0420420420420413,3.65965965965966,-1.145145145145145,-1.4014014014014018,-4.7807807807807805,5.517517517517518,-6.014014014014014,-1.5295295295295297,5.373373373373374,-7.6956956956956954,-0.7447447447447448
6.862862862862864,7.791791791791791,4.46046046046046,5.2292292292292295,0.12012012012012008,-1.3853853853853852,-5.197197197197197,-4.14014014014014,-3.9639639639639643,7.343343343343344,-1.3693693693693696,-4.812812812812813,0.7607607607607605,-7.023023023023023,-5.773773773773774,-7.67967967967968,0.13613613613613573,3.275275275275275,1.2572572572572565
0.008008008008008716,2.218218218218219,0.8088088088088092,7.471471471471471,-7.103103103103103,2.4104104104104103,7.295295295295295,-4.252252252252252,2.5705705705705704,-1.8178178178178177,1.1131131131131138,4.348348348348349,7.151151151151151,5.94994994994995,-5.197197197197197,4.2042042042042045,5.8058058058058055,-2.458458458458458,-5.38938938938939
4.108108108108109,-2.7627627627627627,-1.561561561561562,-4.556556556556556,3.371371371371371,4.636636636636636,-2.4904904904904903,-3.7237237237237233,2.9709709709709706,-1.5775775775775776,2.4424424424424416,-5.38938938938939,-1.801801801801802,2.1541541541541545,-1.5295295295295297,5.021021021021021,1.8818818818818812,7.423423423423424,5.693693693693694
-1.273273273273273,4.924924924924925,1.2732732732732739,4.6526526526526535,5.2772772772772765,-4.908908908908909,-0.10410410410410442,6.974974974974975,4.044044044044044,-0.2962962962962967,3.403403403403404,5.421421421421421,1.353353353353354,-4.124124124124124,2.8588588588588593,-7.391391391391391,-7.75975975975976,-1.1611611611611607,2.6506506506506504
-4.124124124124124,-3.563563563563563,-5.005005005005005,2.9389389389389393,1.84984984984985,1.3853853853853852,-4.556556556556556,-0.3443443443443446,6.974974974974975,6.2542542542542545,0.16816816816816882,-0.2802802802802802,-1.641641641641642,2.698698698698699,7.487487487487487,-3.1471471471471473,-3.275275275275275,0.21621621621621578,-5.069069069069069
-0.5845845845845847,2.9709709709709706,7.2472472472472464,-0.8408408408408405,-3.931931931931932,-2.8908908908908906,-3.9639639639639643,6.398398398398399,-4.892892892892893,2.2342342342342345,-1.2092092092092095,-4.604604604604605,-3.3713713713713718,-0.5045045045045047,-5.917917917917918,-6.8308308308308305,6.558558558558559,-2.6826826826826826,-4.172172172172172
5.053053053053054,3.1311311311311307,6.894894894894895,2.33033033033033,-3.243243243243243,1.5775775775775784,4.588588588588589,-4.2842842842842845,0.07207207207207134,3.211211211211211,-2.4744744744744747,-1.4814814814814818,5.085085085085085,5.46946946946947,-0.2642642642642645,3.3393393393393396,-5.037037037037037,7.35935935935936,-4.796796796796796
-5.613613613613614,-1.2252252252252251,2.5705705705705704,4.908908908908909,0.20020020020020013,1.1931931931931938,5.981981981981981,3.8358358358358355,2.3143143143143146,-1.4814814814814818,2.714714714714715,-1.2892892892892895,6.414414414414415,-5.7257257257257255,2.9389389389389393,-7.791791791791792,-3.563563563563563,-1.84984984984985,-1.113113113113113
5.54954954954955,0.20020020020020013,-2.8908908908908906,-4.924924924924925,-2.7307307307307305,2.9229229229229237,0.12012012012012008,0.7127127127127135,3.8998998998999,1.7697697697697699,-4.604604604604605,-6.958958958958959,-1.7377377377377377,-2.506506506506507,5.533533533533534,-2.33033033033033,-5.46946946946947,-6.910910910910911,6.27027027027027
-7.391391391391391,7.51951951951952,3.483483483483484,-6.942942942942943,-6.622622622622623,-1.433433433433433,-5.421421421421421,-5.005005005005005,7.8558558558558556,5.117117117117116,7.215215215215215,-6.574574574574575,-6.814814814814815,5.1491491491491495,-1.8178178178178177,2.2822822822822815,-0.7287287287287283,-2.138138138138138,7.423423423423424
4.940940940940941,2.2822822822822815,2.3623623623623615,1.0490490490490494,-5.94994994994995,5.053053053053054,-1.065065065065065,5.46946946946947,4.092092092092091,-1.3373373373373374,5.901901901901901,7.6956956956956954,7.7277277277277285,-2.8908908908908906,-1.6576576576576576,2.794794794794795,-4.62062062062062,-5.917917917917918,7.215215215215215
3.771771771771771,0.5045045045045047,2.426426426426426,-7.951951951951952,6.43043043043043,-3.8838838838838843,-0.776776776776777,-0.6326326326326326,-6.926926926926927,4.044044044044044,3.2272272272272264,3.163163163163164,7.2472472472472464,7.471471471471471,-6.574574574574575,-7.023023023023023,7.631631631631631,-5.325325325325325,-5.181181181181181
-1.641641641641642,-6.318318318318318,2.714714714714715,-2.17017017017017,0.4724724724724716,5.2772772772772765,0.36036036036036023,-0.16816816816816793,-7.727727727727728,-2.426426426426427,-5.165165165165165,-7.455455455455455,-3.323323323323323,4.876876876876876,0.7447447447447448,5.485485485485485,-7.103103103103103,7.3273273273273265,-6.558558558558559
1.0010010010010006,-2.1861861861861858,2.506506506506506,4.892892892892894,-6.51051051051051,-3.4354354354354353,2.9389389389389393,5.645645645645645,5.533533533533534,7.119119119119119,1.1611611611611607,-6.5425425425425425,-7.8558558558558556,-1.8178178178178177,-5.085085085085085,4.236236236236236,6.766766766766766,-3.851851851851852,1.6896896896896898
5.037037037037036,-1.145145145145145,-2.9229229229229228,3.1311311311311307,1.513513513513514,-2.986986986986987,-7.503503503503503,1.4174174174174166,-6.2542542542542545,-0.4084084084084081,-2.6506506506506504,-3.691691691691692,1.145145145145145,5.613613613613614,6.126126126126126,-4.924924924924925,-2.746746746746747,6.03003003003003,-3.8678678678678677
-1.1611611611611607,-7.887887887887888,3.4674674674674666,-0.07207207207207222,-5.78978978978979,-0.8888888888888893,0.488488488488489,-4.8608608608608606,-7.903903903903904,3.9319319319319312,7.023023023023024,5.485485485485485,4.8608608608608606,4.236236236236236,7.343343343343344,0.45645645645645594,0.536536536536536,-6.094094094094094,-0.3443443443443446
5.1491491491491495,2.1061061061061057,6.59059059059059,-5.965965965965966,-6.67067067067067,4.476476476476476,-1.1611611611611607,-2.666666666666667,3.5795795795795797,-3.8038038038038042,-5.997997997997998,5.853853853853854,1.4974974974974966,4.316316316316316,-6.782782782782783,-5.341341341341341,6.286286286286286,4.748748748748749,3.291291291291291
-7.43943943943944,-5.757757757757758,-2.9389389389389393,-4.044044044044044,7.2792792792792795,1.065065065065065,-1.1291291291291294,-6.798798798798799,-6.558558558558559,-5.901901901901902,-4.108108108108108,-6.398398398398398,-1.193193193193193,-4.364364364364365,4.22022022022022,5.837837837837839,-0.8568568568568571,2.4424424424424416,4.972972972972974
-1.84984984984985,7.967967967967969,-6.334334334334335,3.483483483483484,-3.035035035035035,-6.2542542542542545,-6.558558558558559,-1.8338338338338342,5.6776776776776785,-4.988988988988989,3.7557557557557555,7.039039039039039,-4.7007007007007005,-3.7557557557557555,5.901901901901901,3.403403403403404,4.14014014014014,5.293293293293294,-2.6986986986986983
-0.7927927927927927,6.3823823823823815,-2.2662662662662667,-0.3443443443443446,1.7857857857857855,6.142142142142141,-7.983983983983984,7.75975975975976,7.6956956956956954,-1.2252252252252251,1.641641641641641,2.25025025025025,1.1131131131131138,-1.0810810810810807,-4.892892892892893,5.245245245245245,-0.6806806806806804,0.13613613613613573,-6.094094094094094
1.4654654654654653,3.8678678678678686,-3.067067067067067,1.6736736736736741,6.990990990990991,7.887887887887889,-6.046046046046046,4.396396396396396,2.01001001001001,2.01001001001001,-2.5545545545545547,-4.956956956956957,-4.156156156156156,-0.42442442442442463,-1.7857857857857855,-6.734734734734735,6.7027027027027035,7.967967967967969,7.103103103103104
1.8338338338338342,5.581581581581581,-4.892892892892893,-7.231231231231231,2.954954954954955,1.0970970970970964,5.581581581581581,-0.8088088088088092,7.663663663663664,3.403403403403404,6.078078078078079,-5.94994994994995,-3.563563563563563,-5.581581581581581,-6.846846846846847,-0.9049049049049049,-0.5525525525525525,7.343343343343344,7.743743743743744
-0.36036036036036023,-6.59059059059059,3.563563563563564,-6.878878878878879,-2.058058058058058,4.668668668668669,-3.9159159159159156,2.3943943943943946,-4.828828828828829,-6.654654654654655,3.275275275275275,6.686686686686686,-1.2252252252252251,-6.638638638638639,7.2792792792792795,-0.4564564564564568,-3.65965965965966,-5.645645645645645,-7.951951951951952
5.2292292292292295,0.23223223223223144,-7.647647647647648,-6.894894894894895,-6.1741741741741745,-3.1311311311311307,2.0740740740740744,-4.764764764764765,-4.012012012012012,0.21621621621621578,-0.15215215215215228,4.38038038038038,7.903903903903904,-5.997997997997998,-3.8838838838838843,0.10410410410410442,7.231231231231231,-0.696696696696697,-6.414414414414415
4.508508508508509,2.4104104104104103,2.3943943943943946,-6.7507507507507505,2.874874874874875,-0.07207207207207222,5.485485485485485,0.9049049049049049,-6.078078078078078,3.3393393393393396,1.6576576576576585,-0.36036036036036023,4.012012012012011,-6.654654654654655,-1.9459459459459456,0.7607607607607605,-7.375375375375375,5.437437437437437,2.218218218218219
2.7307307307307305,-7.5995995995996,-1.881881881881882,-2.218218218218218,1.721721721721721,-6.206206206206206,-3.931931931931932,6.222222222222221,7.055055055055055,2.6346346346346348,7.007007007007006,-4.796796796796796,1.6256256256256254,-7.471471471471472,-3.8038038038038042,0.7447447447447448,2.618618618618619,1.721721721721721,0.7287287287287292
2.8908908908908906,-5.053053053053053,0.4404404404404403,-2.586586586586587,-1.9619619619619622,-1.193193193193193,-3.2912912912912917,-3.3073073073073074,-1.6256256256256254,0.2642642642642645,7.183183183183184,5.213213213213214,-0.16816816816816793,5.997997997997999,-2.6986986986986983,-4.364364364364365,-5.54954954954955,7.51951951951952,3.451451451451451
-5.485485485485485,5.3573573573573565,-3.403403403403403,6.126126126126126,-0.6646646646646648,0.21621621621621578,0.42442442442442463,7.983983983983984,5.181181181181181,2.9229229229229237,0.1521521521521514,-6.926926926926927,-7.471471471471472,-1.7377377377377377,6.910910910910911,2.8428428428428436,-0.6326326326326326,6.43043043043043,4.716716716716716
-7.631631631631632,-2.042042042042042,-7.1991991991991995,-0.040040040040040026,-4.956956956956957,6.59059059059059,0.008008008008008716,-2.2342342342342345,7.535535535535535,3.9159159159159156,1.0490490490490494,4.876876876876876,6.014014014014014,6.094094094094094,-6.334334334334335,1.353353353353354,2.378378378378379,4.14014014014014,-0.48848848848848814
4.7007007007007005,3.9159159159159156,-4.508508508508509,-3.5155155155155153,-7.407407407407407,1.6576576576576585,5.5975975975975985,-7.103103103103103,-1.5775775775775776,7.823823823823824,-3.451451451451452,-0.5205205205205203,-4.396396396396396,7.887887887887889,-5.165165165165165,2.6506506506506504,6.942942942942944,3.531531531531531,1.5455455455455454
-4.348348348348349,4.668668668668669,0.07207207207207134,-3.931931931931932,-4.236236236236236,0.7767767767767761,1.3373373373373365,-4.588588588588589,-5.245245245245245,-1.0490490490490494,5.933933933933934,-4.3003003003003,-2.7627627627627627,1.0810810810810807,7.6476476476476485,3.1471471471471464,-7.8558558558558556,7.6476476476476485,6.910910910910911
-7.103103103103103,2.8428428428428436,6.990990990990991,-5.053053053053053,3.3073073073073065,-2.058058058058058,1.6896896896896898,5.981981981981981,6.51051051051051,-4.092092092092092,1.145145145145145,-5.565565565565565,4.3323323323323315,-5.837837837837838,-2.954954954954955,-2.9389389389389393,-6.35035035035035,3.035035035035035,-0.9049049049049049
5.885885885885886,6.078078078078079,-6.19019019019019,-7.039039039039039,7.43943943943944,4.524524524524525,7.2472472472472464,-0.5205205205205203,0.20020020020020013,-3.0510510510510507,-3.483483483483483,7.983983983983984,-6.51051051051051,-2.2822822822822824,7.935935935935936,-2.1061061061061057,-3.003003003003003,-6.366366366366366,1.3213213213213209
1.9459459459459456,3.81981981981982,2.6506506506506504,5.325325325325325,-4.668668668668669,-1.5455455455455454,-4.316316316316316,-6.958958958958959,-2.618618618618618,5.501501501501501,4.428428428428429,5.005005005005005,3.5955955955955954,6.3023023023023015,6.974974974974975,-4.684684684684685,3.643643643643644,-2.906906906906907,-3.323323323323323
3.9159159159159156,4.812812812812814,4.684684684684685,-2.986986986986987,-0.21621621621621578,-7.83983983983984,-2.986986986986987,8.0,2.4424424424424416,-7.151151151151151,-3.65965965965966,-1.9939939939939944,6.974974974974975,-4.076076076076076,-2.4424424424424425,0.2802802802802802,-3.5795795795795797,5.453453453453454,-4.748748748748749
3.9959959959959956,1.433433433433434,-1.145145145145145,0.008008008008008716,4.8608608608608606,0.2802802802802802,-7.151151151151151,-0.3763763763763768,-4.2042042042042045,-6.5425425425425425,-6.814814814814815,2.4904904904904903,3.8678678678678686,4.828828828828829,4.524524524524525,-2.826826826826827,-6.318318318318318,-7.295295295295295,5.165165165165165
-2.17017017017017,-4.956956956956957,3.4194194194194196,-0.8888888888888893,2.6506506506506504,8.0,7.6476476476476485,5.485485485485485,4.7007007007007005,-2.3143143143143146,-5.837837837837838,2.346346346346346,-5.053053053053053,5.917917917917919,-0.3123123123123124,3.195195195195195,-5.7257257257257255,-5.005005005005005,-1.9459459459459456
5.38938938938939,-1.113113113113113,6.206206206206206,5.821821821821821,5.70970970970971,7.215215215215215,5.133133133133134,-5.677677677677678,-2.7307307307307305,3.8998998998999,7.887887887887889,8.0,5.485485485485485,4.188188188188189,3.9959959959959956,1.8338338338338342,7.583583583583584,3.81981981981982,1.1131131131131138
-4.236236236236236,1.84984984984985,5.2772772772772765,3.8358358358358355,-0.36036036036036023,6.078078078078079,-2.17017017017017,0.008008008008008716,6.958958958958959,5.197197197197196,-6.574574574574575,5.86986986986987,7.455455455455455,-6.814814814814815,5.853853853853854,0.488488488488489,3.9319319319319312,6.238238238238239,-4.956956956956957
