observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
observable_Insulin		model1_data19	3673.103448	5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3566.20689700003	5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4817.93103400004	7	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4707.58620700002	7	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4169.65517199996	10	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3893.79310300003	10	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	5124.82758599998	15	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3793.79310299997	15	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4238.62069000004	20	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3986.896552	20	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4197.24137899999	25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3945.51724099999	25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3880.00000000002	30	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3686.89655200001	30	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4531.724138	40	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4555.86206900002	40	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	5224.82758599995	50	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4786.89655199998	50	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	5342.06896600005	60	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	5176.55172400004	60	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_IRsum		model1_data2	1.73223974917033	15	offset;scale	IR_obs_std	model1_data2_IRsum
observable_IRsum		model1_data3	1.76692859832854	15	offset;scale	IR_obs_std	model1_data3_IRsum
observable_IRsum		model1_data4	1.78201764510334	15	offset;scale	IR_obs_std	model1_data4_IRsum
observable_IR1		model1_data5	2.00665633272228	1	offset;scale	IR_obs_std	model1_data5_IR1
observable_IR1		model1_data5	1.86764358301651	2	offset;scale	IR_obs_std	model1_data5_IR1
observable_IR1		model1_data5	2.34948133930534	5	offset;scale	IR_obs_std	model1_data5_IR1
observable_IR1		model1_data5	2.13305964774973	15	offset;scale	IR_obs_std	model1_data5_IR1
observable_IR1		model1_data5	2.25293675358681	30	offset;scale	IR_obs_std	model1_data5_IR1
observable_IR2		model1_data5	4.24485637064415	1	offset;scale	IR_obs_std	model1_data5_IR2
observable_IR2		model1_data5	4.07748150682526	2	offset;scale	IR_obs_std	model1_data5_IR2
observable_IR2		model1_data5	6.31756908802818	5	offset;scale	IR_obs_std	model1_data5_IR2
observable_IR2		model1_data5	6.64871933048632	15	offset;scale	IR_obs_std	model1_data5_IR2
observable_IR2		model1_data5	9.25130501805587	30	offset;scale	IR_obs_std	model1_data5_IR2
observable_IR1		model1_data6	3.18628045825563	1	offset;scale	IR_obs_std	model1_data6_IR1
observable_IR1		model1_data6	3.26316474313911	2	offset;scale	IR_obs_std	model1_data6_IR1
observable_IR1		model1_data6	3.83517336008591	5	offset;scale	IR_obs_std	model1_data6_IR1
observable_IR1		model1_data6	4.31453503590513	15	offset;scale	IR_obs_std	model1_data6_IR1
observable_IR1		model1_data6	4.79014875102033	30	offset;scale	IR_obs_std	model1_data6_IR1
observable_IR2		model1_data6	13.570473459491	1	offset;scale	IR_obs_std	model1_data6_IR2
observable_IR2		model1_data6	19.5627542817753	2	offset;scale	IR_obs_std	model1_data6_IR2
observable_IR2		model1_data6	26.4150234153863	5	offset;scale	IR_obs_std	model1_data6_IR2
observable_IR2		model1_data6	41.5385182071188	15	offset;scale	IR_obs_std	model1_data6_IR2
observable_IR2		model1_data6	47.837557803124	30	offset;scale	IR_obs_std	model1_data6_IR2
observable_IR1		model1_data7	6.19759225171243	1	offset;scale	IR_obs_std	model1_data7_IR1
observable_IR1		model1_data7	7.05776185201418	2	offset;scale	IR_obs_std	model1_data7_IR1
observable_IR1		model1_data7	8.55389667532674	5	offset;scale	IR_obs_std	model1_data7_IR1
observable_IR1		model1_data7	8.82925378076677	15	offset;scale	IR_obs_std	model1_data7_IR1
observable_IR1		model1_data7	9.54412239183822	30	offset;scale	IR_obs_std	model1_data7_IR1
observable_IR2		model1_data7	61.2759425051777	1	offset;scale	IR_obs_std	model1_data7_IR2
observable_IR2		model1_data7	75.8474527353433	2	offset;scale	IR_obs_std	model1_data7_IR2
observable_IR2		model1_data7	107.576150636188	5	offset;scale	IR_obs_std	model1_data7_IR2
observable_IR2		model1_data7	118.060875641396	15	offset;scale	IR_obs_std	model1_data7_IR2
observable_IR2		model1_data7	136.186481613691	30	offset;scale	IR_obs_std	model1_data7_IR2
observable_Insulin		model1_data8	0.026231	15	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data8_Insulin
observable_Insulin		model1_data8	0.032385	15	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data8_Insulin
observable_Insulin		model1_data9	0.490769	0.25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.479231	0.25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.569615	0.5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.534999999999999	0.5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.731154	1	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.729230999999999	1	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.623462	2	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.590769	2	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.963845999999999	3	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.965768999999999	3	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.096538	4	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.994615	4	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.165769	5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.104231	5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.067692	7	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.044615	7	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.615769	10	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.588846000000001	10	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.944614999999999	15	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.919614999999999	15	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.175385	20	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.104231	20	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.213846	25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.138846	25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.296538	30	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.265769	30	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.361923	40	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	1.273462	40	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.486923	50	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.467692	50	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.390769	60	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
observable_Insulin		model1_data9	0.371537999999999	60	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data9_Insulin
