b1,b2,sigma
0.7506450418657773,0.2828753303337295,0.03111584643008492
1.5346195406454486,0.12353302010062218,0.028996467047446746
0.8535063903912765,0.24665576991189347,0.029293784065279077
0.8768045067847847,0.2370943823592098,0.030615005909556788
1.79660844802161,0.1028347834709265,0.02985817422828666
2.032630328645854,0.08991151020679176,0.029599904633595554
1.730799316353382,0.10634409672336445,0.03178197622949486
1.738697050685949,0.106309312867554,0.0317227165639916
1.5702928241800556,0.12052754578546354,0.030351654345317555
1.9697611636064485,0.09333268876842529,0.031026895884561822
1.5186050985752666,0.12507886621977699,0.030088116763480846
0.9704153220873251,0.2110174846952924,0.032178159417269016
0.9476952723892661,0.21414934159940363,0.03233686968448118
1.156269019010354,0.1685170678487649,0.030941199333088653
1.1480492094498225,0.16950311593749381,0.030768141130872242
1.0734858178136129,0.18766696797461963,0.03196017934507361
1.113040397537356,0.17696352832897402,0.03264132269477754
1.2525386058994936,0.15560547461610308,0.03247903129139554
1.2499934036834734,0.1548782355865062,0.03268196313430612
1.1515720852178177,0.16889895227376434,0.03194866472437892
1.019020981987416,0.19754996645035727,0.02876686303775074
1.0130944789018308,0.1978062334523884,0.028565890204165206
0.8939344351060745,0.2311517800690428,0.030624674103956362
0.9587211062608323,0.2092026316104205,0.031095717225193747
1.3061482105385933,0.1502214690786579,0.028244943500508227
0.9033572780793463,0.2263391836271589,0.029668758659585386
1.9185646304111499,0.09636761400730667,0.0328517630639541
1.9488746948925175,0.0967345020858518,0.032872013052215945
1.885309950711541,0.09654556069594716,0.03264955641987475
1.3583578700485222,0.14144409293253138,0.03143019811311622
1.1909161681544986,0.16512864442261338,0.03150110559908785
1.380134159579022,0.13884335193324887,0.03263872354772277
1.3851362919134114,0.13723867329893188,0.032634016263507426
1.876716546587638,0.09831912103845696,0.03280620762814762
1.9709331746112135,0.09319400424343761,0.03445855144696516
1.4951250576281228,0.1271751933273982,0.029100234278367738
1.5233307218161165,0.12241228486739421,0.028875740803490306
1.522590489741384,0.12227090189840245,0.028871428215956105
1.4977547308731423,0.1250857826357832,0.034940758406029816
0.9432361390606498,0.21879582108447898,0.030890305226559812
0.8615993244833776,0.2426466894586296,0.030354837535950915
0.9858693493832715,0.20609469114249365,0.029690571926170056
1.6223640775864583,0.11552674264571927,0.030162975060241504
0.9505416527160311,0.2165285381930401,0.02975877367055905
1.28592243271666,0.15235133692461894,0.0291496391470075
1.04997645507542,0.19249338373160632,0.03176094223412472
1.6107412382206157,0.11558237886275954,0.029747342692708935
2.0594469107194526,0.09048593570390254,0.03232196061618496
2.217477799014174,0.08410856544363145,0.031710910911263476
4.29837191291425,0.03982940821558091,0.03375595691298075
4.318581037358099,0.04040493095015256,0.033799095322156116
3.745780056904259,0.04656418833034974,0.03271961253500872
2.5581013560741273,0.0708797420228658,0.03348853027376488
0.8664455919590821,0.24115322360355032,0.03178648041824456
1.7339276188727613,0.10813951467213,0.03325298755684605
1.8954796875355038,0.09807503539085709,0.03267297613219455
1.9000635436219058,0.09822084937185947,0.032696229048784047
1.3280958884509384,0.14612173007108292,0.0321672908589602
1.2629662871668024,0.15292190871705622,0.027956554888649728
1.6774320918525467,0.11301206224375568,0.03211344416184567
1.6774320918525467,0.11301206224375568,0.03211344416184567
2.7246944251478205,0.06608755943479126,0.03127223694574155
1.3340666891327078,0.1441149057181137,0.03060542873240208
1.174518727089234,0.16407410681650875,0.03163317137173568
1.8332152054529605,0.1001085136145368,0.029333073851015145
1.890812954585416,0.09804383921697692,0.029506849844770186
2.065387531926297,0.08937686460737718,0.034459406892303965
1.2667971415512054,0.1545304445546973,0.03002848185871453
1.2708762251704067,0.1528218887513329,0.029998313513364083
1.3371053095286363,0.14163657598236915,0.029711767717897512
1.6936115546899664,0.10934632543669204,0.030780336433011105
1.6045249031898376,0.11767664077446258,0.03087133020922091
1.148934242650618,0.17060282822798561,0.032079414574209736
1.140389963646404,0.1736666420040509,0.029633280722685996
1.1582270959845014,0.17378386172064222,0.02963356421888171
1.5260557349609425,0.12118511444837,0.03317143433857457
1.4565769375877249,0.12922560403842323,0.03388516542122705
1.182190024127959,0.1647707620410563,0.0330107943973607
1.17195766153429,0.16910737584433894,0.033891653174298084
2.5333562779922665,0.06975481564453546,0.031656680417095746
1.5247813216757387,0.12332633918922553,0.03221168107602452
2.2277708385970225,0.08197477320191485,0.03193988681282686
1.610396209479884,0.1167597651030062,0.03146171495666588
1.9375822012664994,0.09468284071908944,0.032194488699353506
1.9516895246429713,0.09504518544280638,0.03219474841054398
1.095880420153292,0.1814474084210098,0.03292576321587079
1.0802366122396174,0.18146302059657407,0.032924534082662923
1.0961815409248452,0.18123655552369272,0.0329202423046873
1.0823015374139102,0.18471198829129154,0.031822049698334444
1.01482732542576,0.1963786088943727,0.031066071383873614
0.742780607133555,0.2966687934785119,0.029978285931837087
0.703941807050243,0.3099484957311182,0.030356610333139664
0.7200565752453658,0.31390386752289245,0.030369620658864706
0.6990634617213636,0.3121607652318543,0.030378087550112138
0.9115915292184615,0.22363929271187064,0.02989216905624699
1.034525657641539,0.19492392713260948,0.028651991134321573
1.1871995211849633,0.16508093668151924,0.029317282870732774
1.404927916437383,0.13509556595765826,0.02891364882014976
1.4194809013883745,0.13436256404412938,0.028894575819742804
0.9387386732916635,0.22049694280409832,0.03144205431448269
0.9237693983213735,0.2186158574220122,0.03143930582622344
1.4982432908161858,0.12808860295088026,0.0312803536980706
1.9560290427570846,0.09386268100348907,0.030507776690467222
1.9344730062059252,0.09358600001283052,0.030498783044800446
1.9365960640247,0.0937309199851969,0.030503782553327027
1.9377621960466493,0.09533439759425538,0.03049263427265095
2.5730817717449925,0.07025590348108555,0.03437910480491258
1.4655871349131875,0.12854740132400452,0.02900467201456306
1.4448970256173377,0.12701336056119697,0.0290246403227075
2.620755510299584,0.07064704416448854,0.03157090737829542
2.5854385162229416,0.07035107232359947,0.03152640669331338
1.168138950177489,0.16489225812904088,0.03272347792875771
1.7664835655785125,0.10574836023581216,0.03144684708775408
1.6398040561580964,0.11556531721841566,0.03407401760012459
1.6081038936096235,0.11351093984581226,0.034141498032588924
1.505004566021454,0.12393114711525699,0.03405131535338179
1.6731480950784985,0.10913733844330474,0.0357948962424722
0.8678807820807819,0.23434973202560933,0.031819421738726934
0.8774646749165753,0.23974028973512015,0.0318010051237463
0.7771409750529935,0.2785545678911017,0.03313723566235947
0.9170753688739446,0.2235688074895885,0.03288632814685672
0.8610103077271463,0.2479152455470866,0.03284448701650331
1.0803409768407055,0.18085797054759686,0.03147691073932119
0.8575056783747214,0.2504912260317725,0.031191616748774628
0.8224416207799656,0.24612272101748567,0.03119081294132456
2.340592215195223,0.07613416696662592,0.030365528649225138
2.9447552134416077,0.061233005762496094,0.0333077594482398
1.2049027281016809,0.16159209433206656,0.030595512226956605
1.3383074137737958,0.1441058292168469,0.033243123173866976
1.4075982149343937,0.1354803068260173,0.032909461607021795
1.9642689018027215,0.09285104019177087,0.032509804481448745
1.5008156668905661,0.1284134388540564,0.02983533573634976
1.0235424500788401,0.19633087370407898,0.03217776192473174
1.036629432752536,0.19369676378379022,0.03218075252305596
1.0280043776439025,0.19333430957053932,0.03218455820039695
1.0785974807967706,0.18442477888175796,0.03267852976975586
2.891169902272183,0.061699449528291005,0.035100855612812766
0.7475554289271105,0.2913977922804411,0.030342333311150674
0.9721792355995906,0.2092653913229123,0.02949532498079527
1.6062940102010006,0.11835185815220257,0.028928756643730038
1.4399580637218286,0.1345060074320731,0.029289223948111287
1.4216894839668512,0.13834787624955808,0.029667690945730064
1.2697003947601717,0.1588834969851842,0.03253496107241769
1.2318709728244843,0.15710153407709654,0.03250161359815004
1.3227235361918033,0.14899873884373094,0.03292739068505665
3.7607002944761208,0.04679432833611692,0.0334403620817457
4.417381251716083,0.040196371229601235,0.03174509462797091
3.3105647637927356,0.0526830120459945,0.030259182337973402
3.474486652056564,0.051286431349330704,0.03032640957055866
3.4560462542283945,0.05084008011130803,0.030317917692191873
3.0927075846630876,0.056850654419751775,0.030461893684446174
1.2871960139806562,0.15210046960457008,0.03184911161438066
1.023229300485948,0.19757542189735755,0.028627551479953717
1.3051307261392233,0.14944479665205124,0.028007666993907634
1.088258786580129,0.17993263642403448,0.028509565360452085
1.088258786580129,0.17993263642403448,0.028509565360452085
2.654133122924952,0.06835474008041584,0.034221615021390074
0.7210727997675643,0.304496126484315,0.034598816599381785
0.7167592239032422,0.30714008142662114,0.03456870572208968
0.7631282403839267,0.28621398533522663,0.03428223765370287
1.0889723702180112,0.18299395823537673,0.028601503622855722
1.2880266855681397,0.14983044671339477,0.036606542938674824
1.4424231238449643,0.13278368388673564,0.03397629643610726
1.473296678719548,0.12798475886628832,0.03415263816290461
0.892131018814777,0.2209594863298655,0.030228314219648913
2.0170496803674833,0.0878622578941182,0.030180571506405712
2.1569218451504377,0.08070087282910249,0.03415021916260863
2.193979016569573,0.08394082537033468,0.034140571087296345
1.254253433280458,0.15267341774212745,0.03352058769007582
1.3674670317218993,0.14011213825540217,0.03216559934240089
1.4431521804852054,0.13299670726338814,0.03175124426796106
1.4421101108062162,0.1329455813529186,0.030170823804402166
1.4239659515736829,0.13280447354483219,0.03015887359922616
1.2864490824218942,0.15056415802253653,0.030081501168404776
1.6105806965800062,0.11410014740117139,0.03325043882795818
1.808898251583865,0.1017728297412024,0.03354810288546818
1.298911728917177,0.14989617828148097,0.027663095276190295
0.9914775130862836,0.2036117884914697,0.03425692336659691
3.379466483574203,0.0519322568915372,0.032420679516776435
3.3914193070301364,0.05117553703046028,0.032392781947885765
3.3906173919433207,0.05073766687739071,0.032399749118743874
3.270066927516686,0.05425341988209108,0.03086020909128956
2.0467978875013966,0.08876800870872364,0.031529497112082604
1.9558947430837472,0.09359265006547858,0.03177395841359203
2.9657615968777673,0.0595976761438327,0.03089854955031827
3.1755051748051715,0.055734239130582536,0.030558284945805113
4.022714547146518,0.04387222148592252,0.03378958414961804
4.0194763579036605,0.04331466072748483,0.03377594358641295
2.8096263971778153,0.06434620620377451,0.02965114279029456
4.39769157705059,0.03952778141115139,0.028698707512333395
2.549283328890631,0.07124480089391794,0.030653904567077776
2.5648038746783683,0.07268213019611118,0.03061133895893318
1.713503141502045,0.10626819398079074,0.034363118809429584
1.741217964295017,0.10728866255314984,0.03443027033271068
1.5424936708721726,0.12189163535472795,0.03384163110505563
1.406486979739347,0.13567747352413317,0.029420284982492845
1.2603890762884502,0.15384139160535074,0.029841192515429608
1.0787843458895132,0.1835033259195605,0.029536558367375447
0.9460612200341666,0.21853429189314083,0.028576683524633443
1.1204587723676893,0.1754950885024687,0.03408987539249008
1.1278485418525788,0.17531687821292158,0.03409739144333931
0.9752852209981386,0.2086565996458932,0.032332047471545076
2.3866639691294376,0.07588675743712804,0.03180484584739123
2.402142393939985,0.07533391683194722,0.0326992484699502
2.4844655896289165,0.07255823863836817,0.0329264391411972
2.414736249704337,0.07473988103400339,0.03136975400722806
2.2218654184032136,0.08230906135925625,0.035058779236674234
2.5534098340213527,0.07083653111191376,0.03385152809870382
2.7101743207903684,0.06598354459624574,0.030726305785949603
3.0306009510240477,0.058384131380244314,0.03173119121903426
0.8267392737476459,0.25750356065566743,0.030823711923629402
2.616949026571704,0.06931319336710454,0.02866457359711662
2.6139093361203027,0.06899705273264317,0.02868022573967794
3.2566424771101437,0.053448252990606175,0.03200767074513426
1.3778301008192484,0.13701382558218153,0.02987452866595125
1.3322199097621976,0.14661260962595551,0.03204312902587133
1.3059428556510362,0.1458829129114351,0.032094062972491795
1.2080612985505432,0.15934146882165195,0.0327866484260511
1.2283697748534899,0.16018418177815294,0.03280676198576524
1.1714102139181939,0.16563680970386077,0.031439665943819195
1.1612151044388068,0.16687974566620467,0.031390624707619635
1.0830108907609173,0.1816040680934386,0.032330202183558254
1.3717697681454268,0.14291331406880106,0.03210221207368796
3.597460207007882,0.049078259628328395,0.03489275605684117
3.434680497009763,0.05145679814077779,0.03431899293286215
3.470381637078227,0.05156834797523191,0.03444545776841876
1.9459102593399813,0.09387662524461599,0.03400987307976639
1.372844446947281,0.13934392981931681,0.03151165048666335
1.0992549810417889,0.17997070995661868,0.03117453610327176
1.0298311654398933,0.19421711806196104,0.03324275389071548
1.1261216847749072,0.17967084410574513,0.03276225513335799
1.0888677015499797,0.18264761767014598,0.032932116866082474
1.5008918049687627,0.12666277543598012,0.031741938923023516
0.9184863646091624,0.22172624259912094,0.031360845950330875
0.6770204673346072,0.337367566487132,0.02988516270710154
0.684208739743903,0.3295673211071376,0.029955913897176136
2.49366486959459,0.07343414374933917,0.030509320674013404
1.4702745706571496,0.1314459507289062,0.030136247714735737
2.8087419215711233,0.06428896802313383,0.03252030262114443
4.4988892997320935,0.03786319917327602,0.03322037717470648
4.46514319133453,0.03786205298226185,0.03270297968867682
4.464651905977741,0.037946703548877414,0.032706551657158384
4.477587687045727,0.03820932872359689,0.03433656101398197
2.6164413006693903,0.06926130014172265,0.03061596717365902
1.34895854546781,0.14495046718769508,0.03266108189170495
1.4729217970515118,0.12512476514848908,0.03244706941482155
1.016250642980223,0.20542288158593808,0.0297445451334382
1.072009566030859,0.1921880875933574,0.029638959569905383
0.9623466323925821,0.219163589392741,0.03351215582021149
1.504596577326169,0.12462449580394827,0.034706658737602064
1.7297537936988494,0.10931625679623191,0.028507993701165163
1.2843032287382323,0.14955519921445645,0.033957164691396896
1.2671198293387032,0.15399146101131284,0.031588189423687706
1.4579985790165324,0.1274040275071563,0.027806745674636542
1.4786862081130312,0.12505797718828515,0.028540841249333357
1.534347160356671,0.12561131285526833,0.028371847681484205
1.47698952915531,0.12544406151371726,0.028354983547756934
2.1167459981511567,0.08515300353642168,0.030476366766589633
2.2945323370271824,0.07974138267577993,0.03432453314341779
1.0342154923522382,0.1909470554089068,0.03069393856641123
0.8772312022819964,0.2336081807749474,0.030630672108192064
1.5395277105655865,0.12275242951078652,0.034717010213291016
0.8812730799994156,0.23402743895247893,0.03175942338183482
0.8932738034087933,0.2289499180736884,0.031664617362663496
1.7987150264901213,0.10344087564281487,0.03242450471909629
1.253460299499059,0.1540580810398532,0.032133139854237096
2.1969833175025473,0.08323319127985032,0.032730116141378954
2.5980868610897474,0.06883984990734174,0.03158903103682035
3.259485525883771,0.05421762296796788,0.03332516611783162
3.744778553451866,0.04761179632677721,0.033329973603264854
1.5398175332627413,0.1257880083965814,0.02995231422794705
1.5654142243023546,0.1224446517767448,0.02995007868584259
1.1555177222354949,0.1730239693727574,0.028258917735222974
1.204420063187153,0.16055128593143636,0.031392118911837526
1.1644074807355123,0.17062297797332443,0.032967165860396816
1.3868384656182553,0.1397885405950196,0.026594138974907727
1.1453964271397343,0.1691437328973282,0.02876592119978798
1.2282306521943642,0.15899300358264945,0.03190477369968218
1.2352556963071202,0.159214836723654,0.03188321039185263
1.1890741822540043,0.16409359039792554,0.03074397576769505
0.9376012189092147,0.21830961641624527,0.030022040237698455
0.9963407498898126,0.20404666475120303,0.030270006244446424
1.041388793603414,0.1917744144654729,0.03206844759214444
1.227976260828354,0.15845965842561624,0.03193646192568527
1.2320363033429278,0.15802408800773202,0.03194272555412632
0.7920078950348017,0.26607366944796246,0.027237005348168572
0.8100083676625235,0.2670934923637414,0.027221173093609337
0.6953290923533623,0.321968459587795,0.02667893748785986
1.6044969593403184,0.11647754864913278,0.030707786382226866
0.900429254598153,0.23058189481546554,0.030605664897050373
0.8850237070460093,0.2340881227810582,0.030436247163607648
1.7080132945770152,0.10914363458287565,0.029613443296835493
0.9484412864142616,0.21824401339541005,0.034303856798410436
0.838372256064684,0.24720270055158322,0.037099584559280654
1.2079017722890952,0.16272942266804608,0.0379498236086649
1.0167560652092542,0.1979771035508833,0.03487377901594595
1.027821542450568,0.19835780397869185,0.0348823383614539
2.7882152620554583,0.06346415371139077,0.03108405950405102
3.2552237857789446,0.05424905076598818,0.03298537310723515
2.2004203501307558,0.08261901607466164,0.032794216084336615
1.5735154109003147,0.11894212526796581,0.030398475606829612
1.4227173783673668,0.13481575267685533,0.02788170243893608
1.4054688891203093,0.13436957753954795,0.02790077191408039
1.0455307678556114,0.18870203642300662,0.02811901288168656
1.6523607471106248,0.11128325357646368,0.031878268443868166
1.8540151845867539,0.09874208625182726,0.030745286122282382
0.8575612632964371,0.23897367265780844,0.031200128415938683
0.9829070500533356,0.20858327118145295,0.028434441254570217
1.061110167537477,0.1899727341386792,0.03021163625491087
1.1641903702399363,0.17019746026892627,0.02767739714318679
1.1268686831531303,0.17539104637518887,0.028125210716616143
0.9907647528436783,0.205850662828066,0.029807839962218703
1.5748795818534664,0.1202206631532765,0.03173853871953819
1.5475877085491119,0.11905080427328975,0.03175977621314131
2.4530198630619027,0.0727041352118379,0.032232062325977584
1.682765489289733,0.1097979016329208,0.0341431994776623
1.4485322611596172,0.13269432482262056,0.03169474593103841
1.5034123631801433,0.12849530161822947,0.03168386812553615
1.2125611928090836,0.16244570694781862,0.033059797674388436
1.254040177803886,0.15373339358331742,0.03340368328146493
1.1927390791179784,0.16347750761580013,0.02943318712442525
1.0374201453212732,0.1878808328521045,0.02918059874902457
1.3280856901100244,0.1466122400263909,0.02953318854631932
0.8347511081993777,0.25182410578777814,0.03080154832764668
1.0528440821979521,0.19308313054566256,0.029219359753667514
1.0442281483833256,0.18960492065267542,0.029457158047401923
1.219511660821893,0.161781894381899,0.02756157771865035
1.364631938251721,0.140337921794513,0.03175331345663068
1.3766933409578979,0.1415841628857938,0.03173614272379457
1.3706991724294282,0.14141014574157024,0.03172642217772552
1.5816185072403077,0.1180231823501836,0.035448631894378045
0.9248386020864642,0.21756966132240746,0.033519727355277314
1.8766308884713228,0.10107352380356036,0.03415671537763405
1.801911252223435,0.09989259902747197,0.0341706162386781
1.8057797145582604,0.10104184920066803,0.03421107568891115
1.550543976947886,0.1230210962174101,0.029703888102013333
1.5106823070406281,0.12157762002978206,0.029879516795685988
1.5358982469078306,0.12367641678180694,0.029850326936879043
1.2887529223156258,0.14912869538121604,0.033479957279327066
0.9832856956238945,0.20563567257112542,0.03020351928939669
1.0807122845640862,0.18376841064344476,0.03025231604956628
1.2596518145837645,0.15450633651094323,0.03155400431952176
1.0902216452592564,0.18492564978702702,0.030898642885316557
1.8116762857833255,0.10426521654507462,0.029415182445573302
1.807411780540672,0.10253632796997363,0.028415540375959687
2.8472971237667433,0.06205697076769666,0.028782274694498122
2.8758851226100566,0.06173572248501239,0.028419668235083205
2.9200175188078283,0.061999080324774886,0.028386365420969558
2.1991724467805844,0.08152732180223304,0.03621197937058341
1.8890828562731143,0.09509207921176668,0.03101111983761482
1.9511901177055164,0.09618203812845534,0.031002398709094926
1.1898974810627347,0.16276936158324717,0.03310925586051738
1.5441755602046756,0.12320694651041728,0.03069031957939208
1.2599419238476648,0.15127498288758323,0.028768336733466536
1.2525354390648513,0.1510959418909709,0.028761107125900135
1.2714393496288228,0.15305943291918622,0.028782963398022766
1.2472774075340747,0.15350290937867528,0.028774023144636306
2.261303813404725,0.08117280043977902,0.03408469274089857
2.2234314822828396,0.08123315209403303,0.03430111137833454
2.536680148801112,0.07123322826725215,0.03141923958858047
2.370854331095648,0.07658649307733736,0.031672456136183844
1.9582774906905778,0.09196840350204454,0.03120797121478561
0.8724995870879289,0.24212167499155457,0.02944645844931543
1.4477642876485222,0.1329280928204941,0.028989165383044704
1.2956456037115807,0.15210499912585082,0.02561172847227169
1.2729379502161682,0.15132316092866163,0.02661055845252123
1.1478012773630064,0.17031999044454177,0.0270840822419088
1.0097811670841312,0.20035752376607352,0.027714507153736773
1.0097811670841312,0.20035752376607352,0.027714507153736773
0.9581931188682092,0.2121618081001658,0.027628260593900486
1.533692307237845,0.12355063785990575,0.03353976350159384
1.7856534926571852,0.10448065730096769,0.029584430726561136
1.1527193042774186,0.16958350646346493,0.031262319096481465
1.1129183716851738,0.17810870512848465,0.029700646397541296
1.1208547646341511,0.17961854427235846,0.02968221886844209
0.8808455743495207,0.2392267969542147,0.02994860540323847
0.9719110836423251,0.20622983043948012,0.032258557507598255
1.2336529108066272,0.15612092581444248,0.028346454303681597
1.4838011115646168,0.12799144351948513,0.026430568588461757
1.3680677152202978,0.13999558076600427,0.030811699805811
1.9185937896326257,0.09586992321012734,0.031101453030392186
1.5736455241466523,0.11977058364778648,0.029906921702795176
1.3971588685168972,0.13656849581515507,0.03055115019947224
1.3676378091221417,0.13843330701121925,0.03142143329779635
1.2815115398555108,0.1521315789667314,0.0313935350322693
1.2680021973133462,0.1521308460517917,0.028467656557221502
1.1394127083862884,0.17105958099693436,0.03161415003550846
1.2435008589990637,0.1576767428102155,0.029571698596954184
1.3555625015954442,0.14237819086414344,0.031429528065176605
1.5067594778031947,0.12648721553997416,0.03137883469138707
1.577027525650262,0.12099683787941191,0.030173349202624728
1.1004785184780252,0.17798521936796483,0.03140947432678541
1.1738358749487392,0.16759897548569425,0.029615620468007045
1.1996565427309909,0.15936278704802784,0.02988370252948782
1.204000983270518,0.15960269602528113,0.029890463258403933
1.06987205919347,0.1828642492428056,0.03280053451749748
1.1475850424851444,0.1739090092347474,0.03225458010522185
2.21061495742732,0.08123697126018509,0.03335362922342299
2.8813055827095417,0.0626810457841485,0.03501879972935695
1.441442412271744,0.12797666592082393,0.034084597408418474
1.4655767754128899,0.13303504637184219,0.03419834812702214
1.4118088870741667,0.13208710144182892,0.03417214688018606
1.6593421263220964,0.11438380126663789,0.030667584618534905
1.6379356082066374,0.11359092930692828,0.030675664235831457
0.8513599639317997,0.2503772612371473,0.031105864932129232
0.8684608519637365,0.23898779844324303,0.03150119407060434
1.5108003866269528,0.12536256981653454,0.0345339374928727
1.4405478744256384,0.13334047734671872,0.030464565226060242
1.2391065634807181,0.15590979156645113,0.030332233577822266
1.392847615543339,0.1356122205385831,0.030632886239522865
1.7346472083023765,0.10783828641317375,0.03140421803689151
1.7482758150785616,0.1084110655514238,0.031406538464997046
1.5035993972798964,0.12276951259163446,0.03625936218080681
1.524119542530216,0.12506514648013267,0.03629272730557296
1.5250484142259026,0.12169298364199946,0.036326902808657094
1.6499025008306116,0.11263046338236221,0.031559410450376864
1.2310061425287961,0.15727984361228403,0.03182261653506644
1.1049717498278224,0.17815419881024747,0.03030904013484096
1.2525530155582822,0.15420978647516795,0.030004932397674457
1.9680234120767417,0.0944566787911783,0.029175809750908378
1.0737570833452286,0.18331506497032482,0.03466630240192493
1.0814237894423964,0.18334711116597519,0.03466344792257834
1.1001689903587306,0.1849742691435307,0.034659588151656574
0.8480862710264593,0.2542523167129174,0.03552698151544866
1.0031548129620504,0.19812475447676972,0.03240548020052274
1.3196444158934701,0.14821855293389902,0.031993541580675015
1.7067734154359824,0.11067238641059782,0.030271512582198883
1.694363702211341,0.11051848676265714,0.030283994199291165
1.7729544259912746,0.1019325585149755,0.030015589624450213
1.633065831443884,0.11578380119380281,0.031636310857978106
1.3420125433576748,0.14359060998479134,0.03128233073472491
1.3461625841679206,0.14358409258324709,0.034315760507162056
1.3390454651036694,0.14106718093004908,0.03438957779039464
2.1123021614242634,0.0871092191048462,0.03304674822580319
2.390903739330213,0.07583922658272951,0.03597394831022743
2.1564533267837964,0.08645312610479461,0.03244270918123819
1.4159442318218651,0.13141679047250918,0.036244650330430665
1.5172594005529612,0.12352061273447654,0.03379744688630741
1.4913187587304786,0.12248891206498703,0.033828758791463756
1.521422823469818,0.12908423275817943,0.032063811371444505
1.3562042941448818,0.14610286776562523,0.03286413171762459
1.3022734221021675,0.14335299632938756,0.03288041491719749
1.3533840576226401,0.14405509019436083,0.032842301575450435
1.3959068903647553,0.1340645568849774,0.031722038171543857
1.026411220880419,0.191993920625973,0.029432292956700037
1.7887848185431312,0.10310569813516471,0.031464245872862784
1.0000182125281574,0.19769171692047074,0.029516048659095573
1.02235660194017,0.1988128631771806,0.029496888702230033
1.0349917800368689,0.19907631606036533,0.029488933847376907
1.0033594780222874,0.2048124393081115,0.02946770193056185
0.8829878238621292,0.2385212883002803,0.032918977560347215
0.8486039744972023,0.2443283628164428,0.03305415696925659
1.52126388740519,0.12279942190171586,0.03638290323769562
2.427898232938553,0.07648821783364156,0.032115124569670875
1.0672655445167776,0.18592558016304941,0.034294852558640836
1.2370774897895556,0.15762395352714698,0.034100165762804634
1.1088279625054662,0.17807197717079074,0.033206619162747086
1.3196494435699522,0.1454100857882611,0.03502611438937938
1.2879274236549674,0.14888512980221022,0.03538102689017462
1.036234250898542,0.1925302757477644,0.03757790890631438
0.9715908393000594,0.2106089384971772,0.03784914927414353
1.467941483092664,0.12862375507381096,0.03301792093379042
2.024967724424741,0.09075340334386658,0.03210627480052389
1.044157593310123,0.18575756232742768,0.0313387278859553
1.8016012639558614,0.10091769704957335,0.03301144845124156
1.251712819348676,0.15442391404096203,0.029836516562872437
0.8723879310600696,0.24166754924299744,0.03233841022148313
2.0983171917482117,0.0878147608594538,0.0331197500711342
1.3666991895977796,0.13882605250738933,0.030497264472298852
1.3824114358640662,0.13989876344947438,0.030510178292881256
1.9123518668694044,0.09607460874473533,0.030869054873345948
1.442613963739575,0.13281600002677849,0.033941161368511316
1.2481505744132684,0.1545479600647238,0.030447433559082117
1.0645617055401497,0.18873954678744184,0.03019969230461061
0.9963760769008135,0.20419312511313428,0.031314336480277004
1.2454346431095291,0.15723491543961104,0.03102916807775069
1.5716386867708163,0.12141669444249883,0.030298922732352566
1.5187646486379336,0.12326670435053576,0.03007801281971871
1.4470541577262814,0.1322146041724938,0.030150089143618768
1.2211363602051921,0.15750028823626364,0.03363292117674762
1.1786716855709742,0.16598269329275137,0.03199169021777186
0.9289549873206819,0.222195577613306,0.03160460495763892
0.9231710404385657,0.2187807608618245,0.03149404540459567
0.9551617038888883,0.21793351854794407,0.0314880561819666
0.9343137392762446,0.21587264293863015,0.03146928716670522
0.937752100743659,0.21621752497577584,0.031437248439763345
1.0676703054014731,0.18559032596608235,0.031047641192930738
1.1717053089530394,0.16815897849777037,0.031040917233062758
1.192876889451391,0.1694381956634938,0.031026352381036383
1.1550195281288398,0.1739252661961096,0.030812120716401856
1.0246932542988203,0.19438579809576112,0.03119394194011887
0.9883724292696265,0.20513062951135358,0.030580573442917793
0.9839921072628083,0.20446304464545564,0.030584172759705864
1.348716862739454,0.14097281244131385,0.030752000369671347
1.4070305035315878,0.13437738792951973,0.029069516672291865
2.1716850125932834,0.08300624829054526,0.036014181690154544
0.766279706320217,0.2780925452432408,0.03292970123942771
0.7510029033282318,0.2920810937137723,0.0328571493557494
0.7310371507444774,0.30376595707353404,0.0328708025124816
0.8572314413177763,0.24160398133351102,0.033629532563669504
0.8402700882707625,0.25335226187913423,0.03262473366887864
0.9067844542712327,0.22965264892833104,0.03249196431159618
1.2891257838631045,0.1498890242597474,0.03465540551206704
1.1795153191474415,0.16451456877582454,0.03578716148333162
0.8143732292167845,0.258757848173764,0.03425358004070533
0.9129604062497536,0.22345962466131356,0.039681510442838484
0.7930528399089078,0.26690281292541185,0.0363632025892042
3.481941191792597,0.052041249154100966,0.03480575454562107
3.3797320532456867,0.05131590900393445,0.03715972258313086
2.432807436814597,0.07409803941561309,0.03599545221799371
2.3839259565945934,0.07634392238098618,0.031174170779113476
1.9877292563455473,0.09340250016725507,0.027982804255612084
3.502820805166509,0.05103468903102647,0.03256781190241313
1.071352499887255,0.18705069151958728,0.03251593532194146
1.627781139526046,0.11476197186281395,0.029698539363421504
2.024158836638506,0.0885318782298409,0.03434809399525083
1.5021647490122945,0.12343755527910716,0.030902110447771206
1.3308085840211437,0.1405212275610735,0.031038039845049464
1.0363773864462607,0.18387404452371195,0.03260037946727313
1.2307620547811557,0.1531940752979401,0.02871293217527756
1.237804844908183,0.15378333766358585,0.028718515552784606
1.2466691632777782,0.15407467680368472,0.028715293134123705
2.0620978279513027,0.08736308346314187,0.03172323449249365
