b1,log_b2,log10_sigma
2.501788011882767,-2.6120577777108664,-1.4771033825393138
2.7741797268269517,-2.724885656511041,-1.46332397697863
2.6896872910046916,-2.7114802480030304,-1.490470946165845
2.667903072468537,-2.7198912591548177,-1.4907380828629115
2.679851292780792,-2.7021582525141468,-1.491520849994305
1.664689196462845,-2.185649432848829,-1.5236333746942405
1.4052383787209544,-1.9959309060058898,-1.48389391426042
1.2083341516550843,-1.8214694127387048,-1.4937815684477336
0.9413146911931553,-1.5235407465363489,-1.495346745498611
0.9858477449646064,-1.5738550957768498,-1.496296534995227
0.9032645236026017,-1.4816918795630643,-1.4998380378611447
1.6610780225101078,-2.185518545462946,-1.534909925355581
1.1867948293569301,-1.7875764627845891,-1.5341351023851375
1.178713886441385,-1.8182450854000853,-1.5332850261953717
1.1547314206974226,-1.7759265851996935,-1.5285618886469072
1.1547314206974226,-1.7759265851996935,-1.5285618886469072
1.2500751982524825,-1.861557487516507,-1.5250888716498185
1.4560472525423973,-2.0263044733696116,-1.4950244710111913
1.2024407369770784,-1.8168375283959675,-1.477054054489626
1.093401202208434,-1.718181871575757,-1.5110958181144714
1.430216708314647,-2.014911419040491,-1.5515783598795938
1.3104748627085727,-1.9082942063629065,-1.5568185681079227
1.3494334452269583,-1.9427470042656125,-1.5412655750191027
1.3197908065160326,-1.9260162513760133,-1.5384891316545197
1.3035489105631197,-1.9055097297163024,-1.53765986540738
1.6614306498073668,-2.1957282935096383,-1.505398602183642
1.9773002507016186,-2.3607341504070374,-1.521063240734947
1.7520182032634786,-2.2682088064436794,-1.5252535248913872
1.937864661783546,-2.3354473474457826,-1.5262548591844411
1.6373020083408885,-2.148419520246309,-1.5377890213830867
1.6773445699054623,-2.175139252165769,-1.5280456592368505
1.5787705957942473,-2.1300201700263215,-1.5014720599491476
0.8899991162660696,-1.458952571922146,-1.5003774211127205
1.2759303570731826,-1.863358473684048,-1.4217817927800243
1.5303414590611488,-2.0581655130075713,-1.4212633124843386
1.5169552370073336,-2.0885316031518784,-1.4432817840682293
1.5016256932528385,-2.0968532556565775,-1.4407320409396744
2.0008876563605686,-2.4068200929039367,-1.4371172419203604
1.990419359396448,-2.4235772124449686,-1.4370608537246858
2.008840109165558,-2.390882122583002,-1.4372347032984072
1.415651816929563,-2.017724034461929,-1.4890919853798874
1.1596475404938942,-1.7706095268993982,-1.4834268643330843
0.8127801121384408,-1.3320705552043872,-1.460949036455616
0.811658714161871,-1.338456808802726,-1.4609416154759036
0.9326834744883873,-1.515213674880852,-1.4499176147351447
1.4602342851953598,-2.0373362244627264,-1.472133111054071
1.8428868196513357,-2.3166248261793037,-1.5058686113790627
1.665218208064626,-2.206393345340818,-1.4995560716351126
1.5753048182400828,-2.1377791341391505,-1.497941315253067
1.986789370315588,-2.3828522425258782,-1.4985684811131457
1.846034012575407,-2.307246125534457,-1.5157913434904553
2.0045615837546453,-2.3953752141482965,-1.5179207225374196
2.08405871107378,-2.434313045953671,-1.5301923545658682
1.1637868340280262,-1.7532281242257801,-1.5392597521997442
1.1637868340280262,-1.7532281242257801,-1.5392597521997442
0.9882405681581572,-1.6014814584449881,-1.5017300648277505
0.9882405681581572,-1.6014814584449881,-1.5017300648277505
0.9882405681581572,-1.6014814584449881,-1.5017300648277505
0.9869103629131116,-1.6261376083197994,-1.5017648913993038
0.998937168478647,-1.573696929487701,-1.5233113964285099
1.161368686729222,-1.765236327667225,-1.516660462653184
1.1845708953511394,-1.775030467711744,-1.5114287715276165
1.5625051429531496,-2.1117735007260174,-1.5054170249256473
1.3294096869365775,-1.9342896332717123,-1.5044091720010857
1.3383174695488442,-1.9420093770167668,-1.5032049546238133
1.496244809806924,-2.0738983488116105,-1.4990074828301987
1.6530729968552254,-2.172755403798595,-1.503680616367256
2.566433178596511,-2.642685971808044,-1.504912706944069
2.9229176001515667,-2.7768789483341183,-1.48758726324502
2.714876646708314,-2.740138593304498,-1.459238008606521
2.392495565883375,-2.5667192896073328,-1.4707048788480988
2.3797025355055363,-2.5994388189249156,-1.4661051651650474
2.4097636613062305,-2.5916688371972216,-1.467246053841536
2.026856416821362,-2.3790204003579447,-1.4858969871972816
2.090588805297541,-2.4579460228424335,-1.4849396491229565
1.964072862801685,-2.3588790301601366,-1.527529651344852
2.018607195461626,-2.4002694328329164,-1.4904585748386112
1.3953641379742545,-1.9824210446348618,-1.529476013065724
1.4227744802347808,-2.0138831593915736,-1.529810564594473
1.445070065566659,-2.0281984211703876,-1.5308927985304055
1.0208515042650355,-1.6378213910966726,-1.5166770539411267
1.2354325405852435,-1.8307747536278707,-1.4649356478997848
1.2236567213752414,-1.8276902634324432,-1.4567186858121934
1.1585291272137141,-1.7630315457781658,-1.4836304502133262
1.4817792229074322,-2.066322616773016,-1.5393245252170435
0.9568694240628184,-1.520065173580467,-1.5362925781942254
0.9158649676213537,-1.4922568278902917,-1.5327041152713912
0.768501200558146,-1.2610067223529398,-1.4944345091766955
0.7573233845750726,-1.2190398349144147,-1.4899175927499393
0.9730479116110152,-1.5670066802385514,-1.4986998006895742
0.9973846264019393,-1.592435052835822,-1.4935087850105617
0.9767204312806798,-1.5578751755828504,-1.493231762532035
2.055823755062295,-2.410704997203461,-1.5268899460703864
0.8603154754836678,-1.3952097048357999,-1.464501376546831
0.8603154754836678,-1.3952097048357999,-1.464501376546831
1.863250904805821,-2.321202522051033,-1.4762443864039123
0.8463315684483692,-1.3777659042409844,-1.4923092663726296
0.9022608574597751,-1.4561128771857461,-1.5087111663928685
1.8319052735498333,-2.2881883070318345,-1.459410084707597
0.850410662817605,-1.4009802288836632,-1.4998207652267024
0.850410662817605,-1.4009802288836632,-1.4998207652267024
0.8127196995138318,-1.348073770433201,-1.4927678971886513
1.2089452491515376,-1.7999913887252847,-1.486492080013866
1.4479122705293075,-2.041336301212537,-1.4905273656827283
1.4235819077726506,-2.045157492722771,-1.4672031016059193
2.248056845820705,-2.5168438395433017,-1.4519672530493506
0.8594193315107955,-1.4076648881907008,-1.5198044127318964
0.7964084062399334,-1.3001492132034542,-1.521886695978935
1.050560653066228,-1.643676444179324,-1.5091475696508985
0.9507153724144541,-1.5334247069253955,-1.5070991024659075
1.0605812780731183,-1.662323527993908,-1.5016194611920761
1.109791905502002,-1.7042066217579277,-1.5041844052445503
1.068050491141522,-1.6765056558399698,-1.5039860495025077
1.0699173154160455,-1.6805371844991954,-1.5160183130755391
1.2983452501296011,-1.9046417399031998,-1.5169959127951886
1.0328689613425492,-1.6506792483653487,-1.509013021694608
1.0485713032227932,-1.6641262950046607,-1.5152219323321847
0.9776968203941641,-1.585761783516306,-1.4907401111222605
1.4711275006238687,-2.037830773622378,-1.5174467515352659
1.5995858259212512,-2.1329422495715877,-1.513346499281579
1.7878385608140483,-2.2421217094582766,-1.5181553709028526
1.87579910148097,-2.3418720215550453,-1.5113522003985125
1.6082466111165228,-2.1716714247926836,-1.5140950639943946
1.6984516572329034,-2.1843028743314163,-1.4769934622516498
1.6663102578420632,-2.181030438128519,-1.4786669863792072
1.6109788838008003,-2.1744446103912716,-1.476790689507927
2.51333741395381,-2.6184821050249565,-1.4569826297144224
2.511131521786045,-2.6255460236232477,-1.4572261308820647
2.133730300513709,-2.4373606795395926,-1.4787868351669191
1.5385261757540603,-2.106311984021398,-1.523207119119591
1.5050082519115973,-2.0591800473953126,-1.5370703449801275
1.465661168255218,-2.047227059553129,-1.5392085104810387
2.5177342292316656,-2.640695674835192,-1.4544928123257863
2.3499207547880068,-2.558250643499227,-1.4682130357742684
2.473009117022478,-2.612129419060509,-1.4789029120938562
2.235280085870567,-2.5166643954093253,-1.481234621947709
2.181943842692199,-2.5040120994014705,-1.4656305327386643
2.234003910619929,-2.471707581189466,-1.4660543011767675
3.1218035002974442,-2.8546267795369378,-1.4375400530857565
2.702406275123127,-2.7016731289832263,-1.5090564920552239
2.594530988848999,-2.68710768877351,-1.4426753998313755
3.5108225728814757,-2.9686764010253586,-1.477561249204717
3.4281084470206364,-2.9689756959072393,-1.4764665297781094
2.314093670239741,-2.548379648282383,-1.5265893071960785
2.1569073908831813,-2.4732896422629285,-1.5316393374819421
0.9857166733847929,-1.5783743038389089,-1.445474340507363
1.0237481758419529,-1.6317173119918535,-1.4360666950365304
1.37555073718787,-1.9707971616226898,-1.4590497568295453
2.035501240934364,-2.393958262173396,-1.4886474876306788
1.846385278038761,-2.31505755936971,-1.4852042651516504
1.8966787303216173,-2.334204476463537,-1.4699007090334484
1.6213622540430697,-2.1577025512805146,-1.4621968696657681
1.5162678996692862,-2.093452091890091,-1.4669763268228309
1.8498293591636656,-2.307383926931638,-1.5192086818163206
1.3204601701600593,-1.9148381582844336,-1.4990017994601978
1.1341390813777252,-1.7435282763215703,-1.53906100358475
1.0972843761708195,-1.6906320711243787,-1.5419605653437576
1.0972843761708195,-1.6906320711243787,-1.5419605653437576
1.1920956205686142,-1.7919394610617019,-1.5336789096995576
1.7656244773661771,-2.276887934447189,-1.4848013054210634
2.7682778974591953,-2.7197557596370783,-1.4341623975476065
2.1784024548299414,-2.4699414201902363,-1.4803824610323288
2.8968301921092987,-2.7981614802996155,-1.4943306338230609
1.7704797868683637,-2.234026880665848,-1.475564557069396
2.1170531561506336,-2.4662440711068676,-1.4991480637089232
1.7874937657527332,-2.279110238009005,-1.524962663499836
2.14600303922409,-2.463123188395214,-1.4929090646872896
1.3268317698268142,-1.9085164298606756,-1.4597144202001093
1.2591805906110451,-1.8656164070840822,-1.4553976226383096
1.324494996155154,-1.9161537494127525,-1.4392824346362996
1.185038618034511,-1.7727857172003463,-1.4561691244619466
1.2695011705323531,-1.8823631957719944,-1.4580665570951195
1.2893176265903274,-1.9101006062846269,-1.4648507348011512
1.2893176265903274,-1.9101006062846269,-1.4648507348011512
1.3314725064568051,-1.9184495977851828,-1.4286033852189601
1.0556055778155256,-1.6617019358736713,-1.4487053751359236
1.5991528547297258,-2.1249645118607443,-1.4984166372978214
1.7120741969539566,-2.205585582392809,-1.5095922496350516
1.7690736263094622,-2.2683473279434776,-1.504770204336576
1.5110985491284805,-2.074377007376849,-1.4992058645081041
2.190161618363633,-2.522491537167952,-1.527873561220949
2.2965744527870684,-2.519432248968555,-1.4646256333462677
0.891438694273873,-1.4464432644578524,-1.5112060246440293
1.4572797396741375,-2.0417660470776795,-1.5278628202538131
1.207941485436679,-1.8354836897302338,-1.4802631255204217
1.3257629679680436,-1.9403217431322848,-1.49027396540326
1.5290448052542454,-2.077826277831979,-1.54023069987737
1.4741617258531492,-2.0588704243805984,-1.535986497306558
1.437968610079764,-2.006886545841838,-1.5358514132785743
1.440036800566449,-2.0155957378281713,-1.5351833658031193
1.4401432247622072,-2.0009080319664436,-1.5361735871864461
1.4939697654840398,-2.0871872872031623,-1.5369142401657314
2.3859577886313623,-2.5898245967333993,-1.5344731534445422
1.995388271374738,-2.410047144694389,-1.5392670473491448
1.1078322606632929,-1.7117963065659556,-1.4890445332652664
1.3041992831091174,-1.9110107948660404,-1.4902792009191617
1.247497479164849,-1.8421323742647415,-1.5445288836161837
1.413484187605372,-2.0003103427195663,-1.5029679578211472
1.6167200246051157,-2.156942683411099,-1.4964078342533433
1.2309012125655334,-1.8289706352503619,-1.50014420772644
1.5332894357507887,-2.0712355577018933,-1.5154107516412627
1.4672549085181066,-2.03447831338216,-1.5261901164977107
1.7800948315600005,-2.2594688206759677,-1.5232615619216345
0.9631115216061508,-1.5512090504275673,-1.5248806626703773
0.9880041011567884,-1.593962816624457,-1.5268065712019983
1.0483392412270116,-1.6732181586420125,-1.5193478142658166
1.0483392412270116,-1.6732181586420125,-1.5193478142658166
2.269948204711084,-2.5214878913144947,-1.5087381467239
2.258983668470262,-2.4971984653266492,-1.5089072808349389
2.461442345079502,-2.5881217420715283,-1.478973110581911
1.0455907096253791,-1.6646382636685029,-1.5014090039668426
2.1877870664265715,-2.4912508870568475,-1.5331693024281576
3.213573166641799,-2.899724768975306,-1.5050531863615517
3.294823697901027,-2.920394391563956,-1.4839776822510762
3.181001544029027,-2.867600755213108,-1.4837512715187895
2.73180386330191,-2.726036228919236,-1.4921181764977485
2.0981934208006434,-2.4371648969595983,-1.5040458705524855
2.0734962574022764,-2.4270153274398063,-1.4803134277355405
1.5407287546620458,-2.0858590096444334,-1.4776281946745946
1.8304933677102073,-2.308282280543127,-1.5079945477692673
1.653638116610624,-2.1782041902700238,-1.4994188621489306
1.6216100983123114,-2.1594615384768656,-1.5006450413479806
1.6816163591574265,-2.202101772284981,-1.501806153555069
2.4328482825579254,-2.5890242105300714,-1.5152745011414042
2.427128866021117,-2.5961927362918367,-1.5153104208606418
2.4083831116963292,-2.6220310749889473,-1.5159360297523978
2.494439966076018,-2.6515566678471854,-1.4745672864056751
3.143504774351935,-2.8560770832905233,-1.5344989782055896
2.230061521223054,-2.5191731499742684,-1.5143032118297854
2.4877023290878535,-2.6073870285967478,-1.5319277395113402
2.788909814587906,-2.761908239422728,-1.4743400016506378
2.3914772283095096,-2.557946821232846,-1.47428634866749
1.1052207656150541,-1.7042201682189109,-1.5006734418136118
1.197682810464198,-1.8053985823377703,-1.492337889739736
1.4852417576090249,-2.05679558461326,-1.541619130293532
1.570745097514552,-2.1249697989138983,-1.5414353885188388
0.9489148457998151,-1.5592972471435427,-1.5130634269086272
1.1555888011326056,-1.7594578691777967,-1.5151929931302075
1.1079815328409448,-1.731268108607407,-1.5137584035682632
1.0793761092613279,-1.6937176645714014,-1.5113108383023741
1.392038477433502,-2.000160416414777,-1.556912657529657
1.0439550018371127,-1.663766369798179,-1.5248818425564004
1.0360790804819378,-1.6071949276834934,-1.5248651672294742
1.0839391784043753,-1.705636987247953,-1.5425602945846746
1.3609216578135506,-1.9569457117101574,-1.456758100614569
2.1450526825824445,-2.4761279087468844,-1.5489260819794353
2.0196800630563265,-2.3920845555608814,-1.5484120044146206
1.2983749519941763,-1.8687560850621179,-1.5432606989799675
1.3362499492552706,-1.9480906296846183,-1.542794523955335
1.4051047460531305,-1.9935526599243172,-1.5041946238953767
1.8115090263043867,-2.275181706665079,-1.5324822104136278
1.6335812599800312,-2.154174175296966,-1.5270231323300871
1.6331527388746536,-2.144258928156267,-1.5267765265421378
1.6356209158503388,-2.187071745993135,-1.5078828039423628
1.6364308703563666,-2.1969550396850344,-1.5074210449213106
1.7956063567109917,-2.2494257828654014,-1.4747424188375695
1.2119585457638007,-1.8083280868562144,-1.4892109198117676
1.2119585457638007,-1.8083280868562144,-1.4892109198117676
1.4768852018350964,-2.0384092029718532,-1.499434305711913
1.626658627984032,-2.161112927001648,-1.526971455159924
1.1343451348526898,-1.7469130987133754,-1.5429394197956208
1.0468687971782866,-1.6505972334480792,-1.5205233848239856
1.0252336667599589,-1.634262364770042,-1.5260185210096286
0.8990286527507895,-1.4682490995226023,-1.5194717184935718
0.7988100136570636,-1.3167470797924816,-1.5291237121178043
0.8018224286553748,-1.3367249436899002,-1.5196586250940483
0.8082710335986186,-1.329986863330224,-1.5138343306047501
1.253725213336823,-1.8666515421567695,-1.4922187968866136
1.1400020637528039,-1.754611228182746,-1.4966832788360915
1.3879974371202906,-2.002303808466869,-1.4891871729625465
1.2344530674199212,-1.8429811405222414,-1.4880187372988245
1.2464563024445634,-1.8580903953851629,-1.4875349918238865
1.2464563024445634,-1.8580903953851629,-1.4875349918238865
1.5862726766865387,-2.127002135607924,-1.4618444091980416
1.9070108426703452,-2.329740481036071,-1.4636517059745042
1.8967480560187888,-2.3211865130530924,-1.463945736114005
2.2755782598602234,-2.5217955222643504,-1.487666364560622
2.0855466295540728,-2.4280263041097827,-1.4891371290094346
1.4605474983859659,-2.049503136941957,-1.510363958916909
1.2450240215588266,-1.8675552166512477,-1.5118804939828474
1.2507260709303638,-1.8722374141156413,-1.5103829245345315
1.1362212658454809,-1.755842379902561,-1.5133259465739402
1.2748853911722422,-1.8877706450690215,-1.5069048894712587
1.3473307796292888,-1.946559018544143,-1.5109232308225513
1.723480827186807,-2.2161478405099206,-1.4714749867853407
1.616040083975121,-2.151237016016185,-1.4749816085446674
1.7329505407641341,-2.2448928798456667,-1.4847747720839943
1.4135652048021898,-2.0006972221950012,-1.4892059777925288
1.2463785507766783,-1.8575239930410754,-1.5147133818590572
1.2463785507766783,-1.8575239930410754,-1.5147133818590572
1.2601680095415895,-1.8660088412276683,-1.5221381448554463
1.5641181945327585,-2.1115658918774156,-1.507999489573065
1.1619959586704627,-1.7797569354293257,-1.4977242164583697
1.230541904149224,-1.8242784766475653,-1.4988924407437103
1.1202599097389612,-1.7503346814535015,-1.4753989963134608
1.7653033879184155,-2.2452310666827375,-1.4866010365687106
1.8429275516256283,-2.29862353787244,-1.5086891048912845
2.209662232231451,-2.497348238709961,-1.5039461591052614
1.964234926682564,-2.3825790791580173,-1.5235548364712643
1.7014826675726695,-2.2239376253472267,-1.4420517284052876
1.8888240072263858,-2.3149050777561366,-1.4686480389882557
1.5095326337987829,-2.0376563331382114,-1.4971549082425233
3.403033612915261,-2.9409825770139135,-1.4822290285139201
3.099004783981747,-2.8723149008283912,-1.5190264689243553
3.3470135650382637,-2.9515548615320015,-1.468814514572438
2.4461973229888807,-2.614087055749396,-1.4769055361943475
2.5385295530354557,-2.634017004961705,-1.4650847869929509
3.3126284672767565,-2.9206099052173977,-1.4776892729697053
3.1692939857305418,-2.88098560389719,-1.4764876927247705
3.239295305651698,-2.884825361859224,-1.4981066431033425
3.2688982057351867,-2.912187007072623,-1.4999124719120946
3.1901748800645686,-2.878899584209072,-1.4781279043782376
2.488857289744632,-2.6108875578843533,-1.5163803231502933
1.6062753384131652,-2.1276191129258386,-1.5016164571122754
1.6083113539417524,-2.146592572271169,-1.5186286575089603
1.7305015999081828,-2.236245015829051,-1.5198613516293564
1.3619494379245913,-1.9590199563905686,-1.5218799771283418
1.303058931445988,-1.9345741617731609,-1.521497214167343
1.3015464644126369,-1.9234293660591493,-1.4990692103525547
0.811247817785796,-1.3257452435133046,-1.4652251876195674
0.7948485086172686,-1.2979125987493747,-1.4647253760747643
3.0221534281531994,-2.8183441457813347,-1.4182511480769082
3.008387141117172,-2.839433058272384,-1.4149617952064837
3.164678139477291,-2.8824285841065334,-1.5108233795855575
2.428322545557961,-2.590899280465932,-1.5043920567665094
1.6426111315575962,-2.1686748701358534,-1.4708607741916406
1.6717797208821792,-2.195653101113101,-1.4674038671874716
1.58016302609292,-2.133717215805065,-1.4885773571029426
1.0467078171982398,-1.652570664389671,-1.4878885839135765
2.524218551000676,-2.6388019682245702,-1.5051313456679951
2.1343614858782196,-2.4607011615234526,-1.5274755840075604
2.152644806412938,-2.4312987582631416,-1.527956220349024
2.3562678781246182,-2.5743770681328675,-1.4865283665556333
2.945516346012393,-2.813626001365332,-1.513917495941642
2.837620576909818,-2.780250180290652,-1.4931431681778566
2.6502644109596547,-2.680358655380073,-1.5119269430784228
2.8751237828834455,-2.7924010727012614,-1.5165350104291746
3.0428554190791535,-2.8485663647948996,-1.495458051655589
2.8183960631533522,-2.759235235165967,-1.4493114660143585
2.790104781512798,-2.738025015443669,-1.4498273042135341
3.040671890477949,-2.835330400127756,-1.4040191487747946
2.8725864770894756,-2.789385678053428,-1.4262230106768872
2.799459976443905,-2.7582365233598316,-1.449875699652937
3.168666726521328,-2.8751611142548357,-1.4688465910459942
2.3075869221689733,-2.5469335009337155,-1.4710972707449068
2.2263404278160968,-2.5119990636743483,-1.4683445950531042
2.219702397897714,-2.5060844998108913,-1.4656482617191409
2.2334871481861343,-2.4937539064429064,-1.4658225471775395
2.1816048311161778,-2.516474379345149,-1.4660992323274653
1.0404897475961075,-1.6840153419101627,-1.459596575927735
1.027283597964249,-1.6656774664226377,-1.4694725043922345
1.2959068892894698,-1.886890403668549,-1.4940476068919235
1.2711613352499982,-1.8734117390658864,-1.495135754541105
1.3333989433568645,-1.9438650933236408,-1.491798094233466
2.2144982484825446,-2.4664894264377457,-1.4806091076036472
1.3616845356056944,-1.9406717732650987,-1.4325811702305322
1.425123416747132,-1.9892434012818037,-1.4289533589917536
1.6062386056139109,-2.1394132626883735,-1.5077130794163378
1.7389317659609684,-2.2487133693999426,-1.515302990953113
1.9979948034545436,-2.3791760422289085,-1.5016768129799136
1.8706252573944118,-2.329702894182459,-1.5096207110169644
1.6812541664817926,-2.1993276956947185,-1.5266687255275928
1.3138052086035286,-1.9215944014352189,-1.4487931534017704
1.0526182179871986,-1.668408641096865,-1.5266911821565918
1.166053914216685,-1.7958067075631576,-1.5160129431709142
1.166053914216685,-1.7958067075631576,-1.5160129431709142
1.6283983980422934,-2.1747283709793805,-1.4704536519928155
1.2865855939268642,-1.900737471809772,-1.4777078605052367
1.269345776611881,-1.8610260595318804,-1.4740918675816612
1.511364495538206,-2.094088946498949,-1.509838295049822
1.5230930486399883,-2.0814196371612246,-1.510086349611664
1.5183090040929312,-2.098751032822042,-1.5223477745133493
2.865365351285796,-2.7667243012778675,-1.491163643998246
2.3425848949154697,-2.5707988376524145,-1.4663058056910265
2.637568621642657,-2.6844997007045257,-1.502132207384535
1.9827840528843177,-2.3875745758545612,-1.537424559771756
1.8298785097813155,-2.2872915692279117,-1.4970354467000102
2.517766916951077,-2.6360270179351835,-1.5066481562878078
2.667961928801073,-2.7154581246846163,-1.5078229430919015
2.775217928619539,-2.7261354138568388,-1.4823432445846911
2.754884301218885,-2.7331197256621014,-1.4819658275892504
2.295373843921554,-2.537067451503405,-1.4771088162780939
2.429166908132245,-2.5924221217210963,-1.4709836955528788
3.4810218597501814,-2.983470070092671,-1.4780421469644125
3.5267366560629827,-2.998126891029074,-1.4773832925360348
2.171035295505251,-2.473259977509835,-1.518526970474949
0.9023911452379414,-1.4831002120771835,-1.5243751889492283
0.8561327169051445,-1.388913422516499,-1.5262232933405937
0.8541455152122805,-1.4303277462026742,-1.533564506815058
1.0413324868560034,-1.6648919365549857,-1.5094049701925543
1.628461461496841,-2.2003225666175688,-1.5183776611957556
1.5146301772950372,-2.107656719157804,-1.5162363990005665
1.3713082643099312,-1.9484737096945692,-1.5279744853760673
1.5547028891586614,-2.1160064422287306,-1.5010886296420902
1.5464398335352576,-2.1251651512189507,-1.5013715256073774
1.5481667470451463,-2.111113868704123,-1.5012806414752262
1.5019097593858604,-2.0580322921181753,-1.5201078530318335
1.6436366250161578,-2.160141513089039,-1.5148460141425235
2.0941628769441096,-2.4285225043132157,-1.5363414525756818
2.88068044201279,-2.785437891497442,-1.5195618704879383
2.5954928724606328,-2.656657609799408,-1.4457190535695528
2.172590041138585,-2.4981476940094214,-1.4855867597445074
2.497449246409051,-2.6237212514030728,-1.4865671045457156
1.9597452679581304,-2.3326041715059698,-1.46031569881463
1.483499725739406,-2.100312042147075,-1.4642557284842614
1.4944350102877704,-2.0884454663040843,-1.481124034504487
1.7155712058710295,-2.201710900241747,-1.4851347999731408
2.0240733254738448,-2.3790662757007697,-1.47832125872514
2.0414440510294107,-2.4112540847907455,-1.5083237936437857
2.0551285561674004,-2.4170383289820427,-1.509843978071311
2.178666414534522,-2.4816045110965876,-1.5109428760723358
1.615578962908398,-2.169702516333327,-1.5112324130428894
1.718097151203829,-2.2368788786191836,-1.5099421548891863
1.8830129208492403,-2.3366778118137175,-1.5177401846633507
1.5607711361522758,-2.131192493602888,-1.4740436606553358
1.5836438384318234,-2.146682874958417,-1.4723340433957393
1.123788591944562,-1.7270173388790695,-1.5269997954176313
1.123788591944562,-1.7270173388790695,-1.5269997954176313
1.4232961090081886,-2.020169298269799,-1.4853148474028652
0.9998127870297531,-1.6120251768019116,-1.4909910265626527
1.3806885066676113,-1.9737670883706373,-1.5407188106432275
1.3806885066676113,-1.9737670883706373,-1.5407188106432275
1.2701003259357388,-1.860939388034436,-1.5505310106410202
1.8022349300672615,-2.2730654164456565,-1.5483963408227632
1.4180439913427298,-2.0189736292370197,-1.5013607231332582
0.798803515764273,-1.305470879606547,-1.515441071411871
0.8140028105734403,-1.3649658941115386,-1.5208192063167583
1.3602898797493945,-1.9394382755709005,-1.48427329696961
1.7651542157387234,-2.262854217924904,-1.4753922589284727
1.7837732232628942,-2.298469913627287,-1.4766286236452517
1.8198444915673524,-2.266730742974615,-1.4753826027343149
1.8079196827107278,-2.291209122961715,-1.4755266377659413
2.453369901274887,-2.616313540468295,-1.468252440765344
2.5161085037786397,-2.6485505515141448,-1.4866996058029498
2.0193234763058263,-2.3829134408330246,-1.4884592939943218
2.867660429726546,-2.764406087787401,-1.4802366585392763
2.238578089679426,-2.5252371920403798,-1.4930891481090918
2.238269633045985,-2.5290454784171645,-1.4931436072834439
2.127882368112067,-2.475100032521973,-1.4995902698548245
2.0657798897815236,-2.446387299535786,-1.4993580741838137
2.176430062084894,-2.4614784686183335,-1.4777964171578253
2.03435934751126,-2.407077556531053,-1.485601995200494
2.0043283602640436,-2.3847722061166143,-1.4874792454054084
1.2785180796749112,-1.8828531769956736,-1.4807219772727185
1.6430441851602744,-2.1748060678180896,-1.5038230302706133
1.4087001218454605,-1.9970363578332635,-1.5057197317813913
1.0430759069544504,-1.6526294022570183,-1.527542994724997
1.3696316985094676,-1.9642177292641638,-1.4631352243247635
1.3760579138304687,-1.974175635118807,-1.4631180394975158
1.2873443955599762,-1.882210127185996,-1.440557266600526
1.292544911302031,-1.870087266275934,-1.440608042706336
1.292428954445142,-1.8696987462877235,-1.4405135140738676
1.3342588310990613,-1.9032258011688055,-1.4945310325863774
1.2895262130679295,-1.8926090744032318,-1.4881598512187235
1.2832289038726334,-1.8927320200610915,-1.4858617643206482
1.6603153438103475,-2.184024636392899,-1.5212853335535301
1.3548983902296787,-1.9510386784765907,-1.4993035933489527
1.2648311107969266,-1.8602294792725482,-1.5475400201734508
1.4857901896898262,-2.044087343782225,-1.547408940853696
1.3816090186596155,-1.96485250776564,-1.5602300691534208
1.245775726623655,-1.8600875209241674,-1.557684619221473
1.134600560639417,-1.7349543741150808,-1.5429912973060576
1.2774382731243445,-1.8873613944782148,-1.5413335833362578
3.331656063809863,-2.9369466529099952,-1.451176267004513
3.334687614008093,-2.928536342168472,-1.4518457174117074
3.3484967582925185,-2.951020620618347,-1.4937528577790113
3.366781655439116,-2.9514689265640826,-1.4933422309729263
3.1926198005341897,-2.8776642239401675,-1.5252592420706002
3.260198659142768,-2.901468093480384,-1.4756245623509323
2.8067752254217684,-2.7368812907248863,-1.468482342780876
1.7597781806365875,-2.271930230224069,-1.4987244578413026
1.1935215365028833,-1.7835324393987737,-1.485521577164171
1.5203392569224874,-2.0782622162688322,-1.511167180699137
1.3235722608707174,-1.940823983566161,-1.5107088502375565
1.1970935739381885,-1.805975041958878,-1.5220885518667426
1.1711534098856662,-1.7840251255960395,-1.5084159745498724
1.182810193076228,-1.7968104026287652,-1.5182762578969884
1.1810055967303013,-1.7944074733913795,-1.5115035450711551
1.452586390486327,-2.017680178523059,-1.513174626425
1.3219033598517393,-1.9378014048773191,-1.5134260709897256
1.3203585795371269,-1.9300802232970744,-1.5072179297790922
1.224411432989426,-1.840531695912233,-1.5328323478396975
1.297743384007632,-1.913629874947564,-1.4668301376734225
1.1192363783597548,-1.7323546548613022,-1.4894443525181562
1.0255832673421323,-1.6223526601179459,-1.4899349209762696
1.0540276223825664,-1.6890369377143604,-1.4908154079086966
1.0636166069464381,-1.6948702808808718,-1.4906399620973962
0.8580654461251858,-1.4245203400444777,-1.504666098165992
0.8060847967645414,-1.3495496286082205,-1.5049541046018804
0.8754985637442192,-1.427924181648319,-1.5086696706129472
0.8711919948368612,-1.4053768510396318,-1.5103115865524135
1.092137276731633,-1.664362732223942,-1.5027326832790309
1.0599460338466085,-1.6878294303256207,-1.5008988728032862
1.3466103795681048,-1.932848830167536,-1.4624157318520692
2.3113437803012395,-2.535879675532255,-1.484031037854567
1.5647863374814435,-2.130029721926815,-1.4832594282294196
