Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,f_trace,Start_guess
-0.00127254020228606,-4.099441540383155e-5,8.160858117691407e-5,-0.0009446985223946281,-0.0003641429118927535,0.0008567241728149839,1.872298376254242,1.7547598312488522,0.7956824440001187,304.38997624641524,4
-0.006902957309397924,-0.00023404438474506115,0.000463670896843088,-0.0051865557162004625,-0.0019171804603125915,0.004697146446482189,1.8723393232569474,1.7583939037893386,0.9914152270478507,263.3790942227291,4
-0.013377087449924139,-0.00043317140992702255,0.0008599088589949903,-0.009985333471959333,-0.003762202436651577,0.009115332816768712,1.8726261500377668,1.758689042189217,1.1558461189187685,251.93397154582556,4
-0.11687382654244333,-0.0035765516744285845,0.0070063682186306785,-0.08946921901714708,-0.029830918525307677,0.08604162929612846,1.8726272177679941,1.7586905240865625,1.2605947535181463,249.87775313349488,4
-0.6565082309209622,-0.014782079696825517,0.028702696644767718,-0.5172061453608684,-0.1532967639768069,0.5608408164302685,1.8726484961264833,1.7587150341941797,1.2956364775134235,249.74379807402192,4
-0.6202302530579182,-0.10064951501864891,0.04793865241146755,-0.4561792076791102,-0.06596736177110293,1.0930536271435332,1.8725581718897792,1.7586864502445698,1.298801735180866,249.73764181390814,4
-0.6087600893565313,-0.12447237184030466,0.06981605763300944,-0.42375156417542,-0.030762176117265026,1.574662888145361,1.8723880174310137,1.7586370562231977,1.29876390142859,249.72313736943136,4
-0.6001996427471307,-0.12854860980945756,0.07189888501046318,-0.41430852249889255,-0.022768573692280247,2.030561472118415,1.8719149726187485,1.7584944020964417,1.2985910440916033,249.68379180497647,4
-0.5776051284942115,-0.14250599874792666,0.08082340377053858,-0.38383596469819375,0.003554953410630276,2.5292806647669437,1.8706194524473612,1.7581047675147328,1.2981178721325968,249.57637319823203,4
-0.5090418625858687,-0.17301764725201702,0.08814517256453122,-0.31720208759904744,0.05697451771911485,3.139566707947205,1.8669891485339742,1.757022326687506,1.2967855352989466,249.2843218913399,4
-0.8862531521412037,-0.42665164049810406,-0.33452033071778964,-0.6189952837037371,-0.20017619153481644,2.9472843817074357,1.8573952306411516,1.753538784490853,1.2928460855075952,248.4679667497956,4
-0.7399686058626469,-0.5723678322147001,-0.34792776656625307,-0.4605272776341557,-0.06202591260843837,3.8727034081902354,1.8293003512740127,1.742015711802509,1.2804278105714255,246.42089549301429,4
-1.2844312873813968,-0.9358324340897353,-0.5991738428101032,-0.7481852089895535,-0.4644865442262786,3.5853642351353794,1.7731632820940875,1.709908086264151,1.2468104295713245,240.1772852555927,4
-2.416284055843721,-1.6259062305627618,-1.1234469774170768,-1.1056912944399118,-0.7979097838048561,3.0639913924717628,1.5218078167274909,1.583391806901619,1.1338001295422147,230.33401204103401,4
-2.577654359621409,-1.8978038090551632,-1.3274873980942055,-0.7445099523708862,-1.01497921527862,4.118900144802124,1.2509228867999889,1.4204441013585827,0.998511064297557,204.43822090286292,4
-2.5221168969572627,-2.4673835712279244,-1.4580334197136324,-1.070280228503078,-1.3071517698388901,3.984541372347169,1.1763519752768878,1.2610009568902023,0.8642606329334549,192.4604981431304,4
-2.5475029924194486,-2.635175499538987,-1.624621913300095,-1.3089560322310372,-1.291756400550423,3.908621001063385,1.1630372653994243,1.1950983193259535,0.8150598187257068,187.733948297655,4
-2.1586544914071735,-3.336285129593514,-2.3591359718037705,-1.6333046247642942,-1.0312931106213243,4.034640670240227,1.106680626934101,0.9849002827428498,0.6961871387260099,169.17791736657702,4
-2.032587230908794,-4.167310707361554,-2.7550805445623903,-1.5730555548834184,-0.8364414585803576,4.0924998170991875,0.893155060389631,0.7988684662370005,0.6464839522033858,158.29343415730597,4
-1.7975708835823394,-4.359741624951027,-2.5618758530602888,-1.615747475614741,-0.8046465439859734,4.0996696638331915,0.7089948184881425,0.834604652138808,0.6376487615567829,153.24461786117826,4
-1.7498364969346252,-4.594086107167924,-2.70137194108405,-1.663043289926608,-0.7226592308828541,4.073812683451193,0.5763208400735435,0.8559327464101618,0.6554650053109847,149.93734289141483,4
-1.6480012392778847,-4.566864826107903,-2.4645953000904486,-1.7302181249027755,-0.7097247784852759,4.077735880152124,0.5716582898010175,0.8706026184771098,0.619095416941007,147.63685840123824,4
-1.5887482864502889,-4.816026215778608,-2.2658619377376343,-1.780812119385587,-0.4973392324276532,4.12951656878539,0.6189543092897993,0.9127097735792513,0.5546172706530821,145.3815061893246,4
-1.578890701253949,-4.999816026215779,-2.2219256708047896,-1.7838266885006988,-0.2361498373979269,4.16809032744025,0.6269346324820262,0.9007230613888959,0.5104149985465201,143.19108365248974,4
-1.5788622743468539,-4.999999816026216,-2.2217885055010633,-1.7838066671702797,-0.23331329077836913,4.168309293179073,0.6267916245552673,0.9003961304468685,0.5102016278417906,143.16591571308638,4
-1.5788622284135707,-4.999999999816026,-2.221788287838353,-1.7838066357121498,-0.23330874088239595,4.168309642153128,0.6267913932480349,0.9003956040150662,0.5102012897380821,143.1658753429767,4
-1.5709269224114526,-4.999831196937625,-2.1841853187444236,-1.7784393061016261,0.548808842358835,4.228321750293164,0.587077127558902,0.8099085218752307,0.4520754190302382,139.34324027055158,4
-1.5706248591627594,-4.999999831196938,-2.1869613369242993,-1.7795164357075828,0.5823625283098713,4.224492634877342,0.5868177917518784,0.8105644504446645,0.4572163131528086,139.18174854087692,4
-1.5692115179600712,-4.999999999831197,-2.2016640988921456,-1.7847858868946946,0.7838779647569143,4.205022103482037,0.5856747966289625,0.8145902700856855,0.4841919989681987,138.61023424591562,4
-1.569090541489041,-4.999999999285045,-2.209299297051384,-1.7859372150474764,1.1106715065323791,4.197860175013797,0.585853030205442,0.8187279358771188,0.4976432120060326,138.37727969086788,4
-1.5690621170584067,-4.999999992043972,-2.209873043427501,-1.7859141913640628,1.5087609190719684,4.19766568273771,0.5857200462072463,0.818937730878587,0.49861866485751893,138.28237319466376,4
-1.569062960362085,-4.999999999459539,-2.2098498380873135,-1.785907412476156,1.9244094448972446,4.1977026602749135,0.585685566336844,0.8188546370708772,0.4985915294904039,138.24492744950845,4
-1.5690633768440034,-4.9999999992066835,-2.20984614490534,-1.785906189110018,2.3532318608107974,4.19770858359355,0.5856799820508597,0.8188401970270731,0.4985868208832792,138.23048073706096,4
-1.5690634346031316,-4.999999999944668,-2.209845633855619,-1.7859060173693697,2.785479567902007,4.197709409879584,0.5856792134018987,0.8188382205697131,0.49858615721181965,138.22510272930157,4
-1.5690634423704009,-4.999999999920136,-2.2098455623335163,-1.785905993471718,3.219016399008982,4.197709524792755,0.5856791061440861,0.8188379477365049,0.4985860644461395,138.2231155309452,4
-1.569063443516663,-4.999999999994152,-2.2098455531817995,-1.7859059901984449,3.6530314419792353,4.197709540424061,0.5856790917267536,0.8188379105551082,0.4985860517125657,138.2223832693501,4
-1.5690634435714925,-4.999999999991937,-2.2098455515633018,-1.785905989865408,4.087223085210711,4.197709542206637,0.5856790896824581,0.8188379058445214,0.4985860502239214,138.22211372809076,4
-1.5690634434583821,-4.999999999999355,-2.209845551349429,-1.7859059899163539,4.521479723815712,4.197709542515855,0.5856790893375592,0.8188379048870008,0.4985860498665972,138.22201455123314,4
-1.5690634442065512,-4.999999999999181,-2.2098457644601055,-1.7859060405216796,4.521612645632787,4.1977092138696515,0.5856794920172708,0.8188388434543468,0.49858627516902004,138.22201453332636,4
-1.569063444207364,-4.999999999999925,-2.2098457643980707,-1.7859060405053158,4.5217455267724915,4.197709213971363,0.5856794918963637,0.8188388431693371,0.4985862750998699,138.22201451593557,4
-1.5690634442063256,-4.999999999999918,-2.209845764330114,-1.785906040490646,4.521878367259613,4.19770921406991,0.5856794917715302,0.8188388428825881,0.49858627503171005,138.2220144983819,4
-1.5690634442070746,-4.999999999999993,-2.2098457642680063,-1.7859060404742393,4.522011167119049,4.1977092141723595,0.5856794916502884,0.8188388425956338,0.498586274962135,138.22201448101256,4
-1.5690634442063298,-4.999999999999992,-2.2098457642010727,-1.7859060404593008,4.52214392637562,4.197709214271439,0.5856794915261898,0.8188388423091798,0.498586274893823,138.22201446344747,4
-1.5690634442065141,-4.999999999999999,-2.209845764137203,-1.785906040443465,4.522276645054163,4.197709214372505,0.5856794914039805,0.818838842022697,0.49858627482479506,138.22201444598446,4
-1.5690634442070137,-4.999999999999999,-2.2098457640744136,-1.78590604042733,4.522409323179477,4.197709214474238,0.5856794912824846,0.8188388417362984,0.4985862747555328,138.22201442830143,4
-1.5690634442069589,-5.0,-2.20984576400986,-1.7859060404117468,4.522541960776337,4.197709214574665,0.5856794911599656,0.8188388414502101,0.4985862746867776,138.22201441100393,4
-1.5690634442076625,-5.0,-2.209845763947839,-1.7859060403954305,4.522674557869504,4.197709214676759,0.5856794910390357,0.8188388411640621,0.498586274617398,138.22201439370212,4
-1.569063444207451,-5.0,-2.2098457638828326,-1.7859060403800195,4.522807114483698,4.197709214776709,0.5856794909163592,0.8188388408783699,0.49858627454886284,138.22201437611915,4
-1.5690634441800795,-5.0,-2.209845763820122,-1.7859060403844167,4.522939630643629,4.1977092148794455,0.5856794908066099,0.8188388405918804,0.49858627448035286,138.22201435844204,4
-1.5690634442128415,-5.0,-2.209845763810983,-1.785906040342864,4.523072106373994,4.197709214972165,0.5856794906619291,0.8188388403108938,0.49858627441831854,138.2220143411715,4
-1.5690634441568447,-5.0,-2.209845761340443,-1.785906040621212,4.523204541699442,4.197709214501313,0.5856794906241228,0.8188388402968109,0.4985862744422471,138.22201432353583,4
-1.569063445898614,-5.0,-2.2098459096188705,-1.785905905018657,4.523336936644256,4.197709682974157,0.5856794660919544,0.8188388119710616,0.4985862513213976,138.22201430634084,4
-1.5690634279307472,-5.0,-2.2098458843817537,-1.7859059050190758,4.5233370658970085,4.197709372593115,0.5856795093554605,0.8188387983376818,0.4985862341271209,138.22201430606583,4
-1.5690634301223643,-5.0,-2.2098458844114175,-1.7859059080430546,4.5233370669067945,4.1977093726285135,0.5856795092219573,0.8188387985055329,0.49858623417382925,138.2220143060298,4
-1.5690634301223643,-5.0,-2.2098458844114175,-1.7859059080430546,4.5233370669067945,4.1977093726285135,0.5856795092219573,0.8188387985055329,0.49858623417382925,138.2220143060298,4
1.333333333333333,4.0,4.0,0.0,-2.0,1.333333333333333,0.6666666666666661,-2.0,2.666666666666666,2.6334227420627764e8,5
0.20509829408581304,3.1219512195139494,3.1219512195122445,2.6392642226530637e-5,-0.5568466293171652,0.14891578457137777,0.06961917899462622,-1.782579515682389,1.1810643438337953,9.679083348634227e7,5
0.18332146434618102,2.6099512195242878,2.609951219514143,1.844457489780404e-5,-0.4922211597596166,0.13279399296298067,0.1719621182456363,-1.565473256191534,1.0294788656193052,3.562240943187128e7,5
0.028198929810686973,0.3740700602484761,0.3740700601832727,-0.0001315517810385051,-0.06798290970010734,0.01701362349946073,0.3355929061358406,-1.348197680589896,0.155550515834879,1.3100639352958838e7,5
0.02497928501580491,0.3313190913319637,0.33131910597391007,-0.00011871359077701623,-0.06020599954904245,0.015066035812373403,0.49129913652229473,-1.1310759826821903,0.21825379568377462,4.821778177658782e6,5
0.003127565444091672,0.04040785188515528,0.04040801693874585,-5.264963479771837e-5,-0.007183480036721701,0.0017599860592784032,0.662868942781523,-0.9138684934650807,0.3418503500234641,1.7740063202158834e6,5
0.00277538621508551,0.035866389229422896,0.03586660432620588,-4.775649102383234e-5,-0.006375538051870261,0.0015625440483803665,0.841751140819498,-0.6967453758589847,0.4770655857517293,653002.1050607688,5
0.0003036479233255009,0.003850389357134179,0.0038507168038553613,-1.3717750109268595e-5,-0.0006642811575784313,0.0001618618836284069,1.0212689613065697,-0.4795780026097509,0.632891077667127,240373.02153645904,5
0.0002682904005873513,0.003421396683495457,0.003421809531678148,-1.3368343972493089e-5,-0.0005906309634377477,0.000144847963419609,1.2094870415119128,-0.26245940615565544,0.7975170088077599,88554.6096384204,5
2.0271830769544882e-5,0.00033838817421448075,0.0003390235453274628,-7.502750455779056e-6,-5.79389360465879e-5,1.8330806924205483e-5,1.3888653683059569,-0.04533044065656011,0.9550959938735332,32690.27429678596,5
1.3858305789555432e-5,0.0003006125323653677,0.0003015249086704723,-9.708719968974495e-6,-5.2706531292238794e-5,1.907999621535946e-5,1.5667320252440184,0.17174350748067124,1.1062015461606822,12142.150453760754,5
-2.9065052179473894e-5,2.8525654357306677e-5,3.120672730696697e-5,-2.333600522540398e-5,-1.3849831840463084e-5,2.230176323002327e-5,1.7124545270359322,0.38873490167015373,1.2136057585616853,4590.8403080834005,5
-5.3409016957741075e-5,2.452077686962308e-5,2.933058926364226e-5,-4.089466297781032e-5,-2.0445535019112318e-5,3.831610322336915e-5,1.8191090159579104,0.6054687596418102,1.278500626782393,1819.8510730665053,5
-0.0002529843740660059,-4.584922870148931e-6,1.7319229125999743e-5,-0.00018444406162975045,-7.552245641858973e-5,0.00017059505392904306,1.8601864881396128,0.8215273819222011,1.2931951627879938,806.3024387694321,5
-0.00048772394232383443,-1.1872514130246823e-5,3.097354350120235e-5,-0.00035617439779403264,-0.00014464893860543837,0.0003281182734260575,1.8713853496392052,1.0357582142741677,1.2981965784265324,438.4757798671351,5
-0.0025035895201917053,-7.100545346456335e-5,0.00014276324968941028,-0.0018192989326497788,-0.0007444834386360947,0.0016930164057189462,1.8718434052335595,1.2451093093276815,1.2983410369441308,307.9988861963686,5
-0.004922861250818356,-0.00014198352590234173,0.0002845056725302216,-0.0035893237200747413,-0.001455216183203609,0.0033268779566449913,1.8725659145757756,1.4418472921998702,1.298803509452925,264.4939147982476,5
-0.02926479848492573,-0.0007798266201002196,0.0015535158807584264,-0.021275823525561857,-0.008571118135758077,0.020346472595290724,1.872578032634878,1.6085110148792197,1.298810994999003,252.18951568813193,5
-0.06356284911658702,-0.0016731885206423998,0.0033245616419188264,-0.04660168618364978,-0.018193596418595567,0.04506014289114714,1.8726503600277382,1.7169248977856721,1.298857355032233,249.90409229041978,5
-0.6753420053310697,-0.05569690545272357,0.10347873121036591,0.14123457344611345,-0.8243701583360435,1.737840482628211,1.8726430362110187,1.7549354376551587,1.298856514975779,249.70652272346265,5
-0.6621201562874928,-0.07631382186637331,0.11582950575283774,0.1582522398183037,-0.8044862842816457,2.207636598940079,1.871236905661465,1.7580154172300435,1.2987546150866882,249.63571682119206,5
-0.6423804998861915,-0.10472584794195104,0.13031961178201337,0.1878887790126658,-0.7704682049166288,2.7091425927769017,1.8687606106637054,1.7568659217620577,1.298561147055869,249.4448272434532,5
-0.5904943333094017,-0.17859459434669384,0.17382427432788103,0.2778759745015105,-0.6688207503446933,3.3503382193915745,1.8617395967982937,1.7535145941648056,1.2979789048090888,248.92531505250835,5
-1.14816180352347,-0.39634840346535527,-0.18061420940320824,0.2118149096634721,-0.8807809831939968,3.1606417559568114,1.84283209005862,1.7423387948024276,1.2961521111164376,247.44026319353617,5
-0.9553339892444239,-0.5637897879606002,-0.07166863475869026,0.4832755503747816,-0.6016292373182202,4.337904057012287,1.7852274421760965,1.7043360200309106,1.2903383183393546,243.87373548062686,5
-1.37244932840495,-0.9485534004237808,-0.08788211030724005,0.21108889626581945,-0.9819120067245086,3.92419931194026,1.7182308594567985,1.6465985110687218,1.2696351086951017,237.16569020848118,5
-1.9701105481252557,-1.2700502942109193,-0.4164815462294934,0.010950450395796896,-1.2210929727003417,3.591591381899349,1.5524382014253573,1.5307686734771544,1.2418105964719708,227.95940640613776,5
-2.0104558141169364,-1.494914745133599,-0.2375078265969701,0.20876972575055702,-0.9801843304071414,4.295091486640624,1.3482214612195795,1.3703231637333873,1.1681963439556153,209.83643245674662,5
-1.952616944903401,-1.4462752191277783,0.16806477656821853,0.1865370224570851,-0.9831035559960685,4.647193289063632,1.1826156709826574,1.2288818988836505,1.077042352117045,196.61608033312828,5
-1.6986990770935027,-1.6395864462030874,0.25984350386471583,0.10990581676768503,-1.2832997927294798,4.734225983631726,1.0335795189477683,1.082438704914289,1.1096600719757328,189.18823191995875,5
-1.6994547075064061,-1.961584264327569,0.4352516934427383,0.22705620817895872,-1.2990190969270394,4.866980104807679,0.9973346875233635,1.126976299282945,0.9691489092396959,183.58565581386077,5
-1.6243454623545088,-2.312925295197337,0.5413765211680969,0.24580957317681368,-1.5640568313739829,4.805495547180238,0.9122860338704853,1.0797284956752686,1.008683087491503,180.27052663572243,5
-1.6395187587706537,-2.271377614948576,0.8610687623541556,0.2695671164012934,-1.6985135463286352,4.560129526999553,0.9091584733780282,0.9946773192587464,1.0704282313960702,177.6742993493882,5
-1.643474310869253,-2.42629430307403,1.1855761603060289,0.24302877844177617,-1.8593563767647092,4.3035494691429586,0.9133253899510879,0.8283883595591922,1.1114185329453379,174.7905251453534,5
-1.6004375616488722,-2.618445461976365,1.3717785877776087,0.4503751948987664,-1.895199393075729,4.332942895102493,0.8956073178711788,0.7997016541601653,1.0984581229871997,172.58588131772117,5
-1.5702296928472232,-2.908579262545171,1.7983462634726024,0.6861089347547481,-1.9064795285416116,4.3505600645080635,0.9003597523685541,0.8057849363244112,1.0797583351987943,171.49026421852585,5
-1.5658355811771125,-3.098158995876427,2.2300741297382363,0.9502235364461284,-1.900490171132431,4.353572397361492,0.9073401188127699,0.8105503182165176,1.0775895589434055,171.2498786775447,5
-1.5640546335963545,-3.1920614270281726,2.656624481518516,1.282557462788607,-1.8995174943847692,4.3544959944423605,0.9089592170322296,0.8097899014315189,1.0777072267123016,171.17762218955966,5
-1.563827293025932,-3.2195070882701375,3.0905225392684152,1.6610626014708338,-1.8989127291681442,4.354895380487468,0.9094020556832015,0.8094726720499938,1.077631285317635,171.1512593293383,5
-1.5637840563216705,-3.221420730264283,3.525657432276696,2.069157811615024,-1.8988686081546804,4.355018695385841,0.909446262422322,0.8093529280247375,1.0776648599801553,171.1406616921238,5
-1.5637777074644998,-3.2213941748373265,3.9604185239231455,2.4924444373005787,-1.8988655141996116,4.355045689843796,0.9094505220813414,0.8093270612440324,1.0776745080472676,171.13653620895357,5
-1.5637766406057083,-3.2213888136558535,4.3949005814141735,2.9224322135799357,-1.8988649940473696,4.355050275767103,0.9094512191197599,0.8093227900095422,1.0776761235124115,171.13498191537684,5
-1.563776480936772,-3.2213880119661726,4.829262912756339,3.35510140198093,-1.8988649157463828,4.3550509632947065,0.9094513227586684,0.8093221592945126,1.0776763641860585,171.13440479696214,5
-1.5637764720648417,-3.2213879679323063,4.9998292629127565,3.5254336902257566,-1.8988649114421816,4.355051001382983,0.9094513285388786,0.8093221247442078,1.0776763775004097,171.13429533718067,5
-1.5637764720554939,-3.2213879679011277,4.999999829262913,3.5256367416220584,-1.8988649114429084,4.355051001414233,0.9094513285440322,0.8093221247156087,1.0776763775147737,171.1342952308004,5
-1.5637764291407095,-3.221387961515772,4.9982693268877,3.9595231264667987,-1.898864961750228,4.355051065110762,0.9094513438816747,0.8093220662172113,1.0776764459951311,171.1341526174028,5
-1.563776427851816,-3.2213879535197143,4.9999927194005505,4.393666953611816,-1.8988649608056882,4.355051071239032,0.9094513446812494,0.8093220606976192,1.0776764479415066,171.13410009542156,5
-1.5637764276167425,-3.221387953531742,4.999990301732352,4.82790563206176,-1.8988649607927497,4.3550510719662,0.9094513449623619,0.8093220600699973,1.0776764482416967,171.13408077430995,5
-1.5637764275909352,-3.221387953530767,4.999994108594466,4.999827905632062,-1.898864960813399,4.355051072008557,0.9094513449682615,0.809322060164691,1.0776764482610168,171.13407709451297,5
-1.5637764275913577,-3.221387953533841,4.99999411059415,4.999999827905632,-1.8988649608136297,4.355051072006686,0.9094513449681971,0.8093220601670852,1.077676448260319,171.13407709152122,5
-1.5637764275926813,-3.2213879535431587,4.99999411071537,4.9999998708862,-1.8988649608142854,4.355051072000962,0.9094513449680044,0.8093220601740717,1.0776764482581798,171.1340770915127,5
-1.5637764275962536,-3.2213879535683043,4.999994111040807,4.999999846801093,-1.8988649608160548,4.355051071985514,0.9094513449674844,0.8093220601929266,1.0776764482524064,171.13407709150687,5
-1.5637764276080843,-3.2213879536515853,4.999994112119836,4.999999865931806,-1.8988649608219155,4.355051071934352,0.9094513449657622,0.8093220602553716,1.077676448233286,171.13407709150545,5
-1.5637764276152208,-3.2213879537018215,4.999994112770544,4.999999861953422,-1.8988649608254506,4.355051071903491,0.9094513449647231,0.8093220602930403,1.077676448221752,171.13407709150118,5
-1.5637764276161128,-3.2213879537081,4.999994112851875,4.99999986174414,-1.8988649608258925,4.355051071899633,0.9094513449645932,0.8093220602977481,1.0776764482203105,171.1340770914969,5
-1.5637764276161128,-3.2213879537081,4.999994112851875,4.99999986174414,-1.8988649608258925,4.355051071899633,0.9094513449645932,0.8093220602977481,1.0776764482203105,171.1340770914969,5
4.666666666666666,3.333333333333334,4.666666666666666,-4.666666666666667,-2.6666666666666665,-1.3333333333333335,-2.6666666666666665,0.0,-3.3333333333333335,2.429404916248605e10,6
4.345209814621067,2.051282051282051,4.3452098178939025,-4.345209817941947,-1.1810842640269443,-0.17703679362205582,-2.449320292070231,0.009125158654469098,-3.1159827389998793,8.928999512402641e9,6
3.5438066534494395,1.7592279234236192,3.5438132910540023,-3.543813322604671,-1.0315531442033912,-0.15833247433283368,-2.235305545170173,0.01690117007522207,-2.901975473820846,3.332608431982085e9,6
0.9504835325686525,0.498947807643797,0.9510668423231659,-0.9510817245495717,-0.30091141735863547,-0.04752070497860368,-2.018067746791143,0.0657541955848819,-2.684729038613027,1.2254655429820182e9,6
0.8258550380531551,0.4336829028099,0.8266777861694539,-0.8272852268891986,-0.26164074833348144,-0.041058783128247615,-1.8009262898615062,0.1235463823784351,-2.4675888105450188,4.508447902821172e8,6
0.18423707192183303,0.09853270760311333,0.18819112358634293,-0.19639998581135276,-0.06106630643751926,-0.006934954210861835,-1.583730930775949,0.24961146553070948,-2.2503887095683504,1.658203817573414e8,6
0.1614707471086591,0.08641018812681225,0.16514856063216685,-0.17230787689995064,-0.05365142171241559,-0.006097546782744635,-1.3665899200522746,0.37669340648740346,-2.033245510147518,6.100483022859908e7,6
0.02630761336609247,0.015041395262312116,0.030887390873258758,-0.03119039729756995,-0.011200781804147034,-0.0011302377809549128,-1.1494181418424534,0.5342010538684451,-1.816069699916162,2.244015432975881e7,6
0.023222411790432888,0.013270223283488073,0.027290565153082695,-0.027512226767938484,-0.009905392135950628,-0.0010124314883385224,-0.9322773974064379,0.7006284183504667,-1.5989258180578634,8.255657369904828e6,6
0.0033324414680374753,0.0017055833206742529,0.004324487884512812,-0.003336558114810824,-0.0017477426503105901,-0.0005051153818916342,-0.7151197124425744,0.8729181318445126,-1.3817638677445556,3.0370003771077157e6,6
0.0029492253843879067,0.001510837106384437,0.0038394407097425503,-0.0029607963644581264,-0.0015530860153702161,-0.0004456818927427426,-0.4979799795165949,1.0556492406073108,-1.1646204724226177,1.1173292042269756e6,6
0.00017910169179124504,0.00013173731834661474,0.0005353394207289761,-0.0003923712306491702,-0.0002502817048834643,1.9035865308806525e-5,-0.28083356753775784,1.2320667728712507,-0.947468494111523,411089.3504966635,6
0.0001586251492552818,0.00011697793332477577,0.00047674798755085795,-0.00034909286750244386,-0.00022315598414601365,1.6765483548982057e-5,-0.0637026960999019,1.4107458849905357,-0.7303309022460105,151296.88614049513,6
0.00010762371433157636,9.650755516767682e-6,5.2748550116367204e-5,5.04302652048009e-5,-8.87460192929647e-6,-8.374004710013424e-5,0.15341410982635825,1.5624012075007376,-0.513199787944999,55733.565673367586,6
7.006979869144897e-5,7.783316340586687e-6,4.863171013923946e-5,2.5220039053493596e-5,-1.4600638036475635e-5,-5.6167385079005744e-5,0.3704770152214847,1.6829783851898166,-0.29610659615469304,20589.8508270167,6
-0.0012612683717793502,-4.119679151780119e-5,8.561215425778915e-5,-0.0010361279525586467,-0.0002521930532417543,0.0009966070547443148,0.587405534358758,1.7383792583549218,-0.07909925641162749,7671.965519651672,6
-0.001292734934765776,-4.18124910807319e-5,8.646988828785517e-5,-0.0010471492685234188,-0.0002740708497453442,0.0010024406433328849,0.8039642133325215,1.7564653224955442,0.13766482075750866,2929.9780395537678,6
-0.002343339481810413,-0.00010457375199605907,0.00020324106091442037,-0.0027923912876118076,-0.0007958769758366062,0.002603450564865486,1.019523945704192,1.7575026197411685,0.35377737283980093,1195.5236230565918,6
-0.004778684895307246,-0.00017706343657455966,0.0003457284260049661,-0.004556127100618215,-0.0013901789384620966,0.004279174253135076,1.2323963230425763,1.7585844266843758,0.5681262893353767,567.3656555304862,6
-0.07592897023658672,-0.005104700924325715,0.009340228794897314,0.007997519528822468,-0.033123305051568144,0.08445145046834747,1.4381557126327842,1.7585979079113616,0.777767924032621,345.871714240535,6
-1.0629106622571165,-0.037024845387489486,0.06865632649553804,-0.8072774730419856,-0.24369216240969022,0.926606149261585,1.6077442198635794,1.7586936917137637,0.9560853282359044,277.1464326304863,6
-1.0610281731494728,0.04413245367055804,0.026613535656709313,-0.7419349821242776,-0.2971429891218095,1.1096890975539369,1.7605171382182074,1.7585016807564258,1.12834893453573,254.22064375703883,6
-1.0573918524932657,0.13197677170748612,-0.030141880044824723,-0.7494337310850862,-0.35419813988619653,1.366020646956007,1.8473958857106514,1.7583660186920294,1.2462183019894635,249.9773943002519,6
-1.0509784184150002,0.16352166522195288,-0.07306819751374116,-0.7488046520524626,-0.37754858046187373,1.7578067684586245,1.8693170151294065,1.7579496154810952,1.2922321927652154,249.5760976536172,6
-1.0330513208968606,0.14936556259735628,-0.08455047621767635,-0.7352443413995013,-0.3692730084098759,2.2255032980900635,1.867386590636839,1.756723119598759,1.2966680568958664,249.27928447504092,6
-0.9839014340307927,0.09474478347645487,-0.09657464428686877,-0.6980542182832855,-0.33888218630923617,2.7685935460772484,1.858149064668426,1.7531648974104623,1.292985295113765,248.4656236357918,6
-0.8429690194871146,-0.044354693977391696,-0.1262944498328949,-0.6061143809735257,-0.2701610821515534,3.547651044501521,1.8308795784646892,1.7420348398426937,1.2814127708904868,246.3047397336614,6
-1.484967390754787,-0.5094692223488524,-0.685010303009284,-1.0107592869626347,-0.7910885334006457,3.1744794408253703,1.7598561651743725,1.7029307277230805,1.2465723831472242,239.10359856702493,6
-1.3125945851719336,-0.7268927158185954,-0.7477316619837517,-0.9455369397620136,-0.7497309822847709,3.9780352600596625,1.5984153668268575,1.6089594904820679,1.1782212485377073,228.88266792993767,6
-1.947301701556601,-1.7171247861419376,-1.0074397632888288,-1.3551676627696003,-1.0881426896459827,3.501444194836885,1.2794601340354348,1.4030516675242182,1.0221474695167934,203.7780511962286,6
-1.936240754959521,-1.5161507158757355,-0.9863235367782234,-1.2509572410429761,-1.15858031077479,3.8757085071763733,1.0617806546852182,1.224748712634204,0.9286097050539882,187.92856427348315,6
-1.784791142552753,-1.5379303350605864,-0.9502048333651091,-1.28613916810893,-1.1977134530415228,4.0161044073427234,0.9511097226493511,1.1416080689392611,0.8930462787236958,180.0734949311002,6
-1.5760877916557343,-1.3942591119660517,-1.3290366387420391,-1.7499075394913275,-1.371125832579425,3.9747837999441127,0.6837515087448296,0.9574471429379424,0.8449591332477306,165.17388274149687,6
-1.5162733033413927,-1.8339759753639553,-0.8466580277296194,-1.8139391160083296,-1.782931968097211,4.007475273575581,0.675989371101054,0.7922886058483368,0.8118211534121829,156.04898173574492,6
-1.5466430374703495,-2.6990772558232567,-1.5542420841030684,-1.7748926251869181,-1.7522061962519597,3.97226177911633,0.5698339399555385,0.7767388262979416,0.7727506080729478,149.54724977354354,6
-1.5235448022023228,-2.7965459472605603,-1.6413360058964122,-1.7925653342823877,-1.8167485864514024,3.95164823377897,0.5345897288108893,0.7692946474041,0.8015267919820221,148.36031485569853,6
